date,spring_educ_open_after_easter_without_tests,spring_educ_open_after_easter_with_tests,spring_close_educ_after_easter,spring_baseline
2021-04-06,0.2923016504041591,0.2923016504041591,0.2921568715571263,0.2921929929057319
2021-04-07,0.2989054587008032,0.29890648886311433,0.29839575408958535,0.2985366051862926
2021-04-08,0.3049019863150529,0.304905060385057,0.30386594469116013,0.30416889654738644
2021-04-09,0.3103935702275704,0.3103990062832719,0.30879191819197893,0.3092824006311489
2021-04-10,0.3160342116493094,0.3160433394619783,0.3138711642486069,0.31454817994226786
2021-04-11,0.3219283694490386,0.3219402491494748,0.31920761228384426,0.3200690803862124
2021-04-12,0.3302921033441592,0.3303066056490448,0.32338621739277207,0.32527753178035346
2021-04-13,0.33911817900958113,0.3391546635827465,0.32784198336205783,0.33114071493880026
2021-04-14,0.3478703456594717,0.3479279834459893,0.3322177373223599,0.33693891168276907
2021-04-15,0.35694244542679243,0.3570201200754727,0.3369015734292821,0.34305712362881446
2021-04-16,0.3660873111809446,0.36621327007069643,0.34147993692205353,0.34911765674601897
2021-04-17,0.37533664196021427,0.37551159717534416,0.34621065772682785,0.3553195457805055
2021-04-18,0.3846846569533852,0.3849064127296049,0.35108130001969,0.36164621373795314
2021-04-19,0.39119725894740603,0.39146368518814356,0.35566670227088204,0.36710681274860746
2021-04-20,0.39730640669638345,0.39763810664786103,0.3601806211078411,0.3721803395575043
2021-04-21,0.403057962944323,0.40345296041868095,0.3645463258553195,0.37703431045870234
2021-04-22,0.40851213472717157,0.40896842275480794,0.368833448918776,0.38173004473510613
2021-04-23,0.41372916807108356,0.4142588171992371,0.37308518323909506,0.38633056287391476
2021-04-24,0.4189875248780608,0.4195884214270888,0.3773932132619649,0.3909811936892913
2021-04-25,0.42427038805619144,0.4249400058711043,0.3817391910168205,0.39566430539920994
2021-04-26,0.4285010061012492,0.42923766655102985,0.3860644772844594,0.40007328106798706
2021-04-27,0.4326767916025765,0.4334890602200669,0.39037973280831995,0.40437532096379286
2021-04-28,0.43686596716183207,0.43775301078787204,0.3947136338595883,0.4086909356079811
2021-04-29,0.441061738222418,0.4420221142193489,0.3990562728214556,0.4130094827261584
2021-04-30,0.44527240764630793,0.4463117880631891,0.40341667900501504,0.41734379830489055
2021-05-01,0.4494883715298844,0.45060612841917186,0.4077848893863218,0.42168443850562026
2021-05-02,0.45370853814735157,0.45490190936069713,0.4121567340653438,0.42602924450215
2021-05-03,0.4579292608882975,0.459196514439664,0.41652851718088085,0.43242659349641305
2021-05-04,0.4621768622466753,0.4635241626930003,0.4209342689751743,0.4405464210735091
2021-05-05,0.4664058509115039,0.4678312897847608,0.42531874442914586,0.4487413663625533
2021-05-06,0.4702815554671094,0.4717849008781723,0.4293266770893647,0.4566163887947481
2021-05-07,0.47416149148623177,0.47574373665932107,0.4333420363579576,0.464505634444031
2021-05-08,0.4774682488892665,0.47913078310702084,0.43674203165861153,0.4717914409723665
2021-05-09,0.4802511913303838,0.48199482517868547,0.4395804817896752,0.47851002002147136
2021-05-10,0.4830121453468728,0.4848370060569234,0.44240552134164884,0.4831783688077523
2021-05-11,0.48508755097071765,0.4869870430411869,0.44449275536302596,0.4854528994708311
2021-05-12,0.48715020269264325,0.48912601911936104,0.4465713356105666,0.48764377767086253
2021-05-13,0.4887898824927506,0.4908425137314788,0.4481971944083528,0.48934782414636835
2021-05-14,0.49041628510131857,0.49253958301204903,0.4498147113539586,0.49103374427985447
2021-05-15,0.49178736546967766,0.4939804353297654,0.45115772287751427,0.4924555119173055
2021-05-16,0.49298717417140936,0.49525068907495434,0.4523161034582569,0.4937085381473516
2021-05-17,0.4941930550848515,0.4965268898527678,0.4534706404254365,0.4949631486110713
2021-05-18,0.49528851162785453,0.49769098557700947,0.4545064234826936,0.49611047238995715
2021-05-19,0.49638038312393035,0.4988509668083551,0.45553880413136133,0.49725057477208434
2021-05-20,0.49739966511516426,0.4999395446579979,0.45649307097849096,0.4983180527633949
2021-05-21,0.49841963661742716,0.5010285698689632,0.45744509896689284,0.49938887980827484
2021-05-22,0.4993823212450353,0.50206255322035,0.45833555731421904,0.5004089826459719
2021-05-23,0.5002973885693232,0.5030501443817627,0.45917581063975027,0.5013824224143618
2021-05-24,0.5011966566513137,0.5040221291997968,0.4600022450150763,0.5023391312797192
2021-05-25,0.5020595222447851,0.5049577997703066,0.4607993628589754,0.5032528934581308
2021-05-26,0.5029221559491309,0.5058923232078844,0.46159582197358784,0.504154018705244
2021-05-27,0.5037534169016598,0.5067966579646682,0.462364706803391,0.505029652565448
2021-05-28,0.50457545359206,0.5076742885338933,0.4631292267821269,0.5058960108606195
2021-05-29,0.5053804679789333,0.5085331217191152,0.4638758051092972,0.5067372902442295
2021-05-30,0.5061691926677478,0.5093775182671685,0.4646047988531133,0.5075639052057775
2021-05-31,0.5069449172007042,0.5102102239094721,0.4653408929188346,0.5083861840458845
