date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-01-15,0.00826990601410604,0.0,0.008270284629537114,0.008272137690427402,0.0
2021-01-16,0.009182972525140219,0.0,0.009183625098078326,0.00918535503199916,0.0
2021-01-17,0.009830284863478356,0.0,0.009831171377658427,0.009831029781643555,0.0
2021-01-18,0.010506996843947954,0.0,0.01050800648509748,0.010506556665032156,0.0
2021-01-19,0.011216389800284977,0.0,0.011217565662843265,0.011218245939349503,0.0
2021-01-20,0.011951217710337032,0.0,0.011952452058205814,0.011955459434434736,0.0
2021-01-21,0.01269468605547055,0.0,0.012696068155702673,0.012698838512515395,0.0
2021-01-22,0.013544705401795623,0.0,0.013546179847254838,0.013550224568201413,0.0
2021-01-23,0.01440522440044092,0.0,0.014406674220506243,0.014412935226902995,0.0
2021-01-24,0.01506940821176854,0.0,0.015070971924280608,0.015079775502596593,0.0
2021-01-25,0.015746227928336416,0.0,0.015747696217447153,0.015754277353964487,0.0
2021-01-26,0.01644614626437392,0.0,0.01644769150784057,0.016451625414514632,0.0
2021-01-27,0.017170622274469104,0.0,0.017172013609223928,0.01717540883540664,0.0
2021-01-28,0.017908556062325644,0.0,0.01790978425384595,0.017914817068722395,0.0
2021-01-29,0.01875824604400743,0.0,0.018759166418104094,0.018763411220376038,0.0
2021-01-30,0.019619768527453778,0.0,0.019620337989687504,0.01962341616392386,0.0
2021-01-31,0.02029659747854436,0.0,0.020296896061445285,0.02030092846969491,0.0
2021-02-01,0.020947314277587906,0.0,0.020947144978004904,0.020951195855299955,0.0
2021-02-02,0.021599690212544854,0.0,0.021598929903508472,0.02160181415276794,0.0
2021-02-03,0.02230059664251223,0.0,0.022299223776802816,0.02229970705015793,0.0
2021-02-04,0.023029206640606842,0.0,0.023027756820541517,0.023026196186203683,0.0
2021-02-05,0.02388206098540361,0.0,0.023880900513716493,0.023880346442353956,0.0
2021-02-06,0.024749822928027056,0.0,0.024748850224968366,0.02474955820504273,0.0
2021-02-07,0.025474120404016524,0.0,0.02547348937829807,0.02547601040299765,0.0
2021-02-08,0.026303429794079382,0.0,0.02630320200918589,0.026309712347695784,0.0
2021-02-09,0.027146276994433734,0.0,0.027146163101986986,0.027152125525482816,0.0
2021-02-10,0.02800088282037099,0.0,0.028000491892242973,0.02800594949516403,0.0
2021-02-11,0.028880686580607072,0.0,0.028879458389086766,0.02888340768663201,0.0
2021-02-12,0.02989151282721377,0.0,0.02988941966873304,0.029891780628372333,0.0
2021-02-13,0.03091700349588248,0.0,0.030914291624380242,0.030916163154315952,0.0
2021-02-14,0.031681575803580476,0.0,0.03167834679880653,0.03167938414352419,0.0
2021-02-15,0.03241589273670929,0.0,0.032412435947041865,0.03241456296543919,0.0
2021-02-16,0.03314872291168196,0.0,0.03314487211571227,0.033149178481468936,0.0
2021-02-17,0.033875467536189335,0.0,0.03387193379216598,0.03387590155875665,0.0
2021-02-18,0.03459390416843277,0.0,0.034590398127977554,0.034592241954345126,0.0
2021-02-19,0.03543090899408651,0.0,0.03542690121123078,0.03542517743365842,0.0
