date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-01-15,0.009431458140370285,0.0,0.009431916788331505,0.009434856444727226,0.0
2021-01-16,0.010410711553834651,0.0,0.010411271781545668,0.010414642382334482,0.0
2021-01-17,0.011390611383888652,0.0,0.011391291660394886,0.011394880811554483,0.0
2021-01-18,0.01233023946040837,0.0,0.01233091358056613,0.012333077537054291,0.0
2021-01-19,0.013266558499624003,0.0,0.013267260323349888,0.013271117275668048,0.0
2021-01-20,0.014200211839950946,0.0,0.014200984461684269,0.014205136918729119,0.0
2021-01-21,0.01513517032615411,0.0,0.01513597988597827,0.015140578678287392,0.0
2021-01-22,0.01606816493719447,0.0,0.01606902990415489,0.016073976530152717,0.0
2021-01-23,0.01699832454976315,0.0,0.016999291096473364,0.01700531200527968,0.0
2021-01-24,0.017928524178596895,0.0,0.0179295399760949,0.017936499728043308,0.0
2021-01-25,0.018860998578191318,0.0,0.018862008219340844,0.018869097254607184,0.0
2021-01-26,0.019792484883855866,0.0,0.019793531463096228,0.01979907833307015,0.0
2021-01-27,0.020729059411533114,0.0,0.020729995176500968,0.02073419996250784,0.0
2021-01-28,0.02166708375927569,0.0,0.02166801644606931,0.021671322405199162,0.0
2021-01-29,0.022604609442791978,0.0,0.022605560598631013,0.022607721476944936,0.0
2021-01-30,0.023543261738078768,0.0,0.023544166721304258,0.023544277535576766,0.0
2021-01-31,0.024481717030214435,0.0,0.024482569684477908,0.02448101828466278,0.0
2021-02-01,0.025407265537777047,0.0,0.025408210537267613,0.02540659141761929,0.0
2021-02-02,0.02633793612726896,0.0,0.02633881032875209,0.026335221177592495,0.0
2021-02-03,0.027280839381176165,0.0,0.027281658175523037,0.02727891552227844,0.0
2021-02-04,0.028237612888192404,0.0,0.028238376275403015,0.028235627465809942,0.0
2021-02-05,0.029212079740719227,0.0,0.029212901613240326,0.02921031286870756,0.0
2021-02-06,0.03018804566409916,0.0,0.030188778269567416,0.030187617797880307,0.0
2021-02-07,0.031162592549156133,0.0,0.031163282060185083,0.03116335901454099,0.0
2021-02-08,0.03220662613942467,0.0,0.03220707555286318,0.032207167898090264,0.0
2021-02-09,0.033279526847681776,0.0,0.0332797484762268,0.03328162616251097,0.0
2021-02-10,0.03435438219657898,0.0,0.034354502245374195,0.034355985925356124,0.0
2021-02-11,0.03543695145011248,0.0,0.03543683140131727,0.03543759786670212,0.0
2021-02-12,0.036521838568845985,0.0,0.03652137376453629,0.03652193707042155,0.0
2021-02-13,0.03760524816394602,0.0,0.03760463868544723,0.037604647919969925,0.0
2021-02-14,0.038689519647832245,0.0,0.038688799355060935,0.03868838380153902,0.0
2021-02-15,0.03975194840733726,0.0,0.0397511727074297,0.03975025848968149,0.0
2021-02-16,0.0408042869116955,0.0,0.040803554306227244,0.040802283020267616,0.0
2021-02-17,0.041850416738618994,0.0,0.04184950252087079,0.041848659101130024,0.0
2021-02-18,0.04288866643949741,0.0,0.04288761062573434,0.042887379762666614,0.0
2021-02-19,0.04392160013346963,0.0,0.04392033808203273,0.04392040580186593,0.0
2021-02-20,0.04495425371358635,0.0,0.04495265921933192,0.04495271770464241,0.0
2021-02-21,0.04598846177169243,0.0,0.04598652560009776,0.04598632859694664,0.0
2021-02-22,0.04729209626435853,0.0,0.047289867666211405,0.04729067106968709,0.0
2021-02-23,0.04881761786867832,0.0,0.04881513378206957,0.048816605149354556,0.0
2021-02-24,0.050378039812489936,0.0,0.05037546953700258,0.05037673158843949,0.0
2021-02-25,0.05197531981460772,0.0,0.05197269721015835,0.05197463338175301,0.0
2021-02-26,0.05360488986446491,0.0,0.05360221800922775,0.05360488678629068,0.0
2021-02-27,0.05523425367664826,0.0,0.05523170187020632,0.055235383366593005,0.0
2021-02-28,0.05686246317349297,0.0,0.05686001294680084,0.056864836445829216,0.0
2021-03-01,0.05827143586670151,0.0,0.05826904104714563,0.05827396920409803,0.0
2021-03-02,0.05982018845198309,0.0,0.05981780286694992,0.05982338975318892,0.0
2021-03-03,0.06153716633745593,0.0,0.061535054709929794,0.061540490765631194,0.0
2021-03-04,0.06371306614165327,0.0,0.0637116532596788,0.06371621203572284,0.0
2021-03-05,0.06606432337574751,0.0,0.06606413868529332,0.06606603176244868,0.0
2021-03-06,0.06878024575527467,0.0,0.06878173559160508,0.06878027653701706,0.0
2021-03-07,0.07181900704871119,0.0,0.07182315950575603,0.07181654758749632,0.0
2021-03-08,0.07527639388194403,0.0,0.07528395079969427,0.07527174276067287,0.0
2021-03-09,0.07907516255068599,0.0,0.07908653640448934,0.07907146874160237,0.0
2021-03-10,0.08288432621382413,0.0,0.08290026500002,0.08288262706164568,0.0
2021-03-11,0.0868151393227832,0.0,0.08683599395323453,0.08681513316643473,0.0
2021-03-12,0.09074139057752398,0.0,0.09076848774532666,0.09074263415991547,0.0
2021-03-13,0.0947290175483635,0.0,0.09476336073831856,0.0947295100562413,0.0
2021-03-14,0.09875159718765689,0.0,0.09879420835361083,0.09875204044474692,0.0
2021-03-15,0.10364530013583984,0.0,0.10369760139428981,0.10364607891392164,0.0
2021-03-16,0.10933970392273289,0.0,0.10940233861209432,0.10934004252189888,0.0
2021-03-17,0.11515472288890345,0.0,0.11522904848401458,0.11515605573834778,0.0
2021-03-18,0.1215429963994596,0.0,0.12162968394230393,0.12154235921739265,0.0
2021-03-19,0.12859269567722756,0.0,0.12869286870140142,0.1285911842936775,0.0
2021-03-20,0.13579225278951843,0.0,0.1359070933139285,0.13579267757756305,0.0
2021-03-21,0.14323159044029896,0.0,0.14336306849645655,0.14323444698599028,0.0
2021-03-22,0.151285048476627,0.0,0.15143410290767417,0.1512889731487783,0.0
2021-03-23,0.15990389016581816,0.0,0.16007308509089385,0.15990733156461442,0.0
2021-03-24,0.16920837361893865,0.0,0.1694009472773395,0.16921267382834682,0.0
2021-03-25,0.1792254113133369,0.0,0.17944440186303418,0.17923483668284862,0.0
2021-03-26,0.1893433084647637,0.0,0.18959453673323834,0.18935964433543603,0.0
2021-03-27,0.20003322889088154,0.0,0.2003225003147433,0.20005418510108258,0.0
2021-03-28,0.21105270480709235,0.0,0.2113850706702632,0.21108355734746337,0.0
2021-03-29,0.2215780106313982,0.0,0.22195925482326812,0.22161889494160544,0.0
2021-03-30,0.2318822235130033,0.0,0.232315713556187,0.23193383833859857,0.0
2021-03-31,0.2418924923022558,0.0,0.24238416907302937,0.24195560410862385,0.0
2021-04-01,0.25140759059297635,0.0,0.25195998435056216,0.2514825256665863,0.0
2021-04-02,0.26060661579675926,0.0,0.2612212163774876,0.2606926199849231,0.0
2021-04-03,0.26927970722869204,0.0,0.2699586293382633,0.26938162865583204,0.0
2021-04-04,0.2774272773641225,0.0,0.2781718046011933,0.2775407942736109,0.0
2021-04-05,0.2854334638787027,0.0,0.28624143536495905,0.2855600199342564,0.0
2021-04-06,0.292244410728176,0.0,0.2931172578146378,0.2923813740908227,0.0
2021-04-07,0.2985888756630002,0.0,0.2995283252054142,0.2987386565431672,0.0
2021-04-08,0.3042237229347683,0.0,0.30523633760060626,0.30438725709742326,0.0
2021-04-09,0.309339666984642,0.0,0.31043474286009787,0.3095198971643551,0.0
2021-04-10,0.3146064200248778,0.0,0.3157916371546712,0.3148057041031139,0.0
2021-04-11,0.32012966808970666,0.0,0.32141486739687114,0.3203477197962618,0.0
2021-04-12,0.3253402229029091,0.0,0.3267373415471334,0.3255804867147539,0.0
2021-04-13,0.3312063057014867,0.0,0.3327251753712817,0.331472623180068,0.0
2021-04-14,0.33700804542400153,0.0,0.3386599291588981,0.3373002626606076,0.0
2021-04-15,0.3431312850546329,0.0,0.34492112332428043,0.34345029471979227,0.0
2021-04-16,0.34919666116596926,0.0,0.3511320755297768,0.3495453198053732,0.0
2021-04-17,0.35540481531108487,0.0,0.357489952069749,0.35578267966764343,0.0
2021-04-18,0.361737244584645,0.0,0.36397685336101226,0.36215044022508847,0.0
2021-04-19,0.36720459608351574,0.0,0.3696075204721673,0.3676537047827748,0.0
2021-04-20,0.372282934078744,0.0,0.3748557059654093,0.3727679158205535,0.0
2021-04-21,0.37714297103530386,0.0,0.37989111266456305,0.377664099777171,0.0
2021-04-22,0.38184436504807034,0.0,0.3847723767106569,0.3824018716530627,0.0
2021-04-23,0.3864497261810108,0.0,0.3895644598927749,0.38704347828763624,0.0
2021-04-24,0.3911075763410296,0.0,0.39441442814140765,0.39173773709252285,0.0
2021-04-25,0.39579891088039165,0.0,0.39930229794941263,0.3964639596586797,0.0
2021-04-26,0.40021587851554424,0.0,0.40392193257628717,0.4009183732834177,0.0
2021-04-27,0.40452514699051517,0.0,0.4084364783347324,0.405269920481525,0.0
2021-04-28,0.4088474915496422,0.0,0.4129681202728864,0.40963370650039604,0.0
2021-04-29,0.41317207394143896,0.0,0.41750396391887284,0.4140007030549956,0.0
2021-04-30,0.41751465133982163,0.0,0.4220603205179705,0.4183861101697028,0.0
2021-05-01,0.4218620430027097,0.0,0.4266221562672089,0.42277856938158553,0.0
2021-05-02,0.42621313463103006,0.0,0.4311875473076904,0.4271754334608005,0.0
2021-05-03,0.4326160233128604,0.0,0.4377706230747944,0.43362054545863105,0.0
2021-05-04,0.44074443489184373,0.0,0.44604889864464903,0.4417799511740004,0.0
2021-05-05,0.4489467195743254,0.0,0.4543906153855152,0.4500111337562129,0.0
2021-05-06,0.4568272642511002,0.0,0.4624033553330446,0.45792374069583364,0.0
2021-05-07,0.46472022936091867,0.0,0.47041736348835944,0.46584753987697775,0.0
2021-05-08,0.47200880419395086,0.0,0.47781914433528205,0.4731625839302683,0.0
2021-05-09,0.4787300961406159,0.0,0.4846455867138613,0.4799087321338919,0.0
2021-05-10,0.4834014687200551,0.0,0.4894407357575187,0.48460596753326507,0.0
2021-05-11,0.48567844960982604,0.0,0.49185971590298694,0.4869158510274484,0.0
2021-05-12,0.487872292091647,0.0,0.4941868464074166,0.489143599598483,0.0
2021-05-13,0.4895810881899997,0.0,0.496027135952798,0.4908816968373915,0.0
2021-05-14,0.4912717230603577,0.0,0.4978411378902009,0.4925990133220304,0.0
2021-05-15,0.49269840141177373,0.0,0.4993869969917003,0.4940521393464851,0.0
2021-05-16,0.4939553923302363,0.0,0.5007585667897627,0.4953353655439641,0.0
2021-05-17,0.49521344829698466,0.0,0.5021258486911142,0.49661842552003443,0.0
2021-05-18,0.496362850869538,0.0,0.5033795705885378,0.497792250326979,0.0
2021-05-19,0.4975037515248505,0.0,0.5046202317926763,0.49895603720773896,0.0
2021-05-20,0.49857237357091916,0.0,0.505784341881731,0.5000467974829154,0.0
2021-05-21,0.49964489258557093,0.0,0.5069464696265775,0.5011391584086947,0.0
2021-05-22,0.5006661353737935,0.0,0.5080525930693677,0.5021795659097129,0.0
2021-05-23,0.5016411008905465,0.0,0.5091082313765073,0.5031714767756371,0.0
2021-05-24,0.5025989486803714,0.0,0.5101424671381813,0.5041471995232524,0.0
2021-05-25,0.5035140221610075,0.0,0.5111302470942805,0.5050780763504181,0.0
2021-05-26,0.504416853742706,0.0,0.5121016480852678,0.5059958709370792,0.0
2021-05-27,0.5052935947195768,0.0,0.5130425505259215,0.5068872855705349,0.0
2021-05-28,0.5061609811249435,0.0,0.5139689547659217,0.507768899297222,0.0
2021-05-29,0.5070026801663075,0.0,0.5148674368874242,0.5086248749106944,0.0
2021-05-30,0.5078293053884364,0.0,0.5157469790028502,0.5094659121445979,0.0
2021-05-31,0.5086521044399894,0.0,0.5166185732723979,0.510299432477016,0.0
