date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-01-15,0.001763504489055398,0.0,0.0017634162480606218,0.0017640626646502572,0.0
2021-01-16,0.0017914358420761177,0.0,0.0017913414447328696,0.0017918134314491112,0.0
2021-01-17,0.0018064778535111245,0.0,0.0018063772998194037,0.001807050393919087,0.0
2021-01-18,0.0020178109317664198,0.0,0.002017646762473814,0.00201704138820733,0.0
2021-01-19,0.002204795651812116,0.0,0.0022047648700697525,0.0022058052929616414,0.0
2021-01-20,0.002364692438577855,0.0,0.002364875076915879,0.002365246509940399,0.0
2021-01-21,0.002507472524473281,0.0,0.0025077434038060804,0.002507655162811305,0.0
2021-01-22,0.002642035937273786,0.0,0.0026422124192633377,0.0026426207903786944,0.0
2021-01-23,0.0026678064119805825,0.0,0.002667958268576243,0.002668378952388545,0.0
2021-01-24,0.002683078260425237,0.0,0.0026831788141169583,0.002683500996353698,0.0
2021-01-25,0.00288119981485808,0.0,0.002881361932034529,0.0028803687078142646,0.0
2021-01-26,0.0030641603351187776,0.0,0.0030642342113004497,0.0030625719972128163,0.0
2021-01-27,0.0032314221667740436,0.0,0.003231313404617692,0.0032308557827145537,0.0
2021-01-28,0.0033802683080312547,0.0,0.0033802108487788417,0.0033813230957362465,0.0
2021-01-29,0.0035181356278454505,0.0,0.0035179960839467365,0.0035165924364949576,0.0
2021-01-30,0.003545211248428464,0.0,0.003545006036812707,0.0035435038877853634,0.0
2021-01-31,0.003559649937713144,0.0,0.003559516550162902,0.003557764042964336,0.0
2021-02-01,0.0037152064988056166,0.0,0.0037150300168160657,0.003714436955246528,0.0
2021-02-02,0.003884389111184371,0.0,0.0038841551699424085,0.0038827535746067867,0.0
2021-02-03,0.004080376464813339,0.0,0.004080083012202806,0.004080721220327811,0.0
2021-02-04,0.004246068427608063,0.0,0.0042456600564927055,0.00424489461716593,0.0
2021-02-05,0.004398327238035316,0.0,0.004397898345758383,0.004398680202014419,0.0
2021-02-06,0.004427510381912155,0.0,0.0044270342909635985,0.0044278099908711625,0.0
2021-02-07,0.004439673274378089,0.0,0.0044390925255054945,0.004440173990720536,0.0
2021-02-08,0.004713979641160813,0.0,0.00471305208465759,0.00471508983600206,0.0
2021-02-09,0.004923738746323249,0.0,0.004922858388491649,0.00492332421885942,0.0
2021-02-10,0.005099962169238635,0.0,0.005098876599791278,0.005099032560619257,0.0
2021-02-11,0.005277148034631921,0.0,0.005276046048255307,0.0052771357219349785,0.0
2021-02-12,0.005437110489114703,0.0,0.005436119317010596,0.0054368621830596375,0.0
2021-02-13,0.005464313340899487,0.0,0.005463556110037341,0.005464783275499569,0.0
2021-02-14,0.005478076883968325,0.0,0.0054773299136869685,0.005479482583536261,0.0
2021-02-15,0.005657899718624093,0.0,0.005657136331413477,0.005658599490233826,0.0
2021-02-16,0.005832809787198632,0.0,0.0058319950970840756,0.005832846725289469,0.0
2021-02-17,0.006004089662290425,0.0,0.006003254451014295,0.0060037469588921115,0.0
2021-02-18,0.006155412707749827,0.0,0.006154425639878034,0.0061535760637888,0.0
2021-02-19,0.006301201195932252,0.0,0.006300017124909334,0.0062990136401082815,0.0
2021-02-20,0.00632844303792403,0.0,0.006327293852875789,0.006327080432795402,0.0
2021-02-21,0.006344217654827289,0.0,0.006343205961561607,0.00634272166214842,0.0
2021-02-22,0.006929928544289335,0.0,0.006928996883553797,0.0069302876646169095,0.0
2021-02-23,0.007361328507166554,0.0,0.007360261406764615,0.0073615932301508815,0.0
2021-02-24,0.007586281480359657,0.0,0.007585171285518412,0.007584814217306993,0.0
2021-02-25,0.007809687157969951,0.0,0.007808537972921711,0.007809311620713116,0.0
2021-02-26,0.008004599202732351,0.0,0.008003248910300667,0.008003515685401153,0.0
2021-02-27,0.008032651630606367,0.0,0.008031241826806115,0.008031490132861181,0.0
2021-02-28,0.008047010287360903,0.0,0.008045641525883803,0.008045343969040955,0.0
2021-03-01,0.008087849451012754,0.0,0.008086542253020381,0.00808539306797214,0.0
2021-03-02,0.00860397513368767,0.0,0.008602388847897869,0.008607716141442925,0.0
2021-03-03,0.009158411772908309,0.0,0.009157172294749136,0.009162134311618147,0.0
2021-03-04,0.009840529027336958,0.0,0.009839162317976014,0.009842919742660529,0.0
2021-03-05,0.010228372824769695,0.0,0.01022731393283239,0.010229472759030158,0.0
2021-03-06,0.010720441549729391,0.0,0.010719719204841925,0.010722899984886163,0.0
2021-03-07,0.011123436120753493,0.0,0.01112345253768275,0.011124626348124883,0.0
2021-03-08,0.011747267119958603,0.0,0.011748268552643498,0.011748071549492372,0.0
2021-03-09,0.01239228827060681,0.0,0.012393683709593963,0.012393722699800954,0.0
