date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,7.379922731670321e-05,0.0
2021-01-03,0.0,0.0,8.458959609257931e-05,0.0
2021-01-04,0.0,0.0,0.00047351092551772573,1.255484665202892e-05
2021-01-05,0.0,0.0,0.0005881213051007296,1.4867581561613198e-05
2021-01-06,0.0,0.0,0.0006416785954468808,1.80158697666891e-05
2021-01-07,0.0,0.0,0.0006761927950817342,3.386607294841996e-05
2021-01-08,0.0,0.0,0.0007971547819898486,4.113672049469955e-05
2021-01-09,0.0,0.0,0.0008232166571910201,4.113672049469955e-05
2021-01-10,0.0,0.0,0.0008377579522835795,4.113672049469955e-05
2021-01-11,0.0,0.0,0.0010464581655087086,0.00011376111131119242
2021-01-12,0.0,0.0,0.0012082572639525173,0.00013461676782060235
2021-01-13,0.0,0.0,0.0013446963109210442,0.00015129226371703695
2021-01-14,0.0,0.0,0.0014664976133376057,0.00016314733875933364
2021-01-15,0.0,0.0,0.0015875026946850297,0.00017764143518026864
2021-01-16,0.0,0.0,0.0016152739826454591,0.00017764143518026864
2021-01-17,0.0,0.0,0.0016302298052018479,0.00017764143518026864
2021-01-18,0.0,0.0,0.0018185422444014936,0.00020078109697305684
2021-01-19,0.0,0.0,0.0019863027402830507,0.00022029056528309916
2021-01-20,0.0,0.0,0.002130158135045044,0.00023649817869560727
2021-01-21,0.0,0.0,0.002259525589734577,0.0002501139694011012
2021-01-22,0.0,0.0,0.0023792891408066677,0.00026514982448763534
2021-01-23,0.0,0.0,0.0024051068141850884,0.00026514982448763534
2021-01-24,0.0,0.0,0.002420267848357235,0.00026514982448763534
2021-01-25,0.0,0.0,0.002594677200589327,0.00028913495813734347
2021-01-26,0.0,0.0,0.002759911541480913,0.0003071669028139336
2021-01-27,0.0,0.0,0.0029119364106662015,0.0003224366991424309
2021-01-28,0.0,0.0,0.003047640800050319,0.0003358534345806403
2021-01-29,0.0,0.0,0.0031730148366972137,0.00034813534978371205
2021-01-30,0.0,0.0,0.003199846255457475,0.00034813534978371205
2021-01-31,0.0,0.0,0.0032143300912976223,0.00034813534978371205
2021-02-01,0.0,0.0,0.003376258473059358,0.00034196053226557616
2021-02-02,0.0,0.0,0.003535418550124528,0.0003522580511442753
2021-02-03,0.0,0.0,0.003685477492030863,0.00039843066468965793
2021-02-04,0.0,0.0,0.003827773278513102,0.0004217509127043125
2021-02-05,0.0,0.0,0.0039560202777806,0.00044622650211568045
2021-02-06,0.0,0.0,0.003984879187304543,0.00044622650211568045
2021-02-07,0.0,0.0,0.003996955890891858,0.00044622650211568045
2021-02-08,0.0,0.0,0.004154215708395115,0.0005631478723095348
2021-02-09,0.0,0.0,0.004316587347246887,0.000610617423266503
2021-02-10,0.0,0.0,0.004472320390328911,0.0006311324284937558
2021-02-11,0.0,0.0,0.00461886816148964,0.0006618197735140961
2021-02-12,0.0,0.0,0.0047515190020312875,0.000689492559898962
2021-02-13,0.0,0.0,0.004778674655144446,0.000689492559898962
2021-02-14,0.0,0.0,0.004792479240536437,0.000689492559898962
2021-02-15,0.0,0.0,0.004952995766381761,0.0007082530058114903
2021-02-16,0.0,0.0,0.005109217213109287,0.0007272104548751456
2021-02-17,0.0,0.0,0.005262563645100055,0.0007454476111674931
2021-02-18,0.0,0.0,0.005407859625404665,0.0007517188781450348
2021-02-19,0.0,0.0,0.005545304209290402,0.0007595169195438105
2021-02-20,0.0,0.0,0.00557247627933282,0.0007595169195438105
2021-02-21,0.0,0.0,0.005588228322958347,0.0007595169195438105
2021-02-22,0.0,0.0,0.005750749766289621,0.0011826242810282783
2021-02-23,0.0,0.0,0.005904246002759891,0.0014596907440429378
2021-02-24,0.0,0.0,0.0060578243238764646,0.0015312377738767049
2021-02-25,0.0,0.0,0.006205301703656573,0.0016073712833226468
2021-02-26,0.0,0.0,0.006344285374660489,0.0016633468557527536
2021-02-27,0.0,0.0,0.006372292655979039,0.0016633468557527536
2021-02-28,0.0,0.0,0.006386556915390326,0.0016633468557527536
2021-03-01,0.0,9.624424779015305e-07,0.00654720272455358,0.001542317149011439
2021-03-02,0.0,0.00018856484948702733,0.006701922022253764,0.0017086042254918588
