date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0
2021-01-03,0.00026708333468898295,0.00026716003696822396,0.00026881928666622104,0.00026716003696822396
2021-01-04,0.0004804373356738409,0.00048106094980574686,0.000481997072827901,0.0004816184246264908
2021-01-05,0.0007564511141276974,0.0007513411976780255,0.0007665262113547843,0.0007439004284422346
2021-01-06,0.0009749238637624307,0.0009778883362076755,0.0010132818258058558,0.0009778838566846233
2021-01-07,0.0012556571122918092,0.0012768927423147225,0.0013290636620696364,0.0012792244646781124
2021-01-08,0.0018546885839855413,0.0018481679379407376,0.001957258976640659,0.0018950470035408798
2021-01-09,0.002924733303812964,0.0029150123932206134,0.0030631818007093295,0.0029586845081854816
2021-01-10,0.00397427858827787,0.0040239806297659615,0.004332957255099223,0.004164403595615356
2021-01-11,0.004959508302619427,0.004967524549121732,0.0053728340078185305,0.005045358797791
2021-01-12,0.006075172849515629,0.006118142143520217,0.006633755809528085,0.006217352402474489
2021-01-13,0.007569132079915552,0.007510912804553621,0.008088762552065294,0.007624972151447095
2021-01-14,0.009163262323413674,0.009189771516748222,0.009649065288405213,0.009213058822484993
2021-01-15,0.010869342262214313,0.010916085530554752,0.01156324088881088,0.01102641364085096
2021-01-16,0.01366422506075227,0.01362970624036241,0.014116309767025069,0.013554727984658382
2021-01-17,0.01705988801882243,0.016442030195342964,0.017051289947979345,0.01666133565275617
2021-01-18,0.01963659460433482,0.019075256905817867,0.019581727627765333,0.019272928756316043
2021-01-19,0.02281484936165772,0.02212199062617086,0.022468095829557378,0.022489858167857105
2021-01-20,0.02612798384162623,0.025487979871063635,0.026156559200371004,0.025977984407290943
2021-01-21,0.03013244973822039,0.02901721872594955,0.03021116850666407,0.02960089023897982
2021-01-22,0.0345380378461769,0.03344843434099388,0.03404519884036907,0.033805549236956556
2021-01-23,0.039712081632830395,0.03858419351744965,0.0397173960048588,0.03928101068481089
2021-01-24,0.0450172527763706,0.044464572057935435,0.04538447714342659,0.044913838072926565
2021-01-25,0.05074929086980902,0.04995161074549892,0.05102765864828863,0.050068854444215924
2021-01-26,0.05647215961736192,0.0557459296510001,0.05687525519520217,0.05622815422540494
2021-01-27,0.06305306931774478,0.06242387139289109,0.06340934486727232,0.06307590194178239
2021-01-28,0.07007946172455727,0.06959509909055825,0.07015776425206763,0.07003996390887475
2021-01-29,0.07798722823311811,0.07706971935787556,0.07838355272288468,0.07785736020241406
2021-01-30,0.08731474898962363,0.08621906162032927,0.08717872642320165,0.08675354948308249
2021-01-31,0.09709898698085179,0.09656357126313266,0.09757671046147996,0.09675632833187288
2021-02-01,0.10359780017192353,0.10296775963556513,0.10353636316514431,0.1027887417789045
2021-02-02,0.1105504223814495,0.10965489982076669,0.11025749382020458,0.1090286789106578
2021-02-03,0.11729907318128437,0.11667027455982884,0.11630583688502795,0.1146382870020082
2021-02-04,0.12393112692060493,0.12374905723531528,0.12294860721390041,0.12227995915154799
2021-02-05,0.13164745349787454,0.13127842288408934,0.12933923489289764,0.12828684898781145
2021-02-06,0.1366743973826355,0.13595707351082517,0.13476048884684624,0.13369056781085717
2021-02-07,0.14153695690511026,0.14133313152606236,0.13833832817384442,0.13714202229869724
2021-02-08,0.15189823566181324,0.1506977413304805,0.14808469200130203,0.14723088332713996
2021-02-09,0.161440724236416,0.15976770340417012,0.15694138846891378,0.15602417286250128
2021-02-10,0.1715766463278325,0.16956474989206338,0.16677340145169947,0.16554471635538065
2021-02-11,0.18225579624808042,0.1798154505932653,0.17764328316464234,0.1742366125352112
2021-02-12,0.19240967342882845,0.18978759510239288,0.18770713525205068,0.1851985939117317
2021-02-13,0.20327679548586558,0.20107759826127788,0.19715980139083675,0.1954425613673715
2021-02-14,0.2152459832998295,0.212007538683916,0.20884821535164877,0.20710068703742543
2021-02-15,0.22712797449867692,0.2240780691736279,0.22063498563181883,0.21977540486912817
2021-02-16,0.24103806671984296,0.23714529460951875,0.23337570140888841,0.23308012850780382
2021-02-17,0.2543516246057522,0.2496610378069542,0.24661815740246545,0.24677908870383225
2021-02-18,0.2689107760604693,0.2627979084961428,0.25925894446146974,0.2607264305152285
2021-02-19,0.28344712600969607,0.27722760707152194,0.2754085504474658,0.2750285858862994
2021-02-20,0.2996252932974153,0.29315332383894444,0.29076500072653577,0.29058256383141073
2021-02-21,0.3144646338126005,0.30805440071567847,0.30525885187034846,0.3072935075175287
2021-02-22,0.330288189703318,0.3243050597182384,0.3208853462623862,0.3223836781284749
2021-02-23,0.34550312986635723,0.3399479475234629,0.33642588069572593,0.33875021414536766
2021-02-24,0.36222652606984007,0.35638508196445784,0.35286018252817797,0.3553769739439368
2021-02-25,0.37855326341574147,0.3728564048403894,0.370329360332229,0.37238816581494416
2021-02-26,0.3954369318717145,0.39000441321600016,0.3854709177964181,0.3891985467119301
2021-02-27,0.4118803825681682,0.4067721851851462,0.40248292135417146,0.4064781020122768
2021-02-28,0.43038641246830117,0.4246836344966418,0.4207460788584678,0.42354882946977396
2021-03-01,0.4484357664628886,0.4423925457346906,0.438995191753948,0.44150255534199345
2021-03-02,0.46618315403750876,0.46072225770425707,0.4583802078189037,0.45926187050981254
2021-03-03,0.4838988136715995,0.47902539057882254,0.47614900453631503,0.4773332215758291
2021-03-04,0.5016670964837231,0.49737068910419524,0.4950888761043716,0.49494279270422864
2021-03-05,0.5195660663824944,0.5145847058461415,0.5134027735214418,0.5126927706463079
2021-03-06,0.5372501848496751,0.532171239660824,0.5330302893836731,0.5302867899729694
2021-03-07,0.5557761428411095,0.5494582997590355,0.5523271608794765,0.5477176664135744
2021-03-08,0.5719807450146193,0.5663862764578027,0.5710283693020877,0.5649588308793976
2021-03-09,0.5893309121625145,0.5840114283991852,0.5879669485433172,0.5813210435074713
2021-03-10,0.6059491095673626,0.6010212721879868,0.605166664507191,0.598003551705385
2021-03-11,0.6230847008771163,0.6176199186734554,0.6209078563727343,0.6149935749824608
2021-03-12,0.6391954011683474,0.634678973348007,0.6382841170178627,0.6318860072063379
2021-03-13,0.6551180251585565,0.6503479854567803,0.6536551103914353,0.6480247506283549
2021-03-14,0.6692898878856817,0.6664636408074566,0.6682175024134825,0.6640471351831375
2021-03-15,0.6851535406460313,0.6819746881770815,0.6830893783155556,0.6798642733093857
2021-03-16,0.6994972656226818,0.6972663576417156,0.6985115062188139,0.694868685075294
2021-03-17,0.7144186489256135,0.7116426316033926,0.713477642043457,0.7094394628697117
2021-03-18,0.728001868303046,0.7260321964206934,0.727841173367454,0.7243129349197959
2021-03-19,0.7416579449876769,0.7395482949734213,0.7414229916418613,0.7378799842965302
2021-03-20,0.7549572176814767,0.7526551714973758,0.754785605468808,0.7508838962396343
2021-03-21,0.7679272863969538,0.7644913961530285,0.7678468813036842,0.7640076946917709
2021-03-22,0.7800307650116133,0.7767374162833733,0.7795021350912845,0.7762023738575532
2021-03-23,0.7918891194703525,0.7883566621641526,0.7913152874544004,0.7892344779003334
2021-03-24,0.802814029998906,0.7998561569549324,0.8030835044610399,0.8006243628721442
2021-03-25,0.8139752363536032,0.8110240925888307,0.8137914111078587,0.8105912789984575
2021-03-26,0.824250032606818,0.8210836435206647,0.8238020295051788,0.8213085780011713
2021-03-27,0.8339699516095122,0.8311745578253297,0.8336561527603122,0.8310343688975781
2021-03-28,0.8433479185121796,0.8407422295944291,0.843809060225719,0.8394344419989747
2021-03-29,0.8523558130503617,0.8498004610456598,0.85306023439061,0.8482993599551588
2021-03-30,0.8609408248566051,0.8580387220578399,0.8621191256056158,0.8562996925096207
2021-03-31,0.8696624746346705,0.865825720558529,0.8704670510453333,0.8648025555131006
2021-04-01,0.8767841803883197,0.8727151772263249,0.8787679614944955,0.8727986356129949
2021-04-02,0.8836944115800126,0.8802146190505172,0.8863289016222639,0.8800352348592607
2021-04-03,0.8903205769921644,0.8867192577660279,0.8936181574611513,0.8871465637129415
2021-04-04,0.8966194994371359,0.8929190481144915,0.8993401385435966,0.8942801146794539
2021-04-05,0.902921093998262,0.8991063258870339,0.9056102537309363,0.8999998103612674
2021-04-06,0.9089014677979054,0.9047903065242362,0.9113304306569533,0.9059766546806423
2021-04-07,0.9139367395364051,0.9107278038956186,0.9170439894088497,0.911449456997149
2021-04-08,0.9191175172526296,0.9164234063357577,0.9222455810273656,0.9171303134831739
2021-04-09,0.9241696372592015,0.9213959138014185,0.9271437659667273,0.9218935079708949
2021-04-10,0.9288802293428107,0.9258646503522672,0.9314411473428259,0.9262245204040208
2021-04-11,0.9329440948011047,0.9306636057247797,0.9357070055082093,0.9301614613097704
2021-04-12,0.9366642752786924,0.9346600569831182,0.9398070085155793,0.9348069890490629
2021-04-13,0.9406665341236315,0.9383540540827987,0.943326741534408,0.9385560155458275
2021-04-14,0.944355915220372,0.9416568504932052,0.9464418684923389,0.9422764345711445
2021-04-15,0.947862410152553,0.9453220624425183,0.9497179075071394,0.9454769701065776
2021-04-16,0.9512547569047844,0.9483491936286896,0.9528627927736875,0.9486715950234931
2021-04-17,0.9539430597609944,0.9514569327552778,0.9555264964395117,0.951576389210761
2021-04-18,0.9567459383392313,0.9536454791255725,0.9579547624776741,0.9540308840193199
2021-04-19,0.9594690639157876,0.956131364705294,0.9606410001323229,0.9566909719300827
2021-04-20,0.9620808790006883,0.9593081297843732,0.9632617496864527,0.9593682306662951
2021-04-21,0.9644547291471536,0.9618524088205949,0.9654521711322117,0.9619692271737673
2021-04-22,0.9664894166200758,0.9638178694043718,0.9674558820362387,0.9644263571808076
2021-04-23,0.9684796759621038,0.9660264548458535,0.969360443108464,0.9666000392229108
2021-04-24,0.9705964537800951,0.9682561966805301,0.9712220234105785,0.968761810779681
2021-04-25,0.9723680376952334,0.9703715917725855,0.9731473553710974,0.9709242003575049
2021-04-26,0.974081448495936,0.9726789491238133,0.9744066820678317,0.9726574153882237
2021-04-27,0.9755520618829971,0.9742773911973271,0.9758319258078333,0.9742557219591663
2021-04-28,0.9770484012044525,0.9760230742830884,0.977283378879098,0.9756956882065837
2021-04-29,0.9786520612112153,0.9777476247027603,0.9784987574478753,0.9772230839851537
2021-04-30,0.9799528543213482,0.9791946940499011,0.9798728174057116,0.9785510638388373
2021-05-01,0.9809004628277499,0.9805482786664628,0.9808215184808474,0.9796693916799847
