date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-15,0.8500925110332538,0.8511794913607598,0.8530350133535711,0.8527459513634217
2021-01-16,0.8482938740180143,0.8499013151956647,0.8504916866873881,0.8496890818299633
2021-01-17,0.8453261833845872,0.8483801656728563,0.8472926415833449,0.8470905615700792
2021-01-18,0.8470573000752155,0.8504958120275955,0.8481973759203689,0.849461630366582
2021-01-19,0.8474275472752224,0.8515163923902764,0.8472267904806011,0.849558234513626
2021-01-20,0.8477793493536981,0.8516037145904478,0.8466567901856114,0.8494299371374805
2021-01-21,0.8493199051350473,0.8531048566194243,0.8480635198710327,0.8498449346450017
2021-01-22,0.8481611745194294,0.8521768285396701,0.8452766510692051,0.8491157033630667
2021-01-23,0.846407299097111,0.8513363846244766,0.8437769049851318,0.8488149645035841
2021-01-24,0.8429369648300814,0.8483027867028371,0.8420051523405444,0.8481200797424608
2021-01-25,0.8446825091758899,0.8473554765428217,0.8432772409137766,0.8486269435010988
2021-01-26,0.846225818126733,0.8468945832446306,0.8439233248098225,0.8481673422962773
2021-01-27,0.8484714617617456,0.8463966065947882,0.8453471739730624,0.8481800703257778
2021-01-28,0.8519549639347196,0.8497847016023201,0.8481776936629214,0.849744605544948
2021-01-29,0.8531623689705863,0.8486272179097376,0.8480574947256106,0.8488868347334461
2021-01-30,0.8531864298294501,0.8491463532824074,0.8477424834652563,0.8501999282865391
2021-01-31,0.8523957643625141,0.8491154171023045,0.846092090621647,0.846261206116642
2021-02-01,0.854005390061899,0.8517311287584334,0.8469275159172874,0.8484517673112144
2021-02-02,0.8538527327603865,0.8529796500282656,0.8479835808514266,0.8514456601373463
2021-02-03,0.8547691539503415,0.8553135784652397,0.8516354788080476,0.8535930260069705
2021-02-04,0.8577565765093583,0.8584470413013098,0.8535481750412112,0.8590209610053381
2021-02-05,0.8578148839824828,0.8586240747306151,0.8540259581553593,0.8591837478329251
