date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,13.431100251312404,13.431100251312404,13.431100251312404,13.431100251312404
2021-01-02,13.905139083711669,13.905139083711669,13.905139083711669,13.905139083711669
2021-01-03,13.93865698095202,13.93865698095202,13.93865698095202,13.93865698095202
2021-01-04,14.10983767042953,14.10983767042953,14.10983767042953,14.10983767042953
2021-01-05,13.97696314922671,13.97696314922671,13.97696314922671,13.97696314922671
2021-01-06,13.988933826812543,13.988933826812543,13.988933826812543,13.988933826812543
2021-01-07,14.013901240063014,14.013901240063014,14.013901240063014,14.013901240063014
2021-01-08,14.20474804271726,14.223217088135414,14.223217088135414,14.223217088135414
2021-01-09,14.15549725493552,14.159601487250665,14.147288790305229,14.159601487250665
2021-01-10,13.913347548341957,13.92976447760254,13.933868709917684,13.92976447760254
2021-01-11,13.743021907263433,13.740969791105863,13.775855765784597,13.73891767494829
2021-01-12,13.765595184996734,13.872305225190507,13.843575598984492,13.872305225190507
2021-01-13,13.665041493275677,13.738917674948292,13.69992746795441,13.738917674948288
2021-01-14,13.562435685397052,13.566539917712195,13.589113195445492,13.597321660075782
2021-01-15,13.414683322051825,13.344911372694357,13.36338041811251,13.381849463530664
2021-01-16,13.307973281858056,13.299764817227759,13.326442327276201,13.338755024221639
2021-01-17,13.539862407663751,13.412631205894254,13.44956929673056,13.472142574463856
2021-01-18,13.543966639978896,13.418787554366968,13.388005812003382,13.50908066530016
2021-01-19,13.322338094961058,13.065823575264492,13.14585610540982,13.180742080088553
2021-01-20,13.135595524621955,12.952957186597995,12.981686812804014,13.069927807579633
2021-01-21,13.049406646003908,12.971426232016151,12.90370639881626,13.0350418329009
2021-01-22,12.874976772610239,12.846247146404226,12.755954035471033,12.866768307979951
2021-01-23,12.585628394392513,12.509700096562325,12.423511217944277,12.542533955083488
2021-01-24,12.14647553667198,12.171100930562853,12.111589561993247,12.185465743665862
2021-01-25,11.908430062393563,11.939211804757154,11.900221597763275,11.908430062393565
2021-01-26,11.67038458811515,11.79966790604222,11.719635375896889,11.731948072842325
2021-01-27,11.571883012551666,11.588299941812245,11.483642017776045,11.528788573242645
2021-01-28,11.25380500812792,11.079375134734251,11.126573806358417,11.153251316406863
2021-01-29,10.857746589716417,10.69357729711061,10.69152518095304,10.80439156961953
2021-01-30,10.586867256916838,10.459636055147337,10.402176802735307,10.576606676128971
2021-01-31,10.48836568135335,10.2605807878628,10.190808838505337,10.381655641159577
2021-02-01,10.121036889147865,9.93224220265119,9.846053324033143,10.043056475160112
2021-02-02,9.946607015754202,9.657258637536465,9.622372662857734,9.823480046299848
2021-02-03,9.511558390348817,9.37201449163388,9.427421627888341,9.54644436502755
2021-02-04,9.164750759719055,9.076509764943433,9.016998396373829,9.187324037452353
2021-02-05,8.969799724749661,8.85077698761045,8.852829103768023,8.998529350955677
2021-02-06,8.715337321210663,8.553220144762431,8.563480725550296,8.73585848278639
