date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.0,0.0
2021-01-07,0.0,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.0,0.0
2021-01-09,0.0,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0,0.0
2021-01-11,0.0,0.0,0.0,0.0
2021-01-12,0.0,0.0,0.0,0.0
2021-01-13,0.00018949240599025024,0.00018949240599025024,0.00018949240599025024,0.00018949240599025024
2021-01-14,0.0005211348982155517,0.0005211348982155517,0.0005211348982155517,0.0005211348982155517
2021-01-15,0.0010065014118046138,0.0010065014118046138,0.0010065014118046138,0.0010065014118046138
2021-01-16,0.001588461032930616,0.001588461032930616,0.001588461032930616,0.001588461032930616
2021-01-17,0.0022225649256205366,0.0022225649256205366,0.0022225649256205366,0.0022225649256205366
2021-01-18,0.002970315011116827,0.002970315011116827,0.002970315011116827,0.002970315011116827
2021-01-19,0.003860092055878713,0.003860092055878713,0.003860092055878713,0.003860092055878713
2021-01-20,0.0046945850913555935,0.0046945850913555935,0.0046945850913555935,0.0046945850913555935
2021-01-21,0.005497126678259073,0.005497126678259073,0.005497126678259073,0.005497126678259073
2021-01-22,0.006263468936142966,0.006263468936142966,0.006263468936142966,0.006263468936142966
2021-01-23,0.007003277332109452,0.007003277332109452,0.007003277332109452,0.007003277332109452
2021-01-24,0.007735082475061403,0.007735082475061403,0.007735082475061403,0.007735082475061403
2021-01-25,0.008443247239878113,0.008443247239878113,0.008443247239878113,0.008443247239878113
2021-01-26,0.009096435812833464,0.009096435812833464,0.009096435812833464,0.009096435812833464
2021-01-27,0.009702651446941974,0.009702651446941974,0.009702651446941974,0.009702651446941974
2021-01-28,0.010278331592625806,0.010278331592625806,0.010278331592625806,0.010278331592625806
2021-01-29,0.010822429670644597,0.010822429670644597,0.010822429670644597,0.010822429670644597
2021-01-30,0.011355754138836122,0.011355754138836122,0.011355754138836122,0.011355754138836122
2021-01-31,0.011889447987936017,0.011889447987936017,0.011889447987936017,0.011889447987936017
2021-02-01,0.012432868867622808,0.012432868867622808,0.012432868867622808,0.012432868867622808
2021-02-02,0.013000730450746291,0.013000730450746291,0.013000730450746291,0.013000730450746291
2021-02-03,0.01359081645185628,0.01359081645185628,0.01359081645185628,0.01359081645185628
2021-02-04,0.014206759116551679,0.014206759116551679,0.014206759116551679,0.014206759116551679
2021-02-05,0.014855515118606671,0.014855515118606671,0.014855515118606671,0.014855515118606671
2021-02-06,0.015523047983503452,0.015523047983503452,0.015523047983503452,0.015523047983503452
2021-02-07,0.01619464403839222,0.01619464403839222,0.01619464403839222,0.01619464403839222
2021-02-08,0.016857682768903915,0.016857682768903915,0.016857682768903915,0.016857682768903915
2021-02-09,0.01751284137337052,0.01751284137337052,0.01751284137337052,0.01751284137337052
2021-02-10,0.018191763482941832,0.018191763482941832,0.018191763482941832,0.018191763482941832
2021-02-11,0.01889444909761783,0.01889444909761783,0.01889444909761783,0.01889444909761783
2021-02-12,0.01961523437680361,0.01961523437680361,0.01961523437680361,0.01961523437680361
2021-02-13,0.02036427729547918,0.02036427729547918,0.02036427729547918,0.02036427729547918
2021-02-14,0.0211327127118438,0.0211327127118438,0.0211327127118438,0.0211327127118438
2021-02-15,0.021929652021637106,0.021929652021637106,0.021929652021637106,0.021929652021637106
2021-02-16,0.02275669587546201,0.02275669587546201,0.02275669587546201,0.02275669587546201
2021-02-17,0.02361279769407811,0.02361279769407811,0.02361279769407811,0.02361279769407811
2021-02-18,0.024496541517336733,0.024496541517336733,0.024496541517336733,0.024496541517336733
2021-02-19,0.02542011691521385,0.02542011691521385,0.02542011691521385,0.02542011691521385
2021-02-20,0.02636764050864982,0.02636764050864982,0.02636764050864982,0.02636764050864982
2021-02-21,0.02734588428096466,0.02734588428096466,0.02734588428096466,0.02734588428096466
2021-02-22,0.028372455388790328,0.028372455388790328,0.028372455388790328,0.028372455388790328
2021-02-23,0.02945283298226756,0.02945283298226756,0.02945283298226756,0.02945283298226756
2021-02-24,0.03057113368233674,0.03057113368233674,0.03057113368233674,0.03057113368233674
2021-02-25,0.03175543043803343,0.03175543043803343,0.03175543043803343,0.03175543043803343
2021-02-26,0.03301292617707074,0.03301292617707074,0.03301292617707074,0.03301292617707074
2021-02-27,0.0343255827984236,0.0343255827984236,0.0343255827984236,0.0343255827984236
2021-02-28,0.03567493125667386,0.03567493125667386,0.03567493125667386,0.03567493125667386
2021-03-01,0.03711126891884362,0.03711126891884362,0.03711126891884362,0.03711126891884362
2021-03-02,0.038646539100969976,0.038646539100969976,0.038646539100969976,0.038646539100969976
2021-03-03,0.04028412779471286,0.04028412779471286,0.04028412779471286,0.04028412779471286
2021-03-04,0.0420109835413102,0.0420109835413102,0.0420109835413102,0.0420109835413102
2021-03-05,0.04384415942603131,0.04384415942603131,0.04384415942603131,0.04384415942603131
2021-03-06,0.045755089991962906,0.045755089991962906,0.045755089991962906,0.045755089991962906
2021-03-07,0.047726906844289624,0.047726906844289624,0.047726906844289624,0.047726906844289624
2021-03-08,0.04976342691906462,0.04976342691906462,0.04976342691906462,0.04976342691906462
2021-03-09,0.05185289159070503,0.05185289159070503,0.05185289159070503,0.05185289159070503
2021-03-10,0.05401992625310163,0.05401992625310163,0.05401992625310163,0.05401992625310163
2021-03-11,0.056258867065659614,0.056258867065659614,0.056258867065659614,0.056258867065659614
2021-03-12,0.05858116483653818,0.05858116483653818,0.05858116483653818,0.05858116483653818
2021-03-13,0.0609676733219872,0.0609676733219872,0.0609676733219872,0.0609676733219872
2021-03-14,0.0633890267397918,0.0633890267397918,0.0633890267397918,0.0633890267397918
2021-03-15,0.06581487429198146,0.06581487429198146,0.06581487429198146,0.06581487429198146
2021-03-16,0.06809192290158553,0.06809192290158553,0.06809192290158553,0.06809192290158553
2021-03-17,0.07020244228500258,0.07020244228500258,0.07020244228500258,0.07020244228500258
2021-03-18,0.07213184189635233,0.07213184189635233,0.07213184189635233,0.07213184189635233
2021-03-19,0.0738982214001445,0.0738982214001445,0.0738982214001445,0.0738982214001445
2021-03-20,0.07562458463886397,0.07562458463886397,0.07562458463886397,0.07562458463886397
2021-03-21,0.07733734234745879,0.07733734234745879,0.07733734234745879,0.07733734234745879
2021-03-22,0.07905767236467504,0.07905767236467504,0.07905767236467504,0.07905767236467504
2021-03-23,0.08096053811410729,0.08096053811410729,0.08096053811410729,0.08096053811410729
2021-03-24,0.0830788144966,0.0830788144966,0.0830788144966,0.0830788144966
2021-03-25,0.08542672267712512,0.08542672267712512,0.08542672267712512,0.08542672267712512
2021-03-26,0.08798881022101596,0.08798881022101596,0.08798881022101596,0.08798881022101596
2021-03-27,0.09064010325427661,0.09064010325427661,0.09064010325427661,0.09064010325427661
2021-03-28,0.09332014643490479,0.09332014643490479,0.09332014643490479,0.09332014643490479
2021-03-29,0.09604162184075436,0.09604162184075436,0.09604162184075436,0.09604162184075436
2021-03-30,0.09879671090926494,0.09879671090926494,0.09879671090926494,0.09879671090926494
2021-03-31,0.10152686676646107,0.10152686676646107,0.10152686676646107,0.10152686676646107
2021-04-01,0.10423036563477031,0.10423036563477031,0.10423036563477031,0.10423036563477031
2021-04-02,0.10671457537048132,0.10671457537048132,0.10671457537048132,0.10671457537048132
2021-04-03,0.10911031837863941,0.10911031837863941,0.10911031837863941,0.10911031837863941
2021-04-04,0.11150532262498075,0.11150532262498075,0.11150532262498075,0.11150532262498075
2021-04-05,0.11383285329206122,0.11383285329206122,0.11383285329206122,0.11383285329206122
2021-04-06,0.1162337676329363,0.1162337676329363,0.1162337676329363,0.1162337676329363
2021-04-07,0.11921405592857898,0.11921405592857898,0.11921405592857898,0.11921405592857898
2021-04-08,0.12283946798067769,0.12283946798067769,0.12283946798067769,0.12283946798067769
2021-04-09,0.12712718000147133,0.12712718000147133,0.12712718000147133,0.12712718000147133
2021-04-10,0.13165578993800248,0.13165578993800248,0.13165578993800248,0.13165578993800248
2021-04-11,0.1363062340108087,0.1363062340108087,0.1363062340108087,0.1363062340108087
2021-04-12,0.14123931604199744,0.14123931604199744,0.14123931604199744,0.14123931604199744
2021-04-13,0.1465573545431851,0.1465573545431851,0.1465573545431851,0.1465573545431851
2021-04-14,0.15208175384517827,0.15208175384517827,0.15208175384517827,0.15208175384517827
2021-04-15,0.15760128963187808,0.15760128963187808,0.15760128963187808,0.15760128963187808
2021-04-16,0.16308321012940946,0.16308321012940946,0.16308321012940946,0.16308321012940946
2021-04-17,0.1685659925157272,0.1685659925157272,0.1685659925157272,0.1685659925157272
2021-04-18,0.17407592439880945,0.17407592439880945,0.17407592439880945,0.17407592439880945
2021-04-19,0.17958296279810962,0.17958296279810962,0.17958296279810962,0.17958296279810962
2021-04-20,0.18507984322242976,0.18507984322242976,0.18507984322242976,0.18507984322242976
2021-04-21,0.19050050805265775,0.19050050805265775,0.19050050805265775,0.19050050805265775
2021-04-22,0.19585653122392205,0.19585653122392205,0.19585653122392205,0.19585653122392205
2021-04-23,0.20115357657681787,0.20115357657681787,0.20115357657681787,0.20115357657681787
2021-04-24,0.20644766688244673,0.20644766688244673,0.20644766688244673,0.20644766688244673
2021-04-25,0.21174902167927337,0.21174902167927337,0.21174902167927337,0.21174902167927337
2021-04-26,0.21708140447240243,0.21708140447240243,0.21708140447240243,0.21708140447240243
2021-04-27,0.2227520786141073,0.2227520786141073,0.2227520786141073,0.2227520786141073
2021-04-28,0.22902361236674967,0.22902361236674967,0.22902361236674967,0.22902361236674967
2021-04-29,0.23571285436326578,0.23571285436326578,0.23571285436326578,0.23571285436326578
2021-04-30,0.24271274570371515,0.24271274570371515,0.24271274570371515,0.24271274570371515
2021-05-01,0.2496372217753739,0.2496372217753739,0.2496372217753739,0.2496372217753739
2021-05-02,0.25650296628260283,0.25650296628260283,0.25650296628260283,0.25650296628260283
2021-05-03,0.26333195738944964,0.26333195738944964,0.26333195738944964,0.26333195738944964
2021-05-04,0.2701445726093591,0.2701445726093591,0.2701445726093591,0.2701445726093591
2021-05-05,0.27682353350392574,0.27682353350392574,0.27682353350392574,0.27682353350392574
2021-05-06,0.28342960323257554,0.28342960323257554,0.28342960323257554,0.28342960323257554
2021-05-07,0.2900156032652041,0.2900156032652041,0.2900156032652041,0.2900156032652041
2021-05-08,0.29662099579552176,0.29662099579552176,0.29662099579552176,0.29662099579552176
2021-05-09,0.30320127042407086,0.30320127042407086,0.30320127042407086,0.30320127042407086
2021-05-10,0.3098886655160451,0.3098886655160451,0.3098886655160451,0.3098886655160451
2021-05-11,0.31677749633004687,0.31677749633004687,0.31677749633004687,0.31677749633004687
2021-05-12,0.3238992218067713,0.3238992218067713,0.3238992218067713,0.3238992218067713
2021-05-13,0.33016115165579607,0.33016115165579607,0.33016115165579607,0.33016115165579607
2021-05-14,0.3362138272202332,0.3362138272202332,0.3362138272202332,0.3362138272202332
2021-05-15,0.34220666307751557,0.34220666307751557,0.34220666307751557,0.34220666307751557
2021-05-16,0.34816594683562146,0.34816594683562146,0.34816594683562146,0.34816594683562146
2021-05-17,0.3540554176020471,0.3540554176020471,0.3540554176020471,0.3540554176020471
2021-05-18,0.35946900263153125,0.35946900263153125,0.35946900263153125,0.35946900263153125
2021-05-19,0.3640584988544576,0.3640584988544576,0.3640584988544576,0.3640584988544576
2021-05-20,0.368982407926422,0.368982407926422,0.368982407926422,0.368982407926422
2021-05-21,0.3737054353477215,0.3737054353477215,0.3737054353477215,0.3737054353477215
2021-05-22,0.378411717501175,0.378411717501175,0.378411717501175,0.378411717501175
2021-05-23,0.3830635159706455,0.3830635159706455,0.3830635159706455,0.3830635159706455
2021-05-24,0.38735522961794655,0.38735522961794655,0.38735522961794655,0.38735522961794655
2021-05-25,0.39125478386753504,0.39125478386753504,0.39125478386753504,0.39125478386753504
2021-05-26,0.3951059492181285,0.3951059492181285,0.3951059492181285,0.3951059492181285
2021-05-27,0.3989888813268412,0.3989888813268412,0.3989888813268412,0.3989888813268412
2021-05-28,0.40290942872472196,0.40290942872472196,0.40290942872472196,0.40290942872472196
2021-05-29,0.4067434178630763,0.4067434178630763,0.4067434178630763,0.4067434178630763
2021-05-30,0.41053406630818257,0.41053406630818257,0.41053406630818257,0.41053406630818257
2021-05-31,0.41444697983395734,0.41444697983395734,0.41444697983395734,0.41444697983395734
