date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,7.379922731670321e-05,0.0
2021-01-03,0.0,0.0,0.00013376513961520974,0.0
2021-01-04,0.0,0.0,0.0005737019057079303,1.2587167481510688e-05
2021-01-05,0.0,0.0,0.0010470627189287298,2.4957426285165958e-05
2021-01-06,0.0,0.0,0.001514211708136685,3.883048395294759e-05
2021-01-07,0.0,0.0,0.001974090597029336,6.716781395350745e-05
2021-01-08,0.0,0.0,0.0027712576917161306,0.00010833326407441303
2021-01-09,0.0,0.0,0.0035798119789612944,0.00014949871419531855
2021-01-10,0.0,0.0,0.004389960760460892,0.00019066416431622412
2021-01-11,0.0,0.0,0.005229231122352604,0.00029816632134682035
2021-01-12,0.0,0.0,0.006076443173774122,0.0004230478501158984
2021-01-13,0.0,0.0,0.006923942521457695,0.0005598932160836247
2021-01-14,0.0,0.0,0.00776486688897241,0.0006919509950557341
2021-01-15,0.0,0.0,0.008605208455498375,0.0008308217996709842
2021-01-16,0.0,0.0,0.009446042529902155,0.0009696926042862344
2021-01-17,0.0,0.0,0.010287527125127887,0.0011085634089014846
2021-01-18,0.0,0.0,0.011129013772469774,0.0012070239421418164
2021-01-19,0.0,0.0,0.01197196563074817,0.0013006866278057433
2021-01-20,0.0,0.0,0.012815067293506068,0.0013917985330858071
2021-01-21,0.0,0.0,0.013659478206372498,0.0014831156499816283
2021-01-22,0.0,0.0,0.014501773387480476,0.0015746359263770495
2021-01-23,0.0,0.0,0.015341367983725077,0.0016661562027724703
2021-01-24,0.0,0.0,0.016181013882873622,0.0017576764791678917
2021-01-25,0.0,0.0,0.017020288348997648,0.0018515464285637335
2021-01-26,0.0,0.0,0.01785785135024626,0.001946251589235707
2021-01-27,0.0,0.0,0.0186994467597445,0.0020413076617706253
2021-01-28,0.0,0.0,0.01954282956241599,0.002136099011321217
2021-01-29,0.0,0.0,0.020387730931044075,0.0022289490589867448
2021-01-30,0.0,0.0,0.021233459302483663,0.0023217991066522728
2021-01-31,0.0,0.0,0.022078980410191344,0.002414649154317801
2021-02-01,0.0,0.0,0.022918652986849936,0.002500680019991716
2021-02-02,0.0,0.0,0.023756419147598146,0.0025930088301532204
2021-02-03,0.0,0.0,0.02458886827538209,0.0027033305947843206
2021-02-04,0.0,0.0,0.02542139333146386,0.0028271593879645646
2021-02-05,0.0,0.0,0.026254577116832205,0.002968080256621229
2021-02-06,0.0,0.0,0.02708953598267686,0.0031090011252778945
2021-02-07,0.0,0.0,0.027923091201069727,0.0032499219939345608
2021-02-08,0.0,0.0,0.02876229384312824,0.003454372274597357
2021-02-09,0.0,0.0,0.0296045172001707,0.0036848495444866463
2021-02-10,0.0,0.0,0.030450192216590195,0.003913453232324072
2021-02-11,0.0,0.0,0.03129850625438833,0.0041475134970244834
2021-02-12,0.0,0.0,0.0321472922789027,0.004383498646680696
2021-02-13,0.0,0.0,0.03299439762028402,0.004619483796336911
2021-02-14,0.0,0.0,0.03384240999700699,0.004855468945993125
2021-02-15,0.0,0.0,0.034691017487415654,0.005069268667869823
2021-02-16,0.0,0.0,0.035538373186968196,0.005274055495582459
2021-02-17,0.0,0.0,0.03638260556572892,0.005476379783906013
2021-02-18,0.0,0.0,0.03722403064958609,0.00567304228375082
2021-02-19,0.0,0.0,0.03806726569989423,0.005862261758292114
2021-02-20,0.0,0.0,0.038910322216096666,0.006051481232833407
2021-02-21,0.0,0.0,0.03975491166306879,0.0062407007073747
2021-02-22,0.0,0.0,0.04059929795054133,0.006699925313232445
2021-02-23,0.0,0.0,0.04144419521493711,0.007380435760709711
2021-02-24,0.0,0.0,0.04229173355282768,0.008093228047461752
2021-02-25,0.0,0.0,0.04314036772074639,0.008842244288627264
2021-02-26,0.0,0.0,0.04398977348434035,0.009622696897210632
2021-02-27,0.0,0.0,0.044838811919142116,0.010403149505793996
2021-02-28,0.0,0.0,0.04568670732524409,0.011183602114377363
2021-03-01,0.0,1.0178496141559898e-06,0.046533424816671644,0.011744535753352875
2021-03-02,0.0,0.00018954986524266228,0.04738487448795854,0.012252114372231502
2021-03-03,0.0,0.00038030432266981956,0.04823813002146412,0.012924122902467947
