date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,143.50017345511822,143.50017345511822,143.50017345511822,143.50017345511822
2021-01-02,144.95820198507354,145.21964158354828,145.21964158354828,145.21964158354828
2021-01-03,146.02071932759267,146.64750400598726,146.69778085184777,146.64750400598726
2021-01-04,143.88479132595128,144.11606481690967,144.21913235092376,144.11606481690967
2021-01-05,138.79828283024167,138.74599491054673,139.4699814909383,138.75001705821558
2021-01-06,137.13009708458938,137.21724361741425,138.41550844375686,137.21724361741425
2021-01-07,138.55580478506286,138.7267460609887,140.18621107225428,138.89912381822478
2021-01-08,138.7066353226445,139.15194452883773,140.98202171816095,139.03271658008276
2021-01-09,138.64343014499124,139.07437453808149,140.84124654975145,138.99680454732524
2021-01-10,137.77866839619017,138.0199972563207,140.1632273712895,137.98839466749408
2021-01-11,136.06638267431163,136.42550300188682,139.01260584173852,136.40970170747352
2021-01-12,133.8441460872763,134.48481675167045,136.9024147969067,134.62702840139022
2021-01-13,130.9683105040541,131.60610820582767,134.48625323298077,131.62190950024097
2021-01-14,127.88849457476923,128.45734117364833,131.4524047056255,128.3639698884788
2021-01-15,124.5601673788023,124.94801733258348,127.97037400945636,125.19796508057583
2021-01-16,120.53227378471888,121.02498687415203,124.68801421541906,121.09393797704647
2021-01-17,116.99996624268924,117.63489098184216,121.21029296318083,117.57455876680955
2021-01-18,113.85263569182017,114.53065487028218,118.06296241231182,114.56513042172938
2021-01-19,111.08453620687054,111.61028836644066,115.49740679211457,111.35890413713801
2021-01-20,108.2604139508192,108.80914981135408,112.63880898461598,108.66693816163432
2021-01-21,104.85164380147542,105.48082261538715,109.46418528885125,105.23805727394635
2021-01-22,101.83646953115407,102.48575908341,106.74205320583127,102.05194172769917
2021-01-23,99.13732114909887,99.8009755144578,103.85759873474726,99.45909296260625
2021-01-24,96.20689927608525,96.79442013199827,101.03634944131652,96.6206058934519
2021-01-25,93.39714183313689,94.11394600697696,98.2998525451935,93.7490797541606
2021-01-26,91.33148170892433,92.1373477240031,96.16667779939682,91.92762145269919
2021-01-27,89.18537863133496,90.05444982406694,94.00190046477353,89.85190595931456
2021-01-28,86.7045754084455,87.65696251717493,91.47082039602354,87.52049679269638
2021-01-29,84.25393829307237,85.24367391586959,88.99576309837526,85.3758301964173
2021-01-30,82.10208929024178,82.97259696428404,86.67297281961889,82.91801067449265
2021-01-31,79.70747494597035,80.62251354063194,84.58001955051061,80.60383928359805
2021-02-01,78.0052445932639,78.83553079061775,82.77579902477284,78.98205188426846
2021-02-02,76.47395551648327,77.56424483100157,81.35799197150595,77.65761611617111
2021-02-03,74.84354922929188,75.9912977962222,79.7979732685193,76.04875704863424
2021-02-04,72.94308445576394,74.16265708820927,77.98369737360939,73.94718489166418
2021-02-05,71.13168152347463,72.10705233316887,76.1837862918025,72.00218919751691
2021-02-06,68.8965166046466,70.00835313881939,74.26321077993038,70.07586776040355
2021-02-07,67.04920163959979,68.32767000576747,72.2119154688208,68.25440945894215
2021-02-08,65.36851850654786,66.53637781182239,70.34161680280917,66.5177035547885
2021-02-09,63.830047023215684,64.98497799669754,68.84623975878607,64.79679894504814
2021-02-10,62.32748757264107,63.3057313449559,67.29627642497151,63.17070210178765
2021-02-11,60.63818555172735,61.72272894100443,65.6471958807462,61.7974259691401
2021-02-12,58.85694872695435,59.94723804147266,63.827174060595084,59.938619153610865
2021-02-13,57.6847799777489,58.568215983583876,62.53865032525529,58.69606282020068
2021-02-14,56.86311266825687,58.019480123048986,61.724165422314734,58.22920639435293
2021-02-15,56.50973826592288,57.73218386098883,61.350680281636535,57.934727725741254
2021-02-16,56.70653620543407,57.78820663209057,61.4655987864606,58.154509366217276
2021-02-17,56.781233233569715,57.93041828181035,61.28603862267299,58.362799156210905
2021-02-18,56.86023970563626,58.09848659511554,61.19697678143435,58.42456785255383
2021-02-19,57.19637633224665,58.75495855392299,61.648031912868795,59.017834633708055
2021-02-20,57.384555383896064,59.17728405915143,61.974113170307085,59.44159662024679
2021-02-21,57.60290054306178,58.874186502677965,61.79742596914009,59.11120591887761
2021-02-22,57.423340379274165,58.993414451432926,61.83046503927701,59.13418961984242
2021-02-23,57.52820351492612,59.000596857984426,61.88074188513753,59.38126440521415
2021-02-24,57.73649330491973,59.29076608266519,62.025826497477915,59.84093842451042
2021-02-25,58.06401104366832,59.33816996590512,62.453897927947544,60.35088928966718
2021-02-26,58.52081210034398,59.79497102258076,62.49842884856687,60.84791182303127
2021-02-27,59.060929073017085,60.13110764919116,62.729702339525296,61.22283344501977
2021-02-28,59.23761627418408,60.62813018255523,63.27125579350869,61.71267357183233
2021-03-01,59.58668123258716,60.99586939799222,63.613138345360284,62.172347591128606
2021-03-02,59.89408823299154,61.67532505776451,63.64761389680749,62.60185550290852
2021-03-03,60.55917907966079,62.39643867553551,64.41182195388753,63.22959783550998
2021-03-04,61.33200602460263,63.52264002281132,64.84276634697775,64.02540848141662
2021-03-05,61.85775818417271,64.67900747760346,65.612720329299,64.83271097780568
2021-03-06,62.587490689805534,66.43582412010133,66.58090873244173,66.15427378328239
2021-03-07,63.776897214734575,68.2199339074949,67.36522752786597,67.45141640648401
2021-03-08,64.84420282828806,70.48526493383926,68.18833131866832,68.37651037031772
2021-03-09,65.87990585301495,72.47910099253677,69.23408971256728,69.42514172683728
2021-03-10,66.9012440646388,74.45713575682095,70.10747034923017,70.5297958544586
2021-03-11,68.0317548558455,76.75119640937132,71.40174000981119,72.131472515444
2021-03-12,69.55011560083345,79.14724723495306,72.53368728232822,73.72596676987787
2021-03-13,70.76394230803763,81.21721680309649,73.793481391462,75.15095622969626
2021-03-14,72.07832270696285,83.68652817550355,74.80763719653436,76.45671774075967
2021-03-15,73.4357975451971,85.7967192203354,75.99560724015312,77.82137498554543
2021-03-16,74.63238647667767,87.89829137730544,77.14191932577315,79.44028942225442
