date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,12.788787893992197,12.85035137871937,12.741589222368027,12.725172293107443,12.725172293107443
2021-01-16,12.677973621483279,12.774423080889186,12.669765156852986,12.604097439810662,12.604097439810662
2021-01-17,12.517908561192618,12.714911712319582,12.604097439810664,12.4666056572533,12.4666056572533
2021-01-18,12.538429722768344,12.659504576065123,12.628722833701534,12.522012793507761,12.522012793507761
2021-01-19,12.483022586513886,12.567159348974355,12.552794535871351,12.452240844150298,12.452240844150298
2021-01-20,12.343478687798948,12.433771798732142,12.43787603104729,12.376312546320113,12.376312546320113
2021-01-21,12.230612299132458,12.279863086914197,12.230612299132458,12.214195369871877,12.214195369871877
2021-01-22,11.988462592538896,12.043869728793355,12.056182425738793,12.03155703184792,12.03155703184792
2021-01-23,11.900221597763277,11.957680850175306,11.96383719864803,11.93305545628444,11.93305545628444
2021-01-24,11.844814461508816,11.902273713920845,11.85507504229668,11.883804668502698,11.883804668502698
2021-01-25,11.59650840644254,11.762729815205912,11.612925335703117,11.614977451860693,11.614977451860693
2021-01-26,11.409765836103437,11.500058947036626,11.301003679752089,11.321524841327811,11.321524841327811
2021-01-27,11.319472725170243,11.257909240443063,11.075270902419108,11.058853973158527,11.058853973158527
2021-01-28,11.110156877097841,11.079375134734251,10.927518539073882,10.882371983607284,10.882371983607284
2021-01-29,10.835173311983118,10.705889994056044,10.62175323159557,10.512991075244225,10.512991075244225
2021-01-30,10.474000868250348,10.326248504905118,10.170287676929606,10.147714399196309,10.147714399196309
2021-01-31,10.020483197426813,9.917877389548185,9.743447516154516,9.759864445415099,9.759864445415099
2021-02-01,9.640841708275891,9.511558390348815,9.52181897113668,9.517714738821535,9.517714738821535
2021-02-02,9.361753910846021,9.32276370385214,9.34533698158544,9.351493330058156,9.351493330058156
2021-02-03,9.03957167410713,9.160646527403907,9.166802875876629,9.142177481985756,9.142177481985756
2021-02-04,8.752275412046972,8.949278563173932,8.89592354307705,8.87335026534375,8.87335026534375
2021-02-05,8.475239730774677,8.723545785840951,8.645565371853198,8.68045134653193,8.68045134653193
2021-02-06,8.257715418071985,8.508073589295833,8.561428609392722,8.407519897574778,8.407519897574778
2021-02-07,8.122275751672197,8.282340811962852,8.27002811501742,8.120223635514622,8.120223635514622
2021-02-08,7.923220484387656,8.107910938569184,7.935533181333091,7.853448535030191,7.853448535030191
2021-02-09,7.580517086073039,7.855500651187762,7.625663641539635,7.521005717503433,7.521005717503433
2021-02-10,7.348627960267339,7.516901485188288,7.26038696549172,7.174198086873672,7.174198086873672
2021-02-11,7.0880092082556265,7.178302319188816,6.979247051904281,6.895110289443805,6.895110289443805
2021-02-12,6.852015850134783,6.968986471116414,6.6714296282683945,6.620126724329083,6.620126724329083
2021-02-13,6.607814027383648,6.62012672432908,6.318465649165916,6.388237598523384,6.388237598523384
2021-02-14,6.388237598523384,6.382081250050664,6.219964073602431,6.236381002863014,6.236381002863014
2021-02-15,6.252797932123595,6.180973866608552,6.055794780996629,6.00859610937246,6.00859610937246
2021-02-16,6.115306149566234,5.936772043857418,5.895729720705968,5.875208559130241,5.875208559130241
2021-02-17,5.938824160014993,5.834166235978791,5.745925241203174,5.696674453421431,5.696674453421431
2021-02-18,5.864947978342381,5.688465988791139,5.563286903179214,5.493514953821748,5.493514953821748
2021-02-19,5.739768892730454,5.602277110173091,5.516088231555046,5.368335868209821,5.368335868209821
2021-02-20,5.635110968694254,5.493514953821745,5.312928731955362,5.288303338064491,5.288303338064491
2021-02-21,5.431951469094572,5.325241428900795,5.109769232355678,5.165176368610138,5.165176368610138
2021-02-22,5.306772383482647,5.2677821764887645,5.00716342447705,5.064622676889083,5.064622676889083
2021-02-23,5.154915787822276,5.179541181713144,4.871723758077261,4.988694379058898,4.988694379058898
2021-02-24,5.060518444573939,4.970225333640743,4.828629318768237,4.964068985168026,4.964068985168026
2021-02-25,4.943547823592302,4.89634915196813,4.7485967886229075,4.943547823592301,4.943547823592301
2021-02-26,4.945599939749875,4.754753137095623,4.689085420053304,4.879932222707552,4.879932222707552
2021-02-27,4.81426450566523,4.728075627047181,4.6665121423200056,4.7383362078350455,4.7383362078350455
2021-02-28,4.779378530986497,4.717815046259318,4.639834632271562,4.678824839265441,4.678824839265441
2021-03-01,4.695241768526022,4.666512142320003,4.5002907335566285,4.578271147544385,4.578271147544385
2021-03-02,4.687033303895732,4.59879230912011,4.440779364987024,4.516707662817209,4.516707662817209
2021-03-03,4.54954152133837,4.524916127447498,4.368955299471984,4.539280940550507,4.539280940550507
2021-03-04,4.487978036611193,4.457196294247603,4.366903183314411,4.418206087253725,4.418206087253725
2021-03-05,4.3135481632175265,4.422310319568869,4.280714304696364,4.4120497387810085,4.4120497387810085
2021-03-06,4.30123546627209,4.346382021738685,4.2458283300176305,4.362798950999266,4.362798950999266
2021-03-07,4.274557956223647,4.309443930902378,4.180160612975309,4.23761986538734,4.23761986538734
2021-03-08,4.321756627847816,4.2396719815449115,4.2129944714964696,4.210942355338897,4.202733890708607
2021-03-09,4.237619865387341,4.2622452592782105,4.2355677492297685,4.1411704059814305,4.112440779775414
2021-03-10,4.2848185370115095,4.268401607750928,4.171952148345019,4.015991320369504,3.9728968810604797
2021-03-11,4.256088910805494,4.266349491593355,4.116545012090559,4.04472094657552,3.983157461848343
2021-03-12,4.241724097702486,4.256088910805492,4.151430986769293,3.9975222749513506,3.923646093278739
2021-03-13,4.210942355338898,4.27866218853879,4.083711153569398,4.0077828557392134,3.9113333963333035
2021-03-14,4.223255052284334,4.229411400757049,3.9770011133756253,4.032408249630084,3.952375719484755
2021-03-15,4.225307168441906,4.307391814744806,4.0529294112058105,4.1021801989875515,4.011887088054359
2021-03-16,4.37305953178713,4.290974885484226,4.050877295048237,4.130909825193567,4.05292941120581
2021-03-17,4.38126799641742,4.412049738781008,4.050877295048238,4.1514309867692925,4.065242108151246
2021-03-18,4.469508991193041,4.453092061932458,4.12475347672085,4.178108496817736,4.145274638296575
2021-03-19,4.604948657592829,4.5372288243929315,4.106284431302696,4.190421193763172,4.161691567557155
2021-03-20,4.602896541435256,4.602896541435254,4.169900032187446,4.186316961448026,4.176056380660163
2021-03-21,4.672668490792723,4.680876955423012,4.282766420853937,4.247880446175203,4.171952148345018
2021-03-22,4.629574051483701,4.639834632271561,4.186316961448027,4.247880446175204,4.171952148345018
2021-03-23,4.705502349313885,4.68703330389573,4.167847916029873,4.182212729132882,4.186316961448028
2021-03-24,4.75064890478048,4.734231975519899,4.286870653169083,4.190421193763171,4.204786006866179
2021-03-25,4.804003924877367,4.717815046259318,4.297131233956945,4.260193143120638,4.23761986538734
2021-03-26,4.793743344089505,4.723971394732036,4.375111647944703,4.32586086016296,4.247880446175203
2021-03-27,4.968173217483172,4.762961601725914,4.416153971096152,4.426414551884016,4.299183350114517
2021-03-28,5.005111308319479,4.812212389507656,4.510551314344491,4.42231031956887,4.307391814744807
