date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.0,0.0008308217996709842,0.008605208455498375,0.009435958431103843,0.009435958431103843
2021-01-16,0.0,0.0009696926042862344,0.009446042529902155,0.01041567357070366,0.01041567357070366
2021-01-17,0.0,0.0011085634089014846,0.010287527125127887,0.011396028970544644,0.011396028970544644
2021-01-18,0.0,0.0012070239421418164,0.011129013772469774,0.012336041818843907,0.012336041818843907
2021-01-19,0.0,0.0013006866278057433,0.01197196563074817,0.013272724082619428,0.013272724082619428
2021-01-20,0.0,0.0013917985330858071,0.012815067293506068,0.014207032048000638,0.014207032048000638
2021-01-21,0.0,0.0014831156499816283,0.013659478206372498,0.015142866787803081,0.015142866787803081
2021-01-22,0.0,0.0015746359263770495,0.014501773387480476,0.0160767294439781,0.0160767294439781
2021-01-23,0.0,0.0016661562027724703,0.015341367983725077,0.017007932557612907,0.017007932557612907
2021-01-24,0.0,0.0017576764791678917,0.016181013882873622,0.01793917671357086,0.01793917671357086
2021-01-25,0.0,0.0018515464285637335,0.017020288348997648,0.018872290347348362,0.018872290347348362
2021-01-26,0.0,0.001946251589235707,0.01785785135024626,0.01980455235292047,0.01980455235292047
2021-01-27,0.0,0.0020413076617706253,0.0186994467597445,0.02074114021935275,0.02074114021935275
2021-01-28,0.0,0.002136099011321217,0.01954282956241599,0.021679312319458667,0.021679312319458667
2021-01-29,0.0,0.0022289490589867448,0.020387730931044075,0.022617135559817803,0.022617135559817803
2021-01-30,0.0,0.0023217991066522728,0.021233459302483663,0.02355572629161987,0.02355572629161987
2021-01-31,0.0,0.002414649154317801,0.022078980410191344,0.024494148749897013,0.024494148749897013
2021-02-01,0.0,0.002500680019991716,0.022918652986849936,0.025419952745921234,0.025419952745921234
2021-02-02,0.0,0.0025930088301532204,0.023756419147598146,0.026350154426871143,0.026350154426871143
2021-02-03,0.0,0.0027033305947843206,0.02458886827538209,0.027293089488578795,0.027293089488578795
2021-02-04,0.0,0.0028271593879645646,0.02542139333146386,0.028249496692860906,0.028249496692860906
2021-02-05,0.0,0.002968080256621229,0.026254577116832205,0.02922352541858809,0.02922352541858809
