date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.0,0.0007813268100664917,0.007491422410975867,0.008273436679955145,0.008273436679955145
2021-01-16,0.0,0.000917782273964279,0.008268891242666122,0.009187557978694316,0.009187557978694316
2021-01-17,0.0,0.0009817139007372944,0.008852469983440449,0.009835181212630323,0.009835181212630323
2021-01-18,0.0,0.001047950053955264,0.00946256411708677,0.01051157306297934,0.01051157306297934
2021-01-19,0.0,0.0011169627203344292,0.010103907875580607,0.01122205056270564,0.01122205056270564
2021-01-20,0.0,0.0011903279250838061,0.010767361133556133,0.011958953162193003,0.011958953162193003
2021-01-21,0.0,0.0012628291889308443,0.011439359403211788,0.012703555301503577,0.012703555301503577
2021-01-22,0.0,0.0013503560472836293,0.012203183714570343,0.013555111682830677,0.013555111682830677
2021-01-23,0.0,0.0014378829056364143,0.012977718020155269,0.014417367797803353,0.014417367797803353
2021-01-24,0.0,0.0015022167471763137,0.013579074243202647,0.0150832528134256,0.0150832528134256
2021-01-25,0.0,0.001570896970737952,0.014187198345337697,0.01576020489148564,0.01576020489148564
2021-01-26,0.0,0.0016413974213313571,0.014816840937501057,0.01646037255963629,0.01646037255963629
2021-01-27,0.0,0.0017135169915730877,0.015469175830134853,0.017184976826991317,0.017184976826991317
2021-01-28,0.0,0.0017840277027472808,0.016137648564231798,0.017924011575166394,0.017924011575166394
2021-01-29,0.0,0.0018668141727760728,0.016906069615783316,0.018775153429029665,0.018775153429029665
2021-01-30,0.0,0.0019496006428048652,0.017686212354826886,0.01963793693785484,0.01963793693785484
2021-01-31,0.0,0.0020085497315472946,0.018306357753413004,0.020316928819375506,0.020316928819375506
2021-02-01,0.0,0.0020433782469736162,0.018922753935779232,0.020968293061066772,0.020968293061066772
2021-02-02,0.0,0.002073257058227873,0.01954632226411617,0.021621623230036982,0.021621623230036982
2021-02-03,0.0,0.0021359102166347206,0.020184243092859173,0.022322028943661917,0.022322028943661917
2021-02-04,0.0,0.0022095811866915754,0.02083896459658423,0.02305043988648925,0.02305043988648925
2021-02-05,0.0,0.0023077462152052163,0.021595126306210407,0.02390472353018976,0.02390472353018976
