date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.8464018185302375,0.8496042905994978,0.8464011225333018,0.8452548640763733,0.8452548640763733
2021-01-16,0.8456505732408981,0.8488713336685314,0.8465464705856957,0.8448845835157772,0.8448845835157772
2021-01-17,0.8427956177431589,0.8452980886902686,0.8422763011379603,0.8408068835999278,0.8408068835999278
2021-01-18,0.8450627884857531,0.8452632611603438,0.8409321484569622,0.8407414553008246,0.8407414553008246
2021-01-19,0.8444563857330197,0.8462094270630022,0.8398110478903366,0.8420931205864446,0.8420931205864446
2021-01-20,0.8457823990412189,0.8460739596176016,0.8409149435597433,0.8423751516952571,0.8423751516952571
2021-01-21,0.8481176063247587,0.8476524638318597,0.8436416552850213,0.8442084083452822,0.8442084083452822
2021-01-22,0.8469648710949557,0.8454489938135313,0.8441444371465034,0.8430196619751771,0.8430196619751771
2021-01-23,0.8462413379418854,0.8437049552469522,0.8425846604181181,0.8420243900633876,0.8420243900633876
2021-01-24,0.8445703449625156,0.8412272407472148,0.8393390944376865,0.8398274920012031,0.8398274920012031
2021-01-25,0.8453856968797088,0.8421384295239318,0.8397859005838251,0.840989247049151,0.840989247049151
2021-01-26,0.8460498032821291,0.8430891288669388,0.8420320855687763,0.8415028547173397,0.8415028547173397
2021-01-27,0.8490029542847803,0.8431364625369339,0.8446638530514066,0.8402551312189641,0.8402551312189641
2021-01-28,0.8496822439812511,0.8465906756517152,0.8467128063832521,0.8413262331288853,0.8413262331288853
2021-01-29,0.848648176034819,0.8454522381946544,0.8457594621385826,0.8412663432912119,0.8412663432912119
2021-01-30,0.8480499187297609,0.8447296594562246,0.8446485940516476,0.8431846411231132,0.8431846411231132
2021-01-31,0.8453801390731489,0.8446314229905398,0.8414425371457867,0.8413777568014893,0.8413777568014893
2021-02-01,0.8462182525976474,0.8462166850135038,0.8419829586077444,0.8421009838296628,0.8421009838296628
2021-02-02,0.8475366056917797,0.847817406105283,0.8428958151206623,0.8425028233114611,0.8425028233114611
2021-02-03,0.8497232037919844,0.848399147114358,0.844225759040237,0.8441599865799696,0.8441599865799696
