date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,150.67252463745004,150.9440196050969,155.50484776530195,156.15844676148882,156.15844676148882
2021-01-16,146.9678393381843,147.4217674322394,151.86480412499978,152.2540905600912,152.2540905600912
2021-01-17,143.74868472180023,143.7041538011809,148.35117084000396,149.2992485048025,149.2992485048025
2021-01-18,140.02388868419027,140.2206866237015,144.84615644287004,145.6520224579488,145.6520224579488
2021-01-19,137.25004327399947,137.35203344703083,142.14700806081484,142.9112161178949,142.9112161178949
2021-01-20,134.30382010657254,134.3813900973288,138.90199678084537,139.88024055316023,139.88024055316023
2021-01-21,131.04588049481035,131.02289679384555,135.45300515481318,136.34218708588938,136.34218708588938
2021-01-22,127.77788551387604,127.86407439249409,132.2123033187746,133.12159598819497,133.12159598819497
2021-01-23,124.40646387860008,124.43950294873702,129.28188144576097,130.47559741462095,130.47559741462095
2021-01-24,121.0020031731872,121.39559905220965,126.36007846060916,127.11423114851706,127.11423114851706
2021-01-25,118.33876682388954,118.75965584780768,123.67385841034665,124.41508276646191,124.41508276646191
2021-01-26,115.98006451237562,116.33487539601992,121.33813979979757,121.97737398288146,121.97737398288146
2021-01-27,113.71042404210039,113.97904604712667,119.03976970331632,119.62010815267787,119.62010815267787
2021-01-28,110.89204771129025,111.39768913251613,116.18117189581773,116.76151034517926,116.76151034517926
2021-01-29,108.0822902683419,108.38107838088447,113.67451200934286,113.97473660319572,113.97473660319572
2021-01-30,105.64601796607174,106.06690698998987,111.03282287969974,111.26696933327874,111.26696933327874
2021-01-31,103.08908123373631,103.44389211738066,108.57213039515446,108.14549544599514,108.14549544599514
2021-02-01,100.89270131028641,101.11679239469336,106.18613493874484,105.79828498496363,105.79828498496363
2021-02-02,99.18759799495939,99.37721352791911,104.26268646425208,104.0730709312924,104.0730709312924
2021-02-03,97.08315287536873,97.61752392280066,102.23437485410736,101.77613731612139,101.77613731612139
2021-02-04,94.83505962474798,95.174069213979,100.12562029058581,99.46914833177833,99.46914833177833
2021-02-05,92.56110971054183,93.29946110403645,97.86603518948269,97.32448173549923,97.32448173549923
2021-02-06,90.11765500172018,91.02982063376119,95.47429380783184,95.01605626984588,95.01605626984588
2021-02-07,87.72016769482818,88.89089996272331,93.06244168783681,93.10266316452521,93.10266316452521
2021-02-08,85.81108403343843,86.92004760499066,90.73677844645984,90.86318880176628,90.86318880176628
2021-02-09,84.01117295163154,85.14312022414855,89.0474764255461,89.0316751311328,89.0316751311328
2021-02-10,82.18971465017012,83.43083450227,87.04933092291769,87.2619301568422,87.2619301568422
2021-02-11,80.09101545582067,81.59357490639529,84.73515953202312,85.08997041566742,85.08997041566742
2021-02-12,78.09717939712317,79.29951425384493,82.49281220664358,82.82176642670247,82.82176642670247
2021-02-13,76.25130091338664,77.39043059245516,80.40129541884563,80.81069259228136,80.81069259228136
2021-02-14,74.40111298571924,75.5977019171998,78.3658014021494,78.78525394475726,78.78525394475726
2021-02-15,72.45037136633076,73.75182343346327,76.72533974578592,77.12324506873924,77.12324506873924
2021-02-16,70.94206599051492,72.49059284301917,75.05040253797519,75.46841859927272,75.46841859927272
2021-02-17,69.61475725979699,70.84582174272477,73.67856288663792,73.99889821883501,73.99889821883501
2021-02-18,68.29894037956146,69.4538713530433,72.29379490350796,72.62274912356685,72.62274912356685
2021-02-19,67.2847845744891,68.5632529406568,71.19057725719696,71.44052500518929,71.44052500518929
2021-02-20,66.37692838637899,67.49882028972392,70.23675366715723,70.30283180743105,70.30283180743105
2021-02-21,65.38001035703026,66.69582723726577,69.40503098849308,69.59177355883216,69.59177355883216
2021-02-22,65.07978576317738,66.13416304493816,68.85198568402727,68.87640586630236,68.87640586630236
2021-02-23,64.9519389265606,65.90863547922096,68.45982628631515,68.72413884741052,68.72413884741052
2021-02-24,64.48939194464376,66.22178840486653,68.08059522039574,68.75717791754741,68.75717791754741
2021-02-25,64.16187420589516,65.91150844184155,67.62379416372009,68.18833131866829,68.18833131866829
2021-02-26,63.73667573804615,65.40730350192595,67.00610720029076,67.70280063578664,67.70280063578664
2021-02-27,63.094568592341695,65.05249261828166,66.52344948002968,67.28047513055819,67.28047513055819
2021-02-28,62.869041026624465,64.71204654774037,65.93736510542696,66.55505206885628,66.55505206885628
2021-03-01,62.58892717111583,64.43193269223174,65.69459976398612,66.17294804031627,66.17294804031627
2021-03-02,62.337542941813176,64.46784472498925,65.69459976398613,66.09968749349095,66.24764506845193
2021-03-03,62.62483920387332,64.57270786064122,65.8339384510853,65.78509808653507,66.10112397480125
2021-03-04,62.81301825552272,65.35989961868604,66.35107172279359,66.12985360100727,66.82654703650314
2021-03-05,63.38761077964305,66.74323112050573,66.99605183111865,66.80499981684864,68.02457244929401
2021-03-06,64.0311544066578,68.27021075335546,68.2055690943919,67.16124718180323,69.22116138077457
2021-03-07,64.75657746835971,69.84315778813483,69.69089076924293,67.98291449129528,70.78979897162303
2021-03-08,65.52796793199124,71.9863879031036,71.41323186029358,68.85485864664787,72.3728013755745
2021-03-09,66.46311726499705,74.05923043386765,73.16430257755023,69.834538900273,74.24310004158613
2021-03-10,67.42555974289859,75.80024578195221,74.84785867322279,70.99808876161664,76.43229755848455
2021-03-11,68.26302834680394,77.75098740134067,76.55152550723952,72.03235530503322,78.42757009849234
2021-03-12,68.91375438037021,79.6083577355596,78.34425418249491,72.94164797445362,79.91289177334335
2021-03-13,69.8173011245494,81.71711229908117,80.02350083423651,74.63094999536733,81.89523598155846
2021-03-14,70.9205187708604,83.62045003522971,81.3982134481944,75.53593322085685,83.7712805728113
2021-03-15,71.77235218786879,85.50798647696496,82.9165741931823,76.42080570800212,85.57262813592848
2021-03-16,72.9086089043167,87.79199176034322,84.91184673319012,77.73087666299645,87.47309290945644
2021-03-17,74.10376135448698,90.90197379714442,86.77783595527086,79.83532178258709,89.55742729070288
2021-03-18,75.55460747789077,93.77062697381508,88.8535514486555,82.09347040237996,92.11580050434858
2021-03-19,76.98103341901945,96.29308815470333,90.8919184279723,84.26543014355478,94.80058407330078
2021-03-20,78.77232561296454,99.27091391095685,93.76919049250479,86.22910009473591,97.79995704920883
2021-03-21,80.56218132559933,101.92553137239268,96.5186157204205,88.81476645327737,100.34971137499274
2021-03-22,82.29026834189116,104.71948752092774,99.35279334564397,90.58020198363702,103.19394436938829
2021-03-23,83.72387668957137,107.77775623055814,102.48575908341,92.49790453288861,106.37862343432518
2021-03-24,85.47063796289713,111.62465317954364,106.86128115458624,95.62943378934433,110.82453308970611
2021-03-25,87.43718087669892,115.79044897941594,110.68950384653782,98.71212268124982,115.36668699287722
2021-03-26,89.6148865431149,120.37282435927547,115.30491829653428,102.1108374614215,120.07690920935352
2021-03-27,91.5957942700197,125.05288046823544,119.62585407791907,105.6000505641421,124.72536272948686
2021-03-28,93.67150976340436,130.63648332137464,124.85751901003454,108.4873779978467,129.692715100507
2021-03-29,95.76446303251258,135.98306675831418,129.8421091567783,110.41513591627037,134.3842630599494
2021-03-30,97.66061836210966,140.20632181059852,134.18602863912787,112.29692643276442,137.72982803163995
2021-03-31,98.48946807815322,142.863812234655,138.4337038736873,113.51793554652006,140.62864731582695
2021-04-01,98.52107066697982,144.52725759198333,141.86402124268562,113.5294273970025,142.06943807005865
2021-04-02,97.39199635708341,145.3072669434766,143.4455871653268,112.40753549365756,142.57077004735362
2021-04-03,95.3909778918344,144.70250831184,144.07045653530764,110.58607719219616,142.15562694867668
2021-04-04,93.0624416878368,143.6409486235277,143.49155456725643,108.8522442506631,141.00356893781546
2021-04-05,90.94075879252256,142.8164083514151,142.405574696669,107.19310833726571,139.59007132847944
2021-04-06,89.36350231381226,141.75053921917188,141.6456760835199,106.69464932259133,139.18642008028493
2021-04-07,89.25145677160882,141.0868848538129,140.8714126572678,107.60537847332202,138.4380133176182
2021-04-08,92.01811977524814,142.48170820611494,142.448669135978,111.62465317954364,140.08134793660236
2021-04-09,98.18780700299004,146.4808721739924,147.10861450659377,118.54705661388316,143.9885771006205
2021-04-10,105.84856183082415,152.08745872809638,151.32899659625755,123.48280639607668,147.143090058041
2021-04-11,114.19164528105118,158.13217208184216,155.34108889592764,127.82672587842626,150.75584055344748
2021-04-12,122.45284929659103,166.26121981683426,160.6876723328672,133.00236803944003,156.0823132520428
2021-04-13,129.37525273093053,175.41304224476065,166.37039239641715,140.45914252121145,162.39421212950455
2021-04-14,135.48460774363983,184.85216093474713,173.44362636833824,152.1506639057496,171.14956571578787
2021-04-15,140.59991768962092,191.37665904613334,178.18401469233083,158.82886551733793,176.3165889889398
2021-04-16,143.45276957187832,196.0107477531637,178.33771819253303,159.11328881677753,176.82366689147597
2021-04-17,145.4652798876097,200.52991795536997,177.84500510309988,159.21384250849854,177.88522657978828
2021-04-18,146.96065693163283,204.53626432979888,178.39230448232445,159.50688469579993,178.95684163727267
2021-04-19,148.1716106762164,206.94811644979387,179.98105281151715,160.77242473017492,180.23818296606098
2021-04-20,149.33085109362915,208.3946531292668,182.10848163207262,165.10628884335244,181.8800811037348
2021-04-21,151.12070680626394,209.48925188771602,183.21026279707328,168.70323804434562,181.752234267118
2021-04-22,152.95078399558716,209.95036238832262,180.57575607398167,165.8259659798131,178.62788741721377
2021-04-23,154.45765289009265,210.65280174905965,178.91518367927398,164.35357263675482,176.76764412037423
2021-04-24,156.36817303279273,211.0765637355984,180.1491211248223,167.9763785013334,177.03195668146958
2021-04-25,158.27151076894128,210.5134630619605,181.76659908022103,175.69890202551045,178.6724183378331
2021-04-26,159.52124950890297,209.70616056557145,180.55708181694771,177.21008036394687,177.2574842471868
2021-04-27,160.52391346349293,208.7595193820833,177.19140610691292,173.34163619530685,173.33014434482445
2021-04-28,161.87564237648593,207.1276766135816,172.42228815671433,168.35417308594253,168.40301345049275
2021-04-29,163.18714981279058,205.79462195762238,170.94414888841484,169.81794754113903,166.2497279663518
2021-04-30,164.62506760440172,203.5522746322429,168.79517284820486,170.8019372386951,164.08207766910795
2021-05-01,165.88198875091484,201.39467970417115,165.91502782105178,172.41797871278342,160.87010545927538
2021-05-02,166.8702878924018,198.92967777569496,162.1026064235135,170.3020417427104,155.9760136350806
2021-05-03,168.1343914454665,196.9703172684447,158.7082010872727,170.24314600898805,152.63475810732098
2021-05-04,168.80522821737696,195.17471563056873,155.73612125626036,173.28417694289482,150.01748915995287
2021-05-05,169.40855036770327,193.78132875957692,151.93088226527354,177.67550030848437,146.5871717909546
2021-05-06,170.3537550698812,191.67832012129657,145.91489853773388,175.1932606042846,141.15152651277643
2021-05-07,171.33630828612692,187.8213678031389,141.56236016752246,175.5997848150997,136.63522927319073
2021-05-08,172.1105717123791,183.108272624042,136.42693948319712,176.27349454963075,132.01406889795308
2021-05-09,173.19367862034585,178.60777667886958,129.95559118029206,174.08429703273234,126.48361585329503
2021-05-10,173.5614178357829,172.36339242299212,124.42657461694431,172.6578710916037,121.3410127624182
2021-05-11,173.85302354177398,165.93226559677547,118.68495881967202,169.42866110604754,115.24889552543252
2021-05-12,173.89468149977264,158.65648776010195,112.44201104510476,163.67986290222373,108.77180129728627
2021-05-13,174.3141340423805,151.73839376969332,106.90150263127462,158.99549734933282,103.45394748655275
2021-05-14,174.28253145355384,145.14781751803326,101.46873031571704,155.29943093792892,98.33720105926132
2021-05-15,173.84296817260184,138.54862237851145,95.84634246719976,149.71295512216912,92.77227246315606
2021-05-16,172.23123614244435,131.5831245048629,90.78561881101005,144.86626718121425,87.39264995607961
2021-05-17,171.09354294468616,125.31001062277936,85.7722990380603,141.37849055980396,82.17965928099802
2021-05-18,170.1081167658198,119.6114892648161,80.86240591945219,137.60629063895405,77.60446630768998
2021-05-19,169.27783056846593,113.78512107023612,76.19384166097461,133.41607465680667,72.9186642734888
2021-05-20,167.66035261306723,107.76770086138609,72.20186009964871,130.68532368592486,68.63507700617184
2021-05-21,166.10464335401147,102.3923877982405,68.14092743542838,127.08550152231106,64.36585455195791
2021-05-22,164.94252997397814,97.18083360446924,64.14894587410248,124.10623928474722,60.30061244380665
2021-05-23,164.03467378586802,92.37867658413367,60.44857001876763,121.46311367379377,56.87029507480836
2021-05-24,162.81797411604327,87.51618734876553,56.825764154189045,118.53987420733164,53.32793216360662
2021-05-25,161.2364081934021,82.81171105753042,53.827827659591286,114.95585333813119,50.04700885087961
2021-05-26,158.54587869920869,78.01529996243605,50.612982487138105,109.41103548037015,46.43282187416282
2021-05-27,155.2505905733787,73.32662496561427,47.73714690391593,104.9852365633334,43.353005944877914
2021-05-28,152.8760869674515,69.33320692297808,45.01070537696502,101.44574661475221,40.58634294123858
2021-05-29,149.91118954299066,64.78099765063487,42.061609246917506,96.75132569268924,37.509399974574286
2021-05-30,147.05833766073326,60.97001273440685,39.27914494886487,92.78520079494875,34.74417345224526
2021-05-31,144.39941075536652,57.284001692175046,36.69491507163374,89.86196132848663,32.39409002859316
