date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.0,0.00017764143518026864,0.0015875026946850297,0.0017652836737640132,0.0017652836737640132
2021-01-16,0.0,0.00017764143518026864,0.0016152739826454591,0.0017929975024720305,0.0017929975024720305
2021-01-17,0.0,0.00017764143518026864,0.0016302298052018479,0.0018079615334930497,0.0018079615334930497
2021-01-18,0.0,0.00020078109697305684,0.0018185422444014936,0.002019417738717799,0.002019417738717799
2021-01-19,0.0,0.00022029056528309916,0.0019863027402830507,0.0022067328494648646,0.0022067328494648646
2021-01-20,0.0,0.00023649817869560727,0.002130158135045044,0.002366754815316215,0.002366754815316215
2021-01-21,0.0,0.0002501139694011012,0.002259525589734577,0.002509832458054489,0.002509832458054489
2021-01-22,0.0,0.00026514982448763534,0.0023792891408066677,0.002644508737243662,0.002644508737243662
2021-01-23,0.0,0.00026514982448763534,0.0024051068141850884,0.002670252534440409,0.002670252534440409
2021-01-24,0.0,0.00026514982448763534,0.002420267848357235,0.002685382786870192,0.002685382786870192
2021-01-25,0.0,0.00028913495813734347,0.002594677200589327,0.0028836541457825378,0.0028836541457825378
2021-01-26,0.0,0.0003071669028139336,0.002759911541480913,0.0030668445030528823,0.0030668445030528823
2021-01-27,0.0,0.0003224366991424309,0.0029119364106662015,0.0032343402759501118,0.0032343402759501118
2021-01-28,0.0,0.0003358534345806403,0.003047640800050319,0.0033834429317270184,0.0033834429317270184
2021-01-29,0.0,0.00034813534978371205,0.0031730148366972137,0.0035211645512940276,0.0035211645512940276
2021-01-30,0.0,0.00034813534978371205,0.003199846255457475,0.0035479795531250294,0.0035479795531250294
2021-01-31,0.0,0.00034813534978371205,0.0032143300912976223,0.0035624326072228128,0.0035624326072228128
2021-02-01,0.0,0.00034196053226557616,0.003376258473059358,0.0037181143474008973,0.0037181143474008973
2021-02-02,0.0,0.0003522580511442753,0.003535418550124528,0.003887444712142997,0.003887444712142997
2021-02-03,0.0,0.00039843066468965793,0.003685477492030863,0.004083690632407819,0.004083690632407819
2021-02-04,0.0,0.0004217509127043125,0.003827773278513102,0.004249425689641851,0.004249425689641851
2021-02-05,0.0,0.00044622650211568045,0.0039560202777806,0.004402135965623771,0.004402135965623771
2021-02-06,0.0,0.00044622650211568045,0.003984879187304543,0.004431210347344259,0.004431210347344259
2021-02-07,0.0,0.00044622650211568045,0.003996955890891858,0.0044432521649568945,0.0044432521649568945
2021-02-08,0.0,0.0005631478723095348,0.004154215708395115,0.004717494916138734,0.004717494916138734
2021-02-09,0.0,0.000610617423266503,0.004316587347246887,0.00492743255540688,0.00492743255540688
2021-02-10,0.0,0.0006311324284937558,0.004472320390328911,0.005103658030438423,0.005103658030438423
2021-02-11,0.0,0.0006618197735140961,0.00461886816148964,0.005281081941305989,0.005281081941305989
2021-02-12,0.0,0.000689492559898962,0.0047515190020312875,0.005441296806076151,0.005441296806076151
2021-02-13,0.0,0.000689492559898962,0.004778674655144446,0.005468546856532558,0.005468546856532558
2021-02-14,0.0,0.000689492559898962,0.004792479240536437,0.0054823247644145015,0.0054823247644145015
2021-02-15,0.0,0.0007082530058114903,0.004952995766381761,0.005662014211520025,0.005662014211520025
2021-02-16,0.0,0.0007272104548751456,0.005109217213109287,0.0058368934983522025,0.0058368934983522025
2021-02-17,0.0,0.0007454476111674931,0.005262563645100055,0.006008288291948821,0.006008288291948821
2021-02-18,0.0,0.0007517188781450348,0.005407859625404665,0.006159693422054523,0.006159693422054523
2021-02-19,0.0,0.0007595169195438105,0.005545304209290402,0.006305036601030756,0.006305036601030756
2021-02-20,0.0,0.0007595169195438105,0.00557247627933282,0.006332157368169235,0.006332157368169235
2021-02-21,0.0,0.0007595169195438105,0.005588228322958347,0.006348085893784315,0.006348085893784315
2021-02-22,0.0,0.0011826242810282783,0.005750749766289621,0.006933657239347646,0.006933657239347646
2021-02-23,0.0,0.0014596907440429378,0.005904246002759891,0.007364540068953155,0.007364540068953155
2021-02-24,0.0,0.0015312377738767049,0.0060578243238764646,0.007589554605630986,0.007589554605630986
2021-02-25,0.0,0.0016073712833226468,0.006205301703656573,0.007813249631619498,0.007813249631619498
2021-02-26,0.0,0.0016633468557527536,0.006344285374660489,0.008007966725346928,0.008007966725346928
2021-02-27,0.0,0.0016633468557527536,0.006372292655979039,0.008035953485503903,0.008035953485503903
2021-02-28,0.0,0.0016633468557527536,0.006386556915390326,0.008050299829561493,0.008050299829561493
2021-03-01,0.0,0.001543345259206383,0.006548128228940644,0.008089891306589542,0.008090911208319855
2021-03-02,0.0,0.0018960486195568514,0.006886273877269294,0.008410698625502859,0.008594124976131323
2021-03-03,0.0,0.002299307913565278,0.0070393637947403645,0.008965182463395123,0.009148481582821815
2021-03-04,0.0,0.0028312820893251277,0.007479661733276816,0.009347114114177895,0.009816324317258393
2021-03-05,0.0,0.0030860010073838215,0.007616199281820908,0.009737299376146428,0.010204494401160185
2021-03-06,0.0,0.003535079950958528,0.00808776121001798,0.00976586278094368,0.010672649816535684
2021-03-07,0.0,0.003917703164886405,0.00848067578647608,0.009780248115208267,0.01106534481656493
2021-03-08,0.0,0.004395253168031273,0.008632671926035168,0.010421357932460136,0.011689625229208552
2021-03-09,0.0,0.004886314303957598,0.009133730971881185,0.010722343861407463,0.012324186743801608
2021-03-10,0.0,0.005056479879975831,0.009279141870690618,0.011048671372784652,0.012635271136360348
2021-03-11,0.0,0.005980453388387505,0.00993788962631683,0.011606381137276618,0.013688166790255366
2021-03-12,0.0,0.006209518802360385,0.010071449554316282,0.011976373576254638,0.014045146760678215
2021-03-13,0.0,0.006661891392367996,0.01054658216462753,0.012003157796343275,0.014517630089030035
2021-03-14,0.0,0.006948885993352989,0.010843903014117433,0.012016084076019822,0.01481372992940618
2021-03-15,0.0,0.00827661130365091,0.010997325374406028,0.013532897525424949,0.016289263010185576
2021-03-16,0.0,0.009777247921385894,0.011521214212505041,0.014826276567593577,0.017922371934356505
2021-03-17,0.0,0.010037119703116253,0.01166064524483131,0.015241688493487147,0.01831523726002682
2021-03-18,0.0,0.010810861891864355,0.012759631427625403,0.016142692665747114,0.019674634931100717
2021-03-19,0.0,0.011292676192384658,0.013463521634485892,0.01735622181610844,0.020853083155748336
2021-03-20,0.0,0.011751225652026564,0.01409622393184019,0.017541318589289163,0.0214805340878554
2021-03-21,0.0,0.012164841976282259,0.014602290141110688,0.01764476166056008,0.021981913263822005
2021-03-22,0.0,0.011818652032615923,0.016106281968763302,0.018853349315213964,0.023129288345611662
2021-03-23,0.0,0.01299487371123258,0.0177230581004361,0.020379364453469648,0.02523282232562836
2021-03-24,0.0,0.014054011902478925,0.018538513654319185,0.022327943142428048,0.027094399497970306
2021-03-25,0.0,0.015338178995216207,0.02014029907746092,0.023375556649333475,0.028986261800565703
2021-03-26,0.0,0.015687914995602827,0.020821599589658853,0.024457467173580404,0.029999526987225678
2021-03-27,0.0,0.01678367935602953,0.022067301817138594,0.024638192939345497,0.031222682614482175
2021-03-28,0.0,0.01750411167123621,0.022857922661282736,0.024735052821982923,0.03201272681398603
2021-03-29,0.0,0.01624451866948586,0.0240934956434087,0.024783690027033553,0.031967982473286326
2021-03-30,0.0,0.01529387791160653,0.02586854328585044,0.024001544422620192,0.03195792710411421
2021-03-31,0.0,0.01391128927583591,0.026681224378688487,0.023466036502837,0.0313698398641417
2021-04-01,0.0,0.01387777821898275,0.02828547234121931,0.02313771023032233,0.03196787986747845
2021-04-02,0.0,0.013128045789278248,0.028792808810391347,0.022947009127915276,0.03171274026560745
2021-04-03,0.0,0.013636952127310819,0.029424446059459864,0.02311206903893347,0.03237073489460383
2021-04-04,0.0,0.013745217671552038,0.029611972538171154,0.023204340389842558,0.03256221169691845
2021-04-05,0.0,0.013725892893696173,0.030589327744189765,0.0242666470484362,0.03351715779449637
2021-04-06,0.0,0.013430544127833705,0.03142307586150145,0.024846843901782847,0.034044229464755785
2021-04-07,0.0,0.01307286438580112,0.034457234258396516,0.027473174994102727,0.03671646639552057
2021-04-08,0.0,0.013441966206366753,0.03554434279287058,0.028164834588664086,0.03764541012926588
2021-04-09,0.0,0.013005222533015214,0.03444745592490568,0.02628380745938066,0.0360987609630458
2021-04-10,0.0,0.013885368996649612,0.03493171019153734,0.026063182399163887,0.03657348930647401
2021-04-11,0.0,0.014728632776583955,0.03587339551450502,0.026163924885571434,0.03751586414047063
2021-04-12,0.0,0.01837900882173954,0.03824476759117578,0.03248735665583868,0.04351415452249975
2021-04-13,0.0,0.020845734527788054,0.04453524032383625,0.03919204082644053,0.05097836792534237
2021-04-14,0.0,0.020865250152446578,0.04242360869346176,0.03693989464640859,0.0488549920341981
2021-04-15,0.0,0.02503816269115334,0.04143632124524051,0.03749085089662598,0.05061679121472656
2021-04-16,0.0,0.026474327975565863,0.040594498050848776,0.0379096898565027,0.051181112897478225
2021-04-17,0.0,0.027701756108662424,0.042580570954122175,0.038564015301809335,0.05301796001800527
2021-04-18,0.0,0.028514178634864613,0.04379224088724474,0.038967824562948,0.05416598767273303
2021-04-19,0.0,0.029624480186151558,0.05015723416605129,0.04728188698647461,0.06162124358854783
2021-04-20,0.0,0.030796679717099377,0.047401634120617445,0.04347321890938851,0.05895150408314682
2021-04-21,0.0,0.030810625898506232,0.046398666452836176,0.04183564047622638,0.057942749447801194
2021-04-22,0.0,0.03282561106632367,0.047414630172243344,0.04212772432528216,0.059482530181241874
2021-04-23,0.0,0.0331154478481869,0.05729620767908023,0.053518735871821536,0.06962874653564315
2021-04-24,0.0,0.034363838347833076,0.0588058941290701,0.054019384494436044,0.07105353899231041
2021-04-25,0.0,0.035179533999306595,0.05937222893777235,0.05382199349335529,0.0715768922280923
2021-04-26,0.0,0.03514918935768456,0.05389395505065289,0.04702837881694888,0.0660527248152249
2021-04-27,0.0,0.03626798461774771,0.06090527873021619,0.05377854198583486,0.07308592815726024
2021-04-28,0.0,0.03627557334329841,0.06199316091248166,0.0549678479570722,0.07416225897767473
2021-04-29,0.0,0.03773005786864959,0.06869276404347736,0.06113410199448247,0.0808611089820406
2021-04-30,0.0,0.037635012056695456,0.06903791766848413,0.060595850395396604,0.08109411445903601
2021-05-01,0.0,0.03891967370942671,0.0697942927981907,0.06060156759101162,0.08180314932110355
2021-05-02,0.0,0.0397380022259304,0.07057381990238701,0.06085350178744448,0.08254817009211028
2021-05-03,0.0,0.045092352922526356,0.07946805044963405,0.07605849228768576,0.09679611312782826
2021-05-04,0.0,0.05021540755488617,0.0739941332051171,0.07404991998286074,0.09531995825585313
2021-05-05,0.0,0.05096025800025181,0.07260856079245338,0.07289181028145084,0.09467108938740947
2021-05-06,0.0,0.05209401934345212,0.0796617209641211,0.08037235237255923,0.101938363254726
2021-05-07,0.0,0.056754309469582355,0.07633496363701472,0.08192791182713548,0.10327045546820725
2021-05-08,0.0,0.056912492739356516,0.07638816680051595,0.08171713076812658,0.10302859305787573
