date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.011334858199162174,0.010952174528905777,0.010999855762118227,0.011563671099356552,0.011563671099356552
2021-01-16,0.01386479137228402,0.013378288456881151,0.013597321616963916,0.014086988314869424,0.014086988314869424
2021-01-17,0.01674856821782206,0.016352755690788572,0.016585192096143217,0.017237010846917325,0.017237010846917325
2021-01-18,0.019323473009882224,0.018881075490341112,0.019143739482598437,0.019730857951293465,0.019730857951293465
2021-01-19,0.02211998295781056,0.021782165664189217,0.021961785462179917,0.022621589419546655,0.022621589419546655
2021-01-20,0.025439724823480912,0.025118370251305255,0.025533009743764167,0.026088400476665007,0.026088400476665007
2021-01-21,0.02896010629277321,0.02866615996504374,0.02950397939951671,0.02985581753963461,0.02985581753963461
2021-01-22,0.03288717029430151,0.032698724695381175,0.03330631414812418,0.034307799613267194,0.034307799613267194
2021-01-23,0.0382201872157588,0.03807108655674163,0.038790501680553854,0.039805809489468554,0.039805809489468554
2021-01-24,0.044008790331755504,0.04391123612742042,0.04454718873479561,0.04547081643897819,0.04547081643897819
2021-01-25,0.04953704639156784,0.049340509301765485,0.05000051084836831,0.05139395339781136,0.05139395339781136
2021-01-26,0.055195478099388844,0.05516018709560401,0.05599623004600344,0.0580346056863984,0.0580346056863984
2021-01-27,0.061559342793953434,0.06134061481878069,0.062391794528790255,0.06498967408238128,0.06498967408238128
2021-01-28,0.06842676928922299,0.06868196544861424,0.06904109197249095,0.07222231497352363,0.07222231497352363
2021-01-29,0.0758296727428398,0.0765006258646849,0.07681080160082064,0.0810498692787212,0.0810498692787212
2021-01-30,0.08457038086495687,0.08527441656017555,0.08562828712212983,0.09028085510052933,0.09028085510052933
2021-01-31,0.09439672440079012,0.09452214416661378,0.09553601202188053,0.10006533207946058,0.10006533207946058
2021-02-01,0.09975200565900603,0.10005446362651185,0.10165566130893983,0.10642060760149508,0.10642060760149508
2021-02-02,0.10622731407811538,0.10608238512915986,0.10796593394056006,0.11339175927485329,0.11339175927485329
2021-02-03,0.11260305819239298,0.11261812677926428,0.11465501912384292,0.12027252911764394,0.12027252911764394
2021-02-04,0.11935336691478872,0.11926752178514709,0.12228434773874874,0.12778092879957398,0.12778092879957398
2021-02-05,0.12636289443987364,0.12594481930923423,0.12920774286757467,0.13356237973007834,0.13356237973007834
2021-02-06,0.13066638617722853,0.13054062730279267,0.13317281193258948,0.13929846223528144,0.13929846223528144
2021-02-07,0.13459933818054964,0.1358702613771765,0.13691659572034093,0.14564420810871095,0.14564420810871095
2021-02-08,0.14408783085538598,0.1455260118208055,0.14651811835160775,0.15595766675936304,0.15595766675936304
2021-02-09,0.15392510019836342,0.15403263886046636,0.15612315229673004,0.16508131781521224,0.16508131781521224
2021-02-10,0.16254040067696954,0.16279652213997242,0.16510671515002187,0.17519101624393535,0.17519101624393535
2021-02-11,0.1725615604423823,0.1714271672121329,0.17460552211046132,0.18510251416941764,0.18510251416941764
2021-02-12,0.18271237021495104,0.18061188329399475,0.1839986858204904,0.19528773694502355,0.19528773694502355
2021-02-13,0.1940187139125751,0.19112368479375927,0.19553339107433218,0.20582848730285624,0.20582848730285624
2021-02-14,0.20564060518536287,0.20145710843378753,0.20815979023918807,0.21708008196599032,0.21708008196599032
2021-02-15,0.2183837785896073,0.21344152979952327,0.2205562640993223,0.22863855017014983,0.22863855017014983
2021-02-16,0.23116536325682938,0.22637807633242713,0.23287509649113594,0.2411528066991831,0.2411528066991831
2021-02-17,0.2444723641502579,0.24034768520744063,0.24511028244145874,0.2539513301950152,0.2539513301950152
2021-02-18,0.2576164638922397,0.25417172270715205,0.25828123621683197,0.2679590250969723,0.2679590250969723
2021-02-19,0.2719954427907938,0.26934612932479846,0.2722639151231199,0.28325393571522817,0.28325393571522817
2021-02-20,0.28710756188719194,0.28459478684378575,0.28748657177303055,0.29802630286664394,0.29802630286664394
2021-02-21,0.3017064873232023,0.3000052596554397,0.3012775141554917,0.3130686119682479,0.3130686119682479
2021-02-22,0.3164715026288984,0.3154952108059546,0.31645041658735645,0.3296552152884466,0.3296552152884466
2021-02-23,0.3314797661740034,0.33136848922602746,0.3326070229804314,0.3445383262097398,0.3445383262097398
2021-02-24,0.34800561937502145,0.34817356649458187,0.3500264694710381,0.3617277247440271,0.3617277247440271
2021-02-25,0.36496539576248704,0.36480433273906915,0.36694037062396184,0.3784333254447042,0.3784333254447042
2021-02-26,0.3815649997833879,0.38096036312357723,0.384810907253977,0.3946669150637276,0.3946669150637276
2021-02-27,0.3979086143039469,0.3984609047944357,0.4019549651787124,0.41205593703508775,0.41205593703508775
2021-02-28,0.41627279592964644,0.4161852679269877,0.42033294873994087,0.42888041070031757,0.42888041070031757
2021-03-01,0.43417530728365594,0.4339486707313641,0.43788017604380636,0.44561377125234275,0.44530258243667536
2021-03-02,0.4514719559671269,0.45252925638663727,0.45657331850425253,0.46349881361490614,0.4644756943904407
2021-03-03,0.4696874036339141,0.4693091446998393,0.47573342929662904,0.47985581781326064,0.48104745293184675
2021-03-04,0.487526138900687,0.48686469178804115,0.4933538204743927,0.49638844835728146,0.49811199091094804
2021-03-05,0.5050165314076676,0.5047655562734421,0.5120963002996842,0.5147126505434537,0.5155935142981247
2021-03-06,0.5232880331361464,0.5221415664042707,0.5308985895245791,0.5321966305004779,0.5338385657846155
2021-03-07,0.5409865568131522,0.539082023922189,0.5491569991038983,0.5496949790469314,0.5519843535482959
2021-03-08,0.5581096793207266,0.5561921723618308,0.56732528709264,0.5665585649218353,0.5699465742863875
2021-03-09,0.5769322868764524,0.5728050365540902,0.5845211667943477,0.584750966256087,0.5866164929369562
2021-03-10,0.5932421959538805,0.5889265301335431,0.6012690901336235,0.6024477546523282,0.6039847448402045
