date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-04-06,0.2921929929057319,0.29158121808895243,0.3156654853660006,0.2921882976639633,0.29219474746504653
2021-04-07,0.2985366051862926,0.2969825170990014,0.35154784657599797,0.2985287024869699,0.29854066837628473
2021-04-08,0.30416889654738644,0.3014268158431987,0.3881374614112383,0.30415934394667293,0.30417579165767583
2021-04-09,0.3092824006311489,0.3051257449566424,0.4245143744067461,0.3092716167607408,0.3092923020916091
2021-04-10,0.31454817994226786,0.30893092443626063,0.4607990755627134,0.31453648903651815,0.31456163361579687
2021-04-11,0.3200690803862124,0.3129715124208949,0.4971102715903912,0.3200540855734491,0.3200834493035477
2021-04-12,0.32527753178035346,0.31622996506169637,0.5327657446816588,0.32525768986922593,0.3252939630744271
2021-04-13,0.33114071493880026,0.3204891362509706,0.5451187513447774,0.3311236310717885,0.33115900134588044
2021-04-14,0.33693891168276907,0.32477710068205157,0.5511179918565875,0.3369226856003112,0.3369570441811375
2021-04-15,0.34305712362881446,0.32943377908374455,0.5555256418583265,0.3430393830846323,0.34307371704006456
2021-04-16,0.34911765674601897,0.33414653155944307,0.5594442582149031,0.34909902968765666,0.34913259820376213
2021-04-17,0.3553195457805055,0.339051721227818,0.5634256303356943,0.3552975327304831,0.3553309822238517
2021-04-18,0.36164621373795314,0.3441147104202457,0.5674928486317055,0.3616251754431057,0.36165871317746895
2021-04-19,0.36710681274860746,0.34860252018333193,0.5708545370800459,0.3670880215209526,0.3671194948264613
2021-04-20,0.3721803395575043,0.3528816051077992,0.5739297849987641,0.372159654226636,0.3721900234936519
2021-04-21,0.37703431045870234,0.3570927752480316,0.5769177297397907,0.37701272835307315,0.37704325973726543
2021-04-22,0.38173004473510613,0.3612935555241582,0.5798667499415404,0.38170612526917347,0.3817368372395877
2021-04-23,0.38633056287391476,0.36543985622053354,0.5827544262349919,0.3863019707394913,0.3863351534577593
2021-04-24,0.3909811936892913,0.3696385720678056,0.5856905899290142,0.3909493715240358,0.3909854148922276
2021-04-25,0.39566430539920994,0.3738804275009422,0.58864971680284,0.3956272995885405,0.3956668541274777
2021-04-26,0.40007328106798706,0.37787090896535686,0.5913520336522424,0.4000308453579645,0.40007545425899776
2021-04-27,0.40437532096379286,0.3817748054927352,0.5939530765171526,0.4043298378612763,0.40438055385999466
2021-04-28,0.4086909356079811,0.38568332543781636,0.5965685868009737,0.40864151859879055,0.40869852022929937
2021-04-29,0.4130094827261584,0.3896041847573531,0.5991935593923972,0.4129587769880209,0.41302243978757736
2021-04-30,0.41734379830489055,0.39353436889271,0.6018336232460436,0.41729370409736793,0.4173635930173465
2021-05-01,0.42168443850562026,0.39747403790894703,0.604484485334911,0.4216343401938654,0.42170975135842403
2021-05-02,0.42602924450215,0.4014246385479554,0.6071446866044117,0.42598061550556393,0.4260623923344432
2021-05-03,0.43242659349641305,0.40743652419952847,0.6118427171987959,0.43238046397730684,0.4324673710965801
2021-05-04,0.4405464210735091,0.41517170928039787,0.6182507023111035,0.4404998503494291,0.4405918200392632
2021-05-05,0.4487413663625533,0.4229984002728493,0.624727396376599,0.4486917195163532,0.44878934894254974
2021-05-06,0.4566163887947481,0.4304974668165122,0.630999315927079,0.4565671359548501,0.4566699223489507
2021-05-07,0.464505634444031,0.43800617009765097,0.63728982559783,0.464455300138918,0.46456391249078993
2021-05-08,0.4717914409723665,0.44489760299494036,0.6431570288518298,0.4717403904787146,0.47185450250188876
2021-05-09,0.47851002002147136,0.45119927412547267,0.6486317361610673,0.4784580830136393,0.4785760858490482
2021-05-10,0.4831783688077523,0.45545038049824765,0.6520764799066534,0.483124642354631,0.48324717010616725
2021-05-11,0.4854528994708311,0.4572736077238369,0.6533638093103895,0.4853983583275951,0.485525437672769
2021-05-12,0.48764377767086253,0.45901633043256457,0.6545733594075214,0.48759231470186293,0.4877219940782085
2021-05-13,0.48934782414636835,0.46026092451731926,0.6554415502424215,0.4892945060643623,0.4894266356674
2021-05-14,0.49103374427985447,0.4614902508578615,0.6562966773058629,0.4909791456773661,0.49111266866727477
2021-05-15,0.4924555119173055,0.46244106194138185,0.6569766070044677,0.49240166233721455,0.49253620728096964
2021-05-16,0.4937085381473516,0.4632127376491593,0.6575436497932442,0.49365300788412764,0.4937895905792272
2021-05-17,0.4949631486110713,0.46398473759128966,0.658113703036424,0.4949052009550137,0.4950437906197155
2021-05-18,0.49611047238995715,0.46464742540993836,0.6586154577496475,0.4960498508265462,0.49619065267246576
2021-05-19,0.49725057477208434,0.46530267841174816,0.6591125972536324,0.4971859454258177,0.49732996704198845
2021-05-20,0.4983180527633949,0.4658761381677496,0.6595584194888652,0.4982505135164169,0.498398198159929
2021-05-21,0.49938887980827484,0.46645272124454273,0.6600096654671023,0.49931921251684147,0.4994703447154982
2021-05-22,0.5004089826459719,0.46697664496861646,0.660426277880948,0.5003357097864496,0.5004907676833158
2021-05-23,0.5013824224143618,0.46745239731800725,0.6608132515811298,0.5013069127482278,0.5014646917511189
2021-05-24,0.5023391312797192,0.4679233333507762,0.6611969583123888,0.5022633055876967,0.5024216345577182
2021-05-25,0.5032528934581308,0.4683442716254822,0.6615425285169757,0.5031773140200473,0.5033368927288088
2021-05-26,0.504154018705244,0.4687493490944063,0.6618806002891228,0.5040792170191842,0.5042395262812978
2021-05-27,0.505029652565448,0.4691288099973353,0.6622037531768042,0.5049551997391349,0.5051161513136058
2021-05-28,0.5058960108606195,0.4695011500571976,0.662520191540418,0.5058217652980387,0.5059835048851139
2021-05-29,0.5067372902442295,0.46984430286895074,0.6628202642776753,0.5066634222710215,0.5068255189263081
2021-05-30,0.5075639052057775,0.4701705482956816,0.6631101072158868,0.5074902691216953,0.5076532666559752
2021-05-31,0.5083861840458845,0.4704842039897858,0.6633884890853586,0.5083115691023951,0.508477053801458
