date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-04-06,0.03404398115870071,0.03125846331180561,0.05811250254847176,0.03401918338705259,0.03406355013837933
2021-04-07,0.03671619962042007,0.030377524731334392,0.06741828293900382,0.03667196010029512,0.03674854302317957
2021-04-08,0.03764538139963967,0.02901195429485852,0.06954816403836758,0.03761460581362456,0.03767988978494541
2021-04-09,0.0360976630809015,0.02614054512618821,0.06867383942827224,0.036078055111015896,0.036121272677294376
2021-04-10,0.03657220673387552,0.02638809600250851,0.06892831004027586,0.03655295172796901,0.03659249190209313
2021-04-11,0.037514768310442495,0.027006796711319687,0.06992119566137497,0.03749303229610148,0.03753592768014322
2021-04-12,0.04351385491354077,0.027532345711390176,0.09328257424017579,0.043446194591709425,0.043580786734136144
2021-04-13,0.05097760248601559,0.03199817731042885,0.0863172323273552,0.050904900114785115,0.05106093892317462
2021-04-14,0.048854608288476646,0.030796402681418096,0.08059344941949224,0.04882578426492737,0.048894571198529205
2021-04-15,0.050616752224519564,0.03392322027917604,0.08145075172606055,0.05059673177928628,0.05063022026286172
2021-04-16,0.05118183113813338,0.03500827669749253,0.08187595429814191,0.051163415447735325,0.05119967223600731
2021-04-17,0.05301782868257118,0.03644721439083394,0.08684640331244381,0.05299060120539252,0.05304818768900631
2021-04-18,0.05416540487174429,0.037393738603701175,0.08929640221969194,0.054132099026506876,0.054199328403945125
2021-04-19,0.06162157808348153,0.04099090943323938,0.09744629945484506,0.061539226662078124,0.06170707129472216
2021-04-20,0.05895157385509619,0.0403876714196755,0.0902979785527184,0.05893325871838984,0.05895676570897484
2021-04-21,0.05794059883006807,0.03994610527335367,0.09081324234660712,0.057925575287678464,0.05795882367366348
2021-04-22,0.059480467804503515,0.041835568652160884,0.09335821729386005,0.059446445770727115,0.05950350486048843
2021-04-23,0.06962859262693133,0.045554832184610004,0.11681202318439793,0.06945771907083875,0.06976948887019412
2021-04-24,0.071052921305347,0.046854675392674995,0.11577614572979768,0.07089661366974084,0.0711896168668352
2021-04-25,0.07157611652818474,0.04753352362606464,0.11580454906953462,0.0714277464778761,0.07170425271317973
2021-04-26,0.06605074452313284,0.045433461826586544,0.10282880108089061,0.06602743453569898,0.06606286432115946
2021-04-27,0.07308502112191857,0.04859200103590823,0.11812796934795138,0.07293697530596283,0.07322339531442369
2021-04-28,0.07416164334282743,0.04895438012394167,0.1195342968634328,0.07399450463814165,0.07429165105775816
2021-04-29,0.08086019989458279,0.05210750995507199,0.13215372361094052,0.08070527538526685,0.08101737557532361
2021-04-30,0.08109209722885312,0.05200143607088707,0.13171662902572606,0.08098122344497563,0.0812232130865089
2021-05-01,0.08180283945156373,0.05310125130860883,0.13249264495917673,0.08169009208563441,0.08192199352413707
2021-05-02,0.08254691419702183,0.05390095071463406,0.13307463946627743,0.08243727989130353,0.08266994061278446
2021-05-03,0.0967959428021872,0.06215872769619077,0.15699225028593672,0.096554917655248,0.09705207357616231
2021-05-04,0.095321298287704,0.06498417356716375,0.14747527841316424,0.09521246841151948,0.09545722430563315
2021-05-05,0.0946711304297326,0.06523677880558015,0.14499703623123944,0.09457614207703087,0.09479720013375692
2021-05-06,0.10193841660974609,0.06837603838360146,0.1589141842987052,0.10170434813658105,0.10218177706487262
2021-05-07,0.10327005530555651,0.07183967391053409,0.15594607120822543,0.10313954277005102,0.10342519939130132
2021-05-08,0.10302846582667398,0.07186306598261426,0.1553268677309557,0.10290916194962117,0.10318274802363257
2021-05-09,0.103120072291948,0.07189231889844046,0.15527143186507503,0.10299750555020466,0.10327772611575355
2021-05-10,0.10282833525052283,0.07107431051205736,0.15488393487527288,0.10269289147989073,0.10297899751457953
2021-05-11,0.10282314544876038,0.07103428398640392,0.15469963021892896,0.10268987486913912,0.1029674092146377
2021-05-12,0.10282392935713254,0.07096636920216905,0.15450603152850745,0.10269536838409296,0.10297408269638214
2021-05-13,0.1025668053589372,0.07078680288203297,0.15347378221527375,0.1024972694029378,0.10266220208275427
2021-05-14,0.10061672657306761,0.06851950387629352,0.15161516214231488,0.10051417617232522,0.10072219508298605
2021-05-15,0.1007622072438264,0.06860325484091637,0.15177394257789092,0.10065674694237256,0.10087784604142176
2021-05-16,0.1007718952842063,0.06864098710070565,0.15173981588619048,0.10066666276764596,0.10088337033811796
2021-05-17,0.10191117271563814,0.06935183192922416,0.15252498015347163,0.10180444215428282,0.10202637851672432
2021-05-18,0.10175932227632627,0.0690601195131929,0.15227335377446236,0.1016510444193881,0.10187485641599761
2021-05-19,0.10184654336937159,0.0691133001034164,0.15227946292426345,0.10173908841101259,0.10195887415572093
2021-05-20,0.10290027218242656,0.06942962560064156,0.1538000625279793,0.1027182084369267,0.10307291876687931
2021-05-21,0.10489744498199628,0.07140653375315525,0.15531997672489856,0.10475132815522864,0.10505489359418603
