date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-04-06,0.19042986395393324,0.1876443461070382,0.21449838534370436,0.1904060347811116,0.19045040153243825
2021-04-07,0.19518661585216637,0.18606368721973865,0.2499454886124483,0.1951182147164022,0.19523922390198187
2021-04-08,0.2009519541122202,0.18319781055622922,0.28760380860446144,0.20085383833449433,0.20104018895064737
2021-04-09,0.20450337506414146,0.17679432163042272,0.32372447180325714,0.20438744897028407,0.20461688581728138
2021-04-10,0.20829534507205338,0.1704455523819579,0.35955790851194175,0.20816056003070796,0.2084288454886843
2021-04-11,0.21193499060182103,0.1637607203830644,0.3948027039092915,0.21178021589698456,0.21208896087712376
2021-04-12,0.22058202118461073,0.15932374153720122,0.4289123117427113,0.22038300695964932,0.22078047723397726
2021-04-13,0.23087430716710802,0.15891403859845804,0.4424836125699091,0.2306524877752876,0.2310997177622043
2021-04-14,0.240153219200789,0.1597499311771544,0.4510869925899111,0.23993669837288734,0.24038446191000507
2021-04-15,0.2503074326518563,0.16355680980895107,0.45920354909385214,0.2500939469037517,0.25052668689847984
2021-04-16,0.25952539478354125,0.16719605722818412,0.46638493984785817,0.2593134214450448,0.2597329293947889
2021-04-17,0.2688838283704443,0.1713951629775262,0.4737127942362624,0.26867409389067576,0.26908249578777504
2021-04-18,0.2775607439208367,0.1799008027570591,0.4671079721942365,0.27739168033119516,0.2777172300905486
2021-04-19,0.28240359235246076,0.18490618904894368,0.47047023933933346,0.28222346785672997,0.2825645418748154
2021-04-20,0.2888238060249515,0.19046155478375473,0.47667126853715014,0.2886354484391964,0.28897911633210505
2021-04-21,0.2938148049304553,0.19485285968029878,0.48064537616674347,0.29363040382465205,0.293961065405354
2021-04-22,0.29892425198057426,0.199694056158416,0.48437608845523566,0.298744851881847,0.2990575533419379
2021-04-23,0.3031390051156178,0.20364429562498065,0.48727007295375546,0.302959676840956,0.3032625897069752
2021-04-24,0.3076502623579204,0.20792163419859783,0.490419375588252,0.30747461557964534,0.30777092063163725
2021-04-25,0.31590602826564285,0.21359659521095603,0.5061638243318797,0.31566011497801616,0.3160715950493519
2021-04-26,0.3214594875845433,0.21784579516782052,0.5135785694226279,0.3212012492872744,0.32162903752571437
2021-04-27,0.32596516717512974,0.2219329805540447,0.5174693077812038,0.3257185705328227,0.3261251645155872
2021-04-28,0.3294429807725951,0.2250519857455907,0.5199390049514484,0.3292058423336583,0.32958730404984105
2021-04-29,0.33305330566670327,0.22867742037096722,0.5219279077229032,0.3328188739689784,0.3332004198219235
2021-04-30,0.3360932079367234,0.23154674458962143,0.5237106979996076,0.3358583514509539,0.3362383253829223
2021-05-01,0.3394157030185705,0.23473702798378457,0.5257209078931262,0.3391794839276724,0.33955603903412235
2021-05-02,0.34581280781101076,0.2393982251452565,0.5341529916211071,0.34559555437764095,0.3459562774079352
2021-05-03,0.35541617787824936,0.2480454137409903,0.5439049369502701,0.3552403156277777,0.35554168325033036
2021-05-04,0.36827455918749336,0.26067521803990684,0.5556919350911556,0.36812164985624407,0.3683939061589855
2021-05-05,0.38067022729341177,0.272949076634944,0.5667919237326925,0.3805232793596003,0.380795229897034
2021-05-06,0.39314871675533347,0.2852636964132191,0.5781289625721715,0.39301343304976155,0.39327875525200656
2021-05-07,0.40530522508789985,0.29718333923829754,0.5891938436104849,0.4051828245675652,0.4054461377480919
2021-05-08,0.4168724046502183,0.3084749196006541,0.5997684494733603,0.41676478962679897,0.4170255048282702
2021-05-09,0.4273389481283521,0.31896072629315886,0.6087784604142175,0.4272360057734236,0.4275062386896335
2021-05-10,0.43296257545502853,0.3241157939375769,0.6138314988953972,0.43286857211808244,0.4331411485509443
2021-05-11,0.4342425049279004,0.32489385172660434,0.614590223698104,0.4341556532157634,0.43442276896753007
2021-05-12,0.43468806244014874,0.32485715373335844,0.6143915501244249,0.4346083644049371,0.434875262632391
2021-05-13,0.4346948180065394,0.3243780051317268,0.6138312033906705,0.4346195299689505,0.43487979986121533
