date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-01-15,0.0,0.0,0.0,0.001763504489055398
2021-01-16,0.0,0.0,0.0,0.0017914358420761177
2021-01-17,0.0,0.0,0.0,0.0018064778535111245
2021-01-18,0.0,0.0,0.0,0.0020178109317664198
2021-01-19,0.0,0.0,0.0,0.002204795651812116
2021-01-20,0.0,0.0,0.0,0.002364692438577855
2021-01-21,0.0,0.0,0.0,0.002507472524473281
2021-01-22,0.0,0.0,0.0,0.002642035937273786
2021-01-23,0.0,0.0,0.0,0.0026678064119805825
2021-01-24,0.0,0.0,0.0,0.002683078260425237
2021-01-25,0.0,0.0,0.0,0.00288119981485808
2021-01-26,0.0,0.0,0.0,0.0030641603351187776
2021-01-27,0.0,0.0,0.0,0.0032314221667740436
2021-01-28,0.0,0.0,0.0,0.0033802683080312547
2021-01-29,0.0,0.0,0.0,0.0035181356278454505
2021-01-30,0.0,0.0,0.0,0.003545211248428464
2021-01-31,0.0,0.0,0.0,0.003559649937713144
2021-02-01,0.0,0.0,0.0,0.0037152064988056166
2021-02-02,0.0,0.0,0.0,0.003884389111184371
2021-02-03,0.0,0.0,0.0,0.004080376464813339
2021-02-04,0.0,0.0,0.0,0.004246068427608063
2021-02-05,0.0,0.0,0.0,0.004398327238035316
2021-02-06,0.0,0.0,0.0,0.004427510381912155
2021-02-07,0.0,0.0,0.0,0.004439673274378089
2021-02-08,0.0,0.0,0.0,0.004713979641160813
2021-02-09,0.0,0.0,0.0,0.004923738746323249
2021-02-10,0.0,0.0,0.0,0.005099962169238635
2021-02-11,0.0,0.0,0.0,0.005277148034631921
2021-02-12,0.0,0.0,0.0,0.005437110489114703
2021-02-13,0.0,0.0,0.0,0.005464313340899487
2021-02-14,0.0,0.0,0.0,0.005478076883968325
2021-02-15,0.0,0.0,0.0,0.005657899718624093
2021-02-16,0.0,0.0,0.0,0.005832809787198632
2021-02-17,0.0,0.0,0.0,0.006004089662290425
2021-02-18,0.0,0.0,0.0,0.006155412707749827
2021-02-19,0.0,0.0,0.0,0.006301201195932252
2021-02-20,0.0,0.0,0.0,0.00632844303792403
2021-02-21,0.0,0.0,0.0,0.006344217654827289
2021-02-22,0.0,0.0,0.0,0.006929928544289335
2021-02-23,0.0,0.0,0.0,0.007361328507166554
2021-02-24,0.0,0.0,0.0,0.007586281480359657
2021-02-25,0.0,0.0,0.0,0.007809687157969951
2021-02-26,0.0,0.0,0.0,0.008004599202732351
2021-02-27,0.0,0.0,0.0,0.008032651630606367
2021-02-28,0.0,0.0,0.0,0.008047010287360903
2021-03-01,0.0,0.0,0.0,0.008087849451012754
2021-03-02,0.0,0.0,0.0,0.00860397513368767
2021-03-03,0.0,0.0,0.0,0.009158411772908309
2021-03-04,0.0,0.0,0.0,0.009840529027336958
2021-03-05,0.0,0.0,0.0,0.010228372824769695
