date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-01-15,0.0,0.0,0.0,0.009431827521278652
2021-01-16,0.0,0.0,0.0,0.010411427742373644
2021-01-17,0.0,0.0,0.0,0.011391637441967438
2021-01-18,0.0,0.0,0.0,0.012331408140560106
2021-01-19,0.0,0.0,0.0,0.01326788929695219
2021-01-20,0.0,0.0,0.0,0.014201667816364744
2021-01-21,0.0,0.0,0.0,0.015136975162314693
2021-01-22,0.0,0.0,0.0,0.016070408926212774
2021-01-23,0.0,0.0,0.0,0.017001076437530453
2021-01-24,0.0,0.0,0.0,0.017931739844615817
2021-01-25,0.0,0.0,0.0,0.018864225530849103
2021-01-26,0.0,0.0,0.0,0.019795853432528522
2021-01-27,0.0,0.0,0.0,0.020731831820462003
2021-01-28,0.0,0.0,0.0,0.02166948883941237
2021-01-29,0.0,0.0,0.0,0.02260696937637319
2021-01-30,0.0,0.0,0.0,0.02354537336560492
2021-01-31,0.0,0.0,0.0,0.02448361113342788
2021-02-01,0.0,0.0,0.0,0.025409421285800583
2021-02-02,0.0,0.0,0.0,0.026339692738699842
2021-02-03,0.0,0.0,0.0,0.02728276118795774
2021-02-04,0.0,0.0,0.0,0.02823929972767392
2021-02-05,0.0,0.0,0.0,0.029213353078795003
2021-02-06,0.0,0.0,0.0,0.03018910352997839
2021-02-07,0.0,0.0,0.0,0.031163462646406945
2021-02-08,0.0,0.0,0.0,0.032207099152199
2021-02-09,0.0,0.0,0.0,0.033279937270913294
2021-02-10,0.0,0.0,0.0,0.03435438424869514
2021-02-11,0.0,0.0,0.0,0.035436896042976236
2021-02-12,0.0,0.0,0.0,0.03652183343855559
2021-02-13,0.0,0.0,0.0,0.0376050798904211
2021-02-14,0.0,0.0,0.0,0.03868921490858284
2021-02-15,0.0,0.0,0.0,0.039751755508418446
2021-02-16,0.0,0.0,0.0,0.04080370513676482
2021-02-17,0.0,0.0,0.0,0.04185005043588486
2021-02-18,0.0,0.0,0.0,0.04288810723784447
2021-02-19,0.0,0.0,0.0,0.043920623326178625
2021-02-20,0.0,0.0,0.0,0.04495299166214945
2021-02-21,0.0,0.0,0.0,0.04598691960640001
2021-02-22,0.0,0.0,0.0,0.047290602323795804
2021-02-23,0.0,0.0,0.0,0.04881631785309249
2021-02-24,0.0,0.0,0.0,0.05037708968270898
2021-02-25,0.0,0.0,0.0,0.05197505611768148
2021-02-26,0.0,0.0,0.0,0.05360531670462568
2021-02-27,0.0,0.0,0.0,0.05523517097257069
2021-02-28,0.0,0.0,0.0,0.05686382885679584
2021-03-01,0.0,0.0,0.0,0.05827263532859561
2021-03-02,0.0,0.0,0.0,0.05982088924965091
2021-03-03,0.0,0.0,0.0,0.06153698780335022
2021-03-04,0.0,0.0,0.0,0.06371210780340769
2021-03-05,0.0,0.0,0.0,0.06606235744846854
2021-03-06,0.0,0.0,0.0,0.06877754722252746
2021-03-07,0.0,0.0,0.0,0.07181543841871316
2021-03-08,0.0,0.0,0.0,0.07527151805395363
2021-03-09,0.0,0.0,0.0,0.0790705227160537
2021-03-10,0.0,0.0,0.0,0.08287983105338098
2021-03-11,0.0,0.0,0.0,0.08681027170325743
2021-03-12,0.0,0.0,0.0,0.09073602531982998
2021-03-13,0.0,0.0,0.0,0.09472275756802481
2021-03-14,0.0,0.0,0.0,0.09874539364051253
2021-03-15,0.0,0.0,0.0,0.10364027142519569
2021-03-16,0.0,0.0,0.0,0.10933495737806044
2021-03-17,0.0,0.0,0.0,0.11515040421044984
2021-03-18,0.0,0.0,0.0,0.12153948112448167
2021-03-19,0.0,0.0,0.0,0.12859067947310274
2021-03-20,0.0,0.0,0.0,0.1357922692064477
2021-03-21,0.0,0.0,0.0,0.14323281965787737
2021-03-22,0.0,0.0,0.0,0.15128569489321655
2021-03-23,0.0,0.0,0.0,0.15990472229892003
2021-03-24,0.0,0.0,0.0,0.16921044112596742
2021-03-25,0.0,0.0,0.0,0.1792294775815031
2021-03-26,0.0,0.0,0.0,0.18935025179978285
2021-03-27,0.0,0.0,0.0,0.20004363004162612
2021-03-28,0.0,0.0,0.0,0.21106724302401067
2021-03-29,0.0,0.0,0.0,0.2215979910603664
2021-03-30,0.0,0.0,0.0,0.23190781237543015
2021-03-31,0.0,0.0,0.0,0.24192226645558604
2021-04-01,0.0,0.0,0.0,0.2514426161115539
2021-04-02,0.0,0.0,0.0,0.26064516890301154
2021-04-03,0.0,0.0,0.0,0.2693218853981367
2021-04-04,0.0,0.0,0.0,0.2774735597658823
2021-04-05,0.0,0.0,0.0,0.2854828788357771
2021-04-06,0.0,0.0,0.0,0.2922964195600735
2021-04-07,0.0,0.0,0.0,0.2986444418382569
2021-04-08,0.0,0.0,0.0,0.3042823005904862
2021-04-09,0.0,0.0,0.0,0.3094021087750847
2021-04-10,0.0,0.0,0.0,0.3146738351188283
2021-04-11,0.0,0.0,0.0,0.3202007072207914
2021-04-12,0.0,0.0,0.0,0.32541655649368045
2021-04-13,0.0,0.0,0.0,0.33128814306779264
2021-04-14,0.0,0.0,0.0,0.33709463036103793
2021-04-15,0.0,0.0,0.0,0.34322101178150677
2021-04-16,0.0,0.0,0.0,0.34928993189744706
2021-04-17,0.0,0.0,0.0,0.35550030643224517
2021-04-18,0.0,0.0,0.0,0.3618357348735696
2021-04-19,0.0,0.0,0.0,0.3673051395146561
2021-04-20,0.0,0.0,0.0,0.3723867372964006
2021-04-21,0.0,0.0,0.0,0.3772500391697672
2021-04-22,0.0,0.0,0.0,0.38195492998846614
2021-04-23,0.0,0.0,0.0,0.3865636730088343
2021-04-24,0.0,0.0,0.0,0.3912234275326475
2021-04-25,0.0,0.0,0.0,0.39591583532875985
2021-04-26,0.0,0.0,0.0,0.4003345831746791
2021-04-27,0.0,0.0,0.0,0.40464572625775996
2021-04-28,0.0,0.0,0.0,0.4089699125911384
2021-04-29,0.0,0.0,0.0,0.41329779683783274
2021-04-30,0.0,0.0,0.0,0.41764253716664534
2021-05-01,0.0,0.0,0.0,0.4219938237460006
2021-05-02,0.0,0.0,0.0,0.4263496885965034
2021-05-03,0.0,0.0,0.0,0.43275665585919704
2021-05-04,0.0,0.0,0.0,0.44088427737345964
2021-05-05,0.0,0.0,0.0,0.44908594744715213
2021-05-06,0.0,0.0,0.0,0.45696680814981516
2021-05-07,0.0,0.0,0.0,0.46486071005065954
2021-05-08,0.0,0.0,0.0,0.4721492602582978
2021-05-09,0.0,0.0,0.0,0.47886981549526236
2021-05-10,0.0,0.0,0.0,0.4835402594921403
2021-05-11,0.0,0.0,0.0,0.48581902572296815
2021-05-12,0.0,0.0,0.0,0.48801433033755165
2021-05-13,0.0,0.0,0.0,0.48972247694114035
