date,summer_baseline
2021-06-01,13.916630934194073
2021-06-02,13.167505930872206
2021-06-03,12.384863030309994
2021-06-04,12.028735372131257
2021-06-05,11.185592667050207
2021-06-06,10.477694677333979
2021-06-07,10.094154167483664
2021-06-08,9.360112217919964
2021-06-09,8.752480623662727
2021-06-10,8.114682921889175
2021-06-11,7.505614846321638
2021-06-12,6.987045093303052
2021-06-13,6.584830326418831
2021-06-14,6.1280292697431795
2021-06-15,5.57067452134647
2021-06-16,5.042049399155781
2021-06-17,4.638398150961257
2021-06-18,4.2002713513195165
2021-06-19,3.9761802669125927
2021-06-20,3.6917569674730357
2021-06-21,3.42600792506739
2021-06-22,3.109982036801216
2021-06-23,2.7637900410187246
2021-06-24,2.5396989566118013
2021-06-25,2.318480834825479
2021-06-26,2.1331747457966777
2021-06-27,1.9866536521459965
2021-06-28,1.8027840444274958
2021-06-29,1.5815659226411731
2021-06-30,1.4652109365068093
2021-07-01,1.3388005812003396
2021-07-02,1.1965889314805611
2021-07-03,1.108963571552213
2021-07-04,1.0170287676929621
2021-07-05,0.9150385946616061
2021-07-06,0.8633252674907775
2021-07-07,0.7613350944594214
2021-07-08,0.660781402738366
2021-07-09,0.5659736362585136
2021-07-10,0.4998954959846772
2021-07-11,0.4783482763301653
2021-07-12,0.40652421081512563
2021-07-13,0.3591203275751996
2021-07-14,0.31889885088677733
2021-07-15,0.2887327433704608
2021-07-16,0.2671855237159489
2021-07-17,0.24132886013053462
2021-07-18,0.21259923392451874
2021-07-19,0.2025438647524132
2021-07-20,0.1594494254433895
2021-07-21,0.1436481310300808
2021-07-22,0.1278468366167721
2021-07-23,0.1106090608931626
2021-07-24,0.11204554220346338
2021-07-25,0.10629961696226026
