date,summer_baseline
2021-06-01,0.42902451427180094
2021-06-02,0.4152362006218528
2021-06-03,0.4206344219706944
2021-06-04,0.41707356974942744
2021-06-05,0.4172096393641847
2021-06-06,0.41903441521923224
2021-06-07,0.4232335173773708
2021-06-08,0.42915183063639095
2021-06-09,0.4352174745488859
2021-06-10,0.4403627474428837
2021-06-11,0.4457659682597141
2021-06-12,0.4510633214300334
2021-06-13,0.4561924677692071
2021-06-14,0.45697161215374005
2021-06-15,0.4575246738751352
2021-06-16,0.4580255728559209
2021-06-17,0.45841082175247233
2021-06-18,0.4587546014857116
2021-06-19,0.4590807063424857
2021-06-20,0.4593633750826105
2021-06-21,0.45948301755882925
2021-06-22,0.4595021268644886
2021-06-23,0.45862599536611653
2021-06-24,0.457710789523988
2021-06-25,0.45677820738829533
2021-06-26,0.45587988533185336
2021-06-27,0.45350026272217103
2021-06-28,0.4510165885887771
2021-06-29,0.44860437734845454
2021-06-30,0.44701591323734957
2021-07-01,0.4455403596354087
2021-07-02,0.44393534725960926
2021-07-03,0.44233193861258685
2021-07-04,0.4423101359044706
2021-07-05,0.44232018614335245
2021-07-06,0.44229206702170315
2021-07-07,0.4387772075973033
2021-07-08,0.4351663029803806
2021-07-09,0.43157624375938647
2021-07-10,0.4281281037615596
2021-07-11,0.4247819467543576
2021-07-12,0.421324627640958
2021-07-13,0.4179970535716209
2021-07-14,0.4179272344235918
2021-07-15,0.41810848040080284
2021-07-16,0.41811225732059076
2021-07-17,0.4180527808379959
2021-07-18,0.41802354741727327
2021-07-19,0.4180216789655118
2021-07-20,0.41799027543195244
2021-07-21,0.4157790689692641
2021-07-22,0.4135025436492801
2021-07-23,0.411222016702789
2021-07-24,0.4090186903661457
2021-07-25,0.40486443566754354
