date,summer_baseline
2021-06-01,0.5118232395382861
2021-06-02,0.5121925481095547
2021-06-03,0.512521376637499
2021-06-04,0.5129115357349864
2021-06-05,0.5132212274589147
2021-06-06,0.5134644194353049
2021-06-07,0.513828682365971
2021-06-08,0.5145990785793242
2021-06-09,0.5153587411991151
2021-06-10,0.516108310485585
2021-06-11,0.5168792607703008
2021-06-12,0.5176357651833252
2021-06-13,0.5183854853003329
2021-06-14,0.5191010961686273
2021-06-15,0.5198160175258928
2021-06-16,0.5204820513199364
2021-06-17,0.5210842160767499
2021-06-18,0.5216194336220967
2021-06-19,0.5221354310475119
2021-06-20,0.5226408949606901
2021-06-21,0.5229996777151574
2021-06-22,0.5232647670022186
2021-06-23,0.5235054001949717
2021-06-24,0.5237374545161279
2021-06-25,0.5239588583544263
2021-06-26,0.5241779073894343
2021-06-27,0.524396356180466
2021-06-28,0.5246138938319237
2021-06-29,0.5248250042555759
2021-06-30,0.525035748376494
2021-07-01,0.5252460430839734
2021-07-02,0.525455789876439
2021-07-03,0.5256650687864206
2021-07-04,0.5258741075988116
2021-07-05,0.5260833187889601
2021-07-06,0.5262807990570938
2021-07-07,0.5264781561982579
2021-07-08,0.526675344039839
2021-07-09,0.5268618844767365
2021-07-10,0.5270469997189627
2021-07-11,0.5272322565572036
2021-07-12,0.5274179689652316
2021-07-13,0.5276033304613967
2021-07-14,0.5277876022838821
2021-07-15,0.5279714893345882
2021-07-16,0.5281542189917809
2021-07-17,0.5283362437470738
2021-07-18,0.5285176497893451
2021-07-19,0.5286987603268899
2021-07-20,0.5288716305920038
2021-07-21,0.5290446947820946
2021-07-22,0.5292177343467914
2021-07-23,0.5293804897313648
2021-07-24,0.5295426787318783
2021-07-25,0.5297059297025037
