date,summer_baseline
2021-06-01,0.43066945056744615
2021-06-02,0.4344154347043828
2021-06-03,0.43680638602131316
2021-06-04,0.4391253337125643
2021-06-05,0.44082448281286035
2021-06-06,0.4421132507500227
2021-06-07,0.44345550914694865
2021-06-08,0.44708215246874183
2021-06-09,0.4504941239192915
2021-06-10,0.45417777502794204
2021-06-11,0.45792422089101437
2021-06-12,0.4616952305844928
2021-06-13,0.4654597761120751
2021-06-14,0.4692106545460479
2021-06-15,0.4731961514203159
2021-06-16,0.47755195265521766
2021-06-17,0.4820672033155631
2021-06-18,0.486743257798016
2021-06-19,0.4915852874352929
2021-06-20,0.49657999451469353
2021-06-21,0.5016802829704013
2021-06-22,0.506780571426109
2021-06-23,0.5118809214453015
2021-06-24,0.5169812099010093
2021-06-25,0.5220814983567165
2021-06-26,0.5271817868124242
2021-06-27,0.5322820752681319
2021-06-28,0.5373823637238397
2021-06-29,0.5424826521795475
2021-06-30,0.5475829406352551
2021-07-01,0.5526832906544475
2021-07-02,0.5577835791101554
2021-07-03,0.5628838675658627
2021-07-04,0.5679841560215705
2021-07-05,0.5730844444772781
2021-07-06,0.5781847329329859
2021-07-07,0.5832850213886936
2021-07-08,0.5883853098444013
2021-07-09,0.593485598300109
2021-07-10,0.5985858867558168
2021-07-11,0.6036861752115245
2021-07-12,0.6087865252307166
2021-07-13,0.6138868136864243
2021-07-14,0.618987102142132
2021-07-15,0.6240873905978398
2021-07-16,0.6291876790535474
2021-07-17,0.6342879675092551
2021-07-18,0.639388255964963
2021-07-19,0.6444885444206706
2021-07-20,0.6495888328763785
2021-07-21,0.6546891213320862
2021-07-22,0.6597894097877938
2021-07-23,0.6648896982435015
2021-07-24,0.6699899866992093
2021-07-25,0.675090275154917
