date,summer_baseline
2021-06-01,0.99875
2021-06-02,0.9969524225774226
2021-06-03,0.9979682817182816
2021-06-04,0.9984762112887113
2021-06-05,0.9983461864222735
2021-06-06,0.9986218220185611
2021-06-07,0.9985081455811269
2021-06-08,0.998411991734973
2021-06-09,0.9991041567128522
2021-06-10,0.9982112995699953
2021-06-11,0.9982112995699953
2021-06-12,0.9985218585762065
2021-06-13,0.9985218585762065
2021-06-14,0.9988324175824175
2021-06-15,0.9991071428571429
2021-06-16,0.9991071428571429
2021-06-17,1.0
2021-06-18,1.0
2021-06-19,1.0
2021-06-20,1.0
2021-06-21,1.0
2021-06-22,1.0
2021-06-23,1.0
2021-06-25,1.0
2021-06-26,1.0
2021-06-27,1.0
2021-06-28,1.0
2021-06-29,1.0
2021-07-01,1.0
2021-07-02,1.0
2021-07-04,1.0
2021-07-06,1.0
2021-07-09,1.0
