date,summer_baseline
2021-06-01,25.912686356515987
2021-06-02,26.27467964671179
2021-06-03,24.90714943930543
2021-06-04,24.082609167192782
2021-06-05,23.692460843315082
2021-06-06,22.862557707643973
2021-06-07,22.09164607111588
2021-06-08,20.75140900860524
2021-06-09,19.339347880579563
2021-06-10,18.042205257377947
2021-06-11,16.894456690447615
2021-06-12,15.674884058002243
2021-06-13,14.59177715003545
2021-06-14,13.584803751514588
2021-06-15,12.616615348371855
2021-06-16,11.654172870470326
2021-06-17,10.865544631115192
2021-06-18,9.99216399445231
2021-06-19,9.163314278408754
2021-06-20,8.403415665259635
2021-06-21,7.718214080246155
2021-06-22,7.066051565369596
2021-06-23,6.431126826216646
2021-06-24,5.922612442370166
2021-06-25,5.445700647350303
2021-06-26,4.856743310126979
2021-06-27,4.503368907792985
2021-06-28,4.139939136286883
2021-06-29,3.800929547055897
2021-06-30,3.450428107342504
2021-07-01,3.1688777705235487
2021-07-02,2.871526139291285
2021-07-03,2.670418755849174
2021-07-04,2.436272302270145
2021-07-05,2.2294189935868314
2021-07-06,2.0182562409726144
2021-07-07,1.7611260864287728
2021-07-08,1.6260968432604987
2021-07-09,1.4752663056789155
2021-07-10,1.2942696605810158
2021-07-11,1.1865335623084563
2021-07-12,1.0558137630710842
2021-07-13,0.968188403142736
2021-07-14,0.9021102628688993
2021-07-15,0.8073024963890474
2021-07-16,0.7297325056328045
2021-07-17,0.6852015850134798
2021-07-18,0.6133775194984402
2021-07-19,0.5544817857761077
2021-07-20,0.4826577202610682
2021-07-21,0.41945254260783343
2021-07-22,0.39934180426362237
2021-07-23,0.3720486593679074
2021-07-24,0.2959151499219653
2021-07-25,0.25282071061294153
