date,summer_baseline
2021-06-01,0.11348936393325822
2021-06-02,0.06914554500460032
2021-06-03,0.11461591482431953
2021-06-04,0.11035435480082827
2021-06-05,0.09917000109890822
2021-06-06,0.0890734839196691
2021-06-07,0.11396134038891911
2021-06-08,0.1103158258069408
2021-06-09,0.11029430526479637
2021-06-10,0.1194719761478435
2021-06-11,0.11643618221437084
2021-06-12,0.11605226206303136
2021-06-13,0.11585878649957926
2021-06-14,0.11670521259051242
2021-06-15,0.11655050355339301
2021-06-16,0.11636200847585537
2021-06-17,0.11692700530482288
2021-06-18,0.11677067099170668
2021-06-19,0.11676642926760898
2021-06-20,0.11666297593575728
2021-06-21,0.11583605931313416
2021-06-22,0.11582460440074258
2021-06-23,0.11570648869894502
2021-06-24,0.11328617365191615
2021-06-25,0.11300723976319811
2021-06-26,0.11322433107939155
2021-06-27,0.11330492794148023
2021-06-28,0.11159553570338383
2021-06-29,0.11151434577972565
2021-06-30,0.11145197376123238
2021-07-01,0.11164838590290597
2021-07-02,0.11164998655350887
2021-07-03,0.11158780538181828
2021-07-04,0.11152874753091947
2021-07-05,0.10765129046811542
2021-07-06,0.10782812542164576
2021-07-07,0.10778127355765221
2021-07-08,0.10428073893009025
2021-07-09,0.10391672020124695
2021-07-10,0.10419413757612456
2021-07-11,0.10434597775485564
2021-07-12,0.1043581878459932
2021-07-13,0.10417753390429361
2021-07-14,0.10416929671003712
2021-07-15,0.1042461628249513
2021-07-16,0.10424758288933236
2021-07-17,0.104213887142025
2021-07-18,0.10419498099586527
2021-07-19,0.10172869854690679
2021-07-20,0.10183885819436146
2021-07-21,0.10181842116954819
2021-07-22,0.09735789018654455
2021-07-23,0.09690716134157915
2021-07-24,0.09728528836900578
2021-07-25,0.09751056762866796
