date,summer_baseline
2021-06-01,0.92509396383371
2021-06-02,0.8295679566987074
2021-06-03,0.854706379628971
2021-06-04,0.8345956412847602
2021-06-05,0.8044295337684436
2021-06-06,0.7692357416660741
2021-06-07,0.7512797252873141
2021-06-08,0.6966934354958843
2021-06-09,0.6665273279795676
2021-06-10,0.6018856690160318
2021-06-11,0.5544817857761057
2021-06-12,0.5171332717082852
2021-06-13,0.4812212389507654
2021-06-14,0.4366903183314409
2021-06-15,0.4093971734357258
2021-06-16,0.38210402854001085
2021-06-17,0.3548108836442957
2021-06-18,0.3433190331618894
2021-06-19,0.3203353321970768
2021-06-20,0.3145894069558735
2021-06-21,0.2987881125425648
2021-06-22,0.2743679302674514
2021-06-23,0.2571301545438419
2021-06-24,0.2370194161996308
2021-06-25,0.20254386475241176
2021-06-26,0.1824331264082007
2021-06-27,0.15083053758158327
2021-06-28,0.13359276185797375
2021-06-29,0.1264103553064698
2021-06-30,0.10629961696225869
2021-07-01,0.09480776647985235
2021-07-02,0.09193480385925076
2021-07-03,0.0861888786180476
2021-07-04,0.08618887861804761
2021-07-05,0.0876253599283484
2021-07-06,0.08044295337684444
2021-07-07,0.07613350944594206
2021-07-08,0.07326054682534049
2021-07-09,0.06895110289443811
2021-07-10,0.06033221503263335
2021-07-11,0.0531498084811294
2021-07-12,0.04309443930902385
2021-07-13,0.04022147668842227
2021-07-14,0.037348514067820686
2021-07-15,0.037348514067820686
2021-07-16,0.03016610751631673
2021-07-17,0.03303907013691831
2021-07-18,0.031602588826617525
2021-07-19,0.03016610751631673
2021-07-20,0.028729626206015938
2021-07-21,0.027293144895715146
2021-07-22,0.028729626206015938
2021-07-23,0.028729626206015945
2021-07-24,0.02298370096481278
2021-07-25,0.020110738344211194
