date,summer_baseline
2021-06-15,0.6504872753053298
2021-06-16,0.633835883267499
2021-06-17,0.6456194773524557
2021-06-18,0.6386457412572322
2021-06-19,0.6399239558758686
2021-06-20,0.6365033673588502
2021-06-21,0.6403818597535695
2021-06-22,0.6429048450698256
2021-06-23,0.6585650175301094
2021-06-24,0.656977352569825
2021-06-25,0.6385746016754489
2021-06-26,0.6272365477096964
2021-06-27,0.6102121108911247
2021-06-28,0.6057415050646993
2021-06-29,0.6040533031022738
2021-06-30,0.6040147225122897
2021-07-01,0.5854945238555179
2021-07-02,0.5935850238569645
2021-07-03,0.5887443970668589
2021-07-04,0.6108472532061198
2021-07-05,0.617232834791406
2021-07-06,0.6235755042262321
2021-07-07,0.6094969117358939
2021-07-08,0.6138846510858642
2021-07-09,0.6104557514813486
2021-07-10,0.6194052079492726
2021-07-11,0.6209567114107164
2021-07-12,0.6167671451331328
2021-07-13,0.5882826164290197
2021-07-14,0.5787862717590375
2021-07-15,0.5508799233221141
2021-07-16,0.5321380777892084
2021-07-17,0.5597207450729748
2021-07-18,0.4949636086538261
2021-07-19,0.4668910824185761
2021-07-20,0.42249672311543024
2021-07-21,0.4199355746910096
2021-07-22,0.3769272540325172
2021-07-23,0.44610345794556333
2021-07-24,0.3884722222222223
2021-07-25,0.3353913610898906
