date,combined_baseline,empirical
2020-09-15,0.0,
2020-09-16,0.0,
2020-09-17,0.0,
2020-09-18,0.0,
2020-09-19,0.0,
2020-09-20,0.0,
2020-09-21,0.0,
2020-09-22,0.0,
2020-09-23,0.0,
2020-09-24,0.0,
2020-09-25,0.0,
2020-09-26,0.0,
2020-09-27,0.0,
2020-09-28,0.0,
2020-09-29,0.0,
2020-09-30,0.0,
2020-10-01,0.0,
2020-10-02,0.0,
2020-10-03,0.0,
2020-10-04,0.0,
2020-10-05,0.0,
2020-10-06,0.0,
2020-10-07,0.0,
2020-10-08,0.0,
2020-10-09,0.0,
2020-10-10,0.0,
2020-10-11,0.0,
2020-10-12,0.0,
2020-10-13,0.0,
2020-10-14,0.0,
2020-10-15,0.0,
2020-10-16,0.0,
2020-10-17,0.0,
2020-10-18,0.0,
2020-10-19,0.0,
2020-10-20,0.0,
2020-10-21,0.0,
2020-10-22,0.0,
2020-10-23,0.0,
2020-10-24,0.0,
2020-10-25,0.0,
2020-10-26,0.0,
2020-10-27,0.0,
2020-10-28,0.0,
2020-10-29,0.0,
2020-10-30,0.0,
2020-10-31,0.0,
2020-11-01,0.0,
2020-11-02,0.0,
2020-11-03,0.0,
2020-11-04,0.0,
2020-11-05,0.0,
2020-11-06,0.0,
2020-11-07,0.0,
2020-11-08,0.0,
2020-11-09,0.0,
2020-11-10,0.0,
2020-11-11,0.0,
2020-11-12,0.0,
2020-11-13,0.0,
2020-11-14,0.0,
2020-11-15,0.0,
2020-11-16,0.0,
2020-11-17,0.0,
2020-11-18,0.0,
2020-11-19,0.0,
2020-11-20,0.0,
2020-11-21,0.0,
2020-11-22,0.0,
2020-11-23,0.0,
2020-11-24,0.0,
2020-11-25,0.0,
2020-11-26,0.0,
2020-11-27,0.0,
2020-11-28,0.0,
2020-11-29,0.0,
2020-11-30,0.0,
2020-12-01,0.0,
2020-12-02,0.0,
2020-12-03,0.0,
2020-12-04,0.0,
2020-12-05,0.0,
2020-12-06,0.0,
2020-12-07,0.0,
2020-12-08,0.0,
2020-12-09,0.0,
2020-12-10,0.0,
2020-12-11,0.0,
2020-12-12,0.0,
2020-12-13,0.0,
2020-12-14,0.0,
2020-12-15,0.0,0.13699999999999998
2020-12-16,0.0,
2020-12-17,0.0,
2020-12-18,0.0,
2020-12-19,0.0,
2020-12-20,0.0,
2020-12-21,0.0,
2020-12-22,0.0,
2020-12-23,0.0,
2020-12-24,0.0,
2020-12-25,0.0,
2020-12-26,0.0,
2020-12-27,0.0,
2020-12-28,0.0,
2020-12-29,0.0,
2020-12-30,0.0,
2020-12-31,0.0,
2021-01-01,0.0,
2021-01-02,2.109575409984592e-05,
2021-01-03,5.7254040796274424e-05,
2021-01-04,0.0003357487766566041,
2021-01-05,0.0007662027139851819,
2021-01-06,0.0013309881749884594,
2021-01-07,0.0020404211475905537,
2021-01-08,0.002878152422364085,
2021-01-09,0.0037272893587414055,
2021-01-10,0.004578217792524284,
2021-01-11,0.005523754937519732,
2021-01-12,0.006494818355399225,
2021-01-13,0.007478664404824239,
2021-01-14,0.00845166502035648,
2021-01-15,0.009430341789180565,
2021-01-16,0.010409428981236169,
2021-01-17,0.011389049723492741,
2021-01-18,0.012327942116369969,
2021-01-19,0.013265309786942117,
2021-01-20,0.014199763452570516,
2021-01-21,0.015135399137105675,
2021-01-22,0.016069666060163735,
2021-01-23,0.017001607935615268,
2021-01-24,0.01793335896426414,
2021-01-25,0.018866008819790038,
2021-01-26,0.01979704160778376,
2021-01-27,0.02073259315555646,
2021-01-28,0.021669441640740746,
2021-01-29,0.022606308594970446,
2021-01-30,0.023543955353340036,
2021-01-31,0.024481737551376018,
2021-02-01,0.025408793338256363,
2021-02-02,0.026339454693225565,
2021-02-03,0.02728333988471417,
2021-02-04,0.028240389401353597,
2021-02-05,0.029214325781853696,
2021-02-06,0.030189784832542706,
2021-02-07,0.03116400235295639,
2021-02-08,0.03220566472300485,
2021-02-09,0.03327772714181159,
2021-02-10,0.03435059809438442,
2021-02-11,0.035431671355239065,
2021-02-12,0.03651618806700611,
2021-02-13,0.03759922109879123,
2021-02-14,0.038682898495049835,
2021-02-15,0.03974591723795016,
2021-02-16,0.04079825266413415,
2021-02-17,0.04184614525883701,
2021-02-18,0.04288571447040474,
2021-02-19,0.04391801713865852,
2021-02-20,0.04495014742915505,
2021-02-21,0.045984038435314775,
2021-02-22,0.04728888059833962,
2021-02-23,0.04881492857045382,0.228
2021-02-24,0.050374737957592404,
2021-02-25,0.051972187259293194,
2021-02-26,0.05360302449087769,
2021-02-27,0.05523366266719489,
2021-02-28,0.0568628787270149,
2021-03-01,0.05827168930304697,
2021-03-02,0.059819553322032336,
2021-03-03,0.06153527018212634,
2021-03-04,0.06371064259247117,
2021-03-05,0.06606063161878004,
2021-03-06,0.0687754992106022,
2021-03-07,0.07181179796464962,
2021-03-08,0.07526664017384709,
2021-03-09,0.07906466802865615,0.26899999999999996
2021-03-10,0.08287277998226357,
2021-03-11,0.0868036474723008,
2021-03-12,0.09073041688637136,
2021-03-13,0.09471624415134071,
2021-03-14,0.09873743758616964,
2021-03-15,0.10362877547048098,
2021-03-16,0.10932257901339797,
2021-03-17,0.11513975783182437,
2021-03-18,0.12152562523618578,
2021-03-19,0.12857212834303833,
2021-03-20,0.13576901667826627,
2021-03-21,0.14320644586102024,
2021-03-22,0.15125821705786674,
2021-03-23,0.15987399185946047,0.312
2021-03-24,0.1691749456727899,
2021-03-25,0.1791909367879478,
2021-03-26,0.18930894064941475,
2021-03-27,0.20000066283351892,
2021-03-28,0.2110257594958854,
2021-03-29,0.22155286092182908,
2021-03-30,0.2318588796656528,
2021-03-31,0.2418689668426254,
2021-04-01,0.2513831416810751,
2021-04-02,0.26057963046928717,
2021-04-03,0.26925015367784877,
2021-04-04,0.2773917172692861,
2021-04-05,0.2853934517178624,
2021-04-06,0.29219814166517116,
2021-04-07,0.29853850134162224,0.444
2021-04-08,0.3041699185012329,
2021-04-09,0.3092824765594467,
2021-04-10,0.3145471805616991,
2021-04-11,0.32006619100666256,
2021-04-12,0.3252737394696942,
2021-04-13,0.3311370662762721,
2021-04-14,0.33693280048085195,
2021-04-15,0.34304856835655356,
2021-04-16,0.34910707808722663,
2021-04-17,0.35530491829653427,
2021-04-18,0.36162813459460497,
2021-04-19,0.36708658503964225,
2021-04-20,0.372156438560617,0.5589999999999999
2021-04-21,0.3770084681599301,
2021-04-22,0.38170137256815256,
2021-04-23,0.3862972036736573,
2021-04-24,0.39094444439314147,
2021-04-25,0.39562432196799585,
2021-04-26,0.40002817350272735,
2021-04-27,0.40432877486510677,
2021-04-28,0.4086418058950525,
2021-04-29,0.4129576647410636,
2021-04-30,0.4172918387237808,
2021-05-01,0.4216329570675753,
2021-05-02,0.42598050879552385,
2021-05-03,0.4323844266136072,
2021-05-04,0.440506919889592,0.637
2021-05-05,0.44870197394079253,
2021-05-06,0.4565786565349588,
2021-05-07,0.46446833928498327,
2021-05-08,0.4717538544128245,
2021-05-09,0.47847074662244765,
2021-05-10,0.4831352128049586,
2021-05-11,0.4854085532406659,
2021-05-12,0.487601052612462,
2021-05-13,0.48930567778472417,
2021-05-14,0.49099249879720336,
2021-05-15,0.4924149846753096,
2021-05-16,0.4936675163453617,
2021-05-17,0.49492129159780535,
2021-05-18,0.49606587990585305,0.6829999999999999
2021-05-19,0.49720311137747586,
2021-05-20,0.49826842233412416,
2021-05-21,0.4993372793474927,
2021-05-22,0.5003555168116025,
2021-05-23,0.5013278422809189,
2021-05-24,0.5022844136544935,
2021-05-25,0.5031986580802023,
2021-05-26,0.5041002142717087,
2021-05-27,0.5049761887831946,
2021-05-28,0.5058428507915576,
2021-05-29,0.5066850659401356,
2021-05-30,0.5075123457873185,
2021-05-31,0.5083342285690072,
