date,combined_baseline,empirical
2020-09-15,0.0,
2020-09-16,0.0,
2020-09-17,0.0,
2020-09-18,0.0,
2020-09-19,0.0,
2020-09-20,0.0,
2020-09-21,0.0,
2020-09-22,0.0,
2020-09-23,0.0,
2020-09-24,0.0,
2020-09-25,0.0,
2020-09-26,0.0,
2020-09-27,0.0,
2020-09-28,0.0,
2020-09-29,0.0,
2020-09-30,0.0,
2020-10-01,0.0,
2020-10-02,0.0,
2020-10-03,0.0,
2020-10-04,0.0,
2020-10-05,0.0,
2020-10-06,0.0,
2020-10-07,0.0,
2020-10-08,0.0,
2020-10-09,0.0,
2020-10-10,0.0,
2020-10-11,0.0,
2020-10-12,0.0,
2020-10-13,0.0,
2020-10-14,0.0,
2020-10-15,0.0,
2020-10-16,0.0,
2020-10-17,0.0,
2020-10-18,0.0,
2020-10-19,0.0,
2020-10-20,0.0,
2020-10-21,0.0,
2020-10-22,0.0,
2020-10-23,0.0,
2020-10-24,0.0,
2020-10-25,0.0,
2020-10-26,0.0,
2020-10-27,0.0,
2020-10-28,0.0,
2020-10-29,0.0,
2020-10-30,0.0,
2020-10-31,0.0,
2020-11-01,0.0,
2020-11-02,0.0,
2020-11-03,0.0,
2020-11-04,0.0,
2020-11-05,0.0,
2020-11-06,0.0,
2020-11-07,0.0,
2020-11-08,0.0,
2020-11-09,0.0,
2020-11-10,0.0,
2020-11-11,0.0,
2020-11-12,0.0,
2020-11-13,0.0,
2020-11-14,0.0,
2020-11-15,0.0,
2020-11-16,0.0,
2020-11-17,0.0,
2020-11-18,0.0,
2020-11-19,0.0,
2020-11-20,0.0,
2020-11-21,0.0,
2020-11-22,0.0,
2020-11-23,0.0,
2020-11-24,0.0,
2020-11-25,0.0,
2020-11-26,0.0,
2020-11-27,0.0,
2020-11-28,0.0,
2020-11-29,0.0,
2020-11-30,0.0,
2020-12-01,0.0,
2020-12-02,0.0,
2020-12-03,0.0,
2020-12-04,0.0,
2020-12-05,0.0,
2020-12-06,0.0,
2020-12-07,0.0,
2020-12-08,0.0,
2020-12-09,0.0,
2020-12-10,0.0,
2020-12-11,0.0,
2020-12-12,0.0,
2020-12-13,0.0,
2020-12-14,0.0,
2020-12-15,0.0,
2020-12-16,0.0,
2020-12-17,0.0,
2020-12-18,0.0,
2020-12-19,0.0,
2020-12-20,0.0,
2020-12-21,0.0,
2020-12-22,0.0,
2020-12-23,0.0,
2020-12-24,0.0,
2020-12-25,0.0,
2020-12-26,0.0,
2020-12-27,0.0,
2020-12-28,0.0,
2020-12-29,0.0,
2020-12-30,0.0,
2020-12-31,0.0,
2021-01-01,0.0,
2021-01-02,2.1093701983688344e-05,
2021-01-03,5.724583233164414e-05,
2021-01-04,0.0003357857147474403,
2021-01-05,0.0007663402057677392,
2021-01-06,0.0013313944939876588,
2021-01-07,0.0020411455445941773,
2021-01-08,0.0028582981985395706,
2021-01-09,0.003686398892185613,
2021-01-10,0.004286624399230169,
2021-01-11,0.005016453354322378,
2021-01-12,0.005793989905845833,
2021-01-13,0.006579817006645881,
2021-01-14,0.007371431075010283,
2021-01-15,0.008272353162623945,
2021-01-16,0.009186856154968424,
2021-01-17,0.009834924698110627,
2021-01-18,0.010510235083244607,
2021-01-19,0.011221615514080236,
2021-01-20,0.011959271240197427,
2021-01-21,0.012703768721583963,
2021-01-22,0.01355573963037489,
2021-01-23,0.014418164018872493,
2021-01-24,0.015086175026833983,
2021-01-25,0.015761405379437814,
2021-01-26,0.016459518879314742,
2021-01-27,0.017184201127083756,
2021-01-28,0.017923176363890268,
2021-01-29,0.018772155287323452,
2021-01-30,0.01963299544214741,
2021-01-31,0.02031231155802097,
2021-02-01,0.020965734072218276,
2021-02-02,0.021619275609152725,
2021-02-03,0.022318946665193243,
2021-02-04,0.02304882487107323,
2021-02-05,0.023904659914588875,
2021-02-06,0.02477412921785542,
2021-02-07,0.0254981506842217,
2021-02-08,0.02632741082349677,
2021-02-09,0.0271703031704066,
2021-02-10,0.02802342942059424,
2021-02-11,0.028899799990498704,
2021-02-12,0.029909646351640156,
2021-02-13,0.030935084691346856,
2021-02-14,0.03170002535389513,
2021-02-15,0.03243460290577596,
2021-02-16,0.03317025987075567,
2021-02-17,0.03389953680660149,
2021-02-18,0.03461858189128566,
2021-02-19,0.03545287792361141,
2021-02-20,0.036301594176176434,
2021-02-21,0.036986779344260645,
2021-02-22,0.03808253960045504,
2021-02-23,0.039439491149069104,
2021-02-24,0.040868178522203445,
2021-02-25,0.04237590930549515,
2021-02-26,0.044052691365731526,
2021-02-27,0.04574149061818666,
2021-02-28,0.04685636018004036,
2021-03-01,0.04758203975626194,
2021-03-02,0.048585978074985756,
2021-03-03,0.04992347556242604,
2021-03-04,0.05173207530404409,
2021-03-05,0.053898654396653735,
2021-03-06,0.05643336465888648,
2021-03-07,0.059271853780156994,
2021-03-08,0.06235358228170076,
2021-03-09,0.06540777548864221,
2021-03-10,0.06821521404033248,
2021-03-11,0.07141514238043628,
2021-03-12,0.07465848118573733,
2021-03-13,0.07798357835087227,
2021-03-14,0.0809114391829212,
2021-03-15,0.08486615021059328,
2021-03-16,0.08995572661995846,
2021-03-17,0.09457349689930379,
2021-03-18,0.09995919161809051,
2021-03-19,0.1062048707592635,
2021-03-20,0.11271332747864592,
2021-03-21,0.1181750202672122,
2021-03-22,0.1233718546317852,
2021-03-23,0.13008132844149886,
2021-03-24,0.13748188520113352,
2021-03-25,0.14532340478493977,
2021-03-26,0.1537054025138628,
2021-03-27,0.162613140089659,
2021-03-28,0.171019490281024,
2021-03-29,0.17770842651223262,
2021-03-30,0.18218057042057198,
2021-03-31,0.18452453238172603,
2021-04-01,0.1858929326863832,
2021-04-02,0.18615152189551512,
2021-04-03,0.18625368444630372,
2021-04-04,0.1864629100012651,
2021-04-05,0.18803732224698105,
2021-04-06,0.19040845217394517,
2021-04-07,0.19515712283874975,
2021-04-08,0.2009256911296356,
2021-04-09,0.2044756448185042,
2021-04-10,0.2082685834252425,
2021-04-11,0.2119114487252613,
2021-04-12,0.22056187350817566,
2021-04-13,0.23085631010840613,
2021-04-14,0.24013569823303565,
2021-04-15,0.2502952656551581,
2021-04-16,0.25951405684177065,
2021-04-17,0.2688735308515656,
2021-04-18,0.2775478320059734,
2021-04-19,0.2823895722948722,
2021-04-20,0.28880878248256187,0.29500000000000004
2021-04-21,0.2938010639606642,
2021-04-22,0.298904896420976,
2021-04-23,0.30311507744122046,
2021-04-24,0.3076190147851891,
2021-04-25,0.31585862643451895,
2021-04-26,0.3214065942905819,
2021-04-27,0.3259168295790381,
2021-04-28,0.329397111872241,
2021-04-29,0.33301540102915683,
2021-04-30,0.3360699472000774,
2021-05-01,0.3394065690495532,
2021-05-02,0.3458246321043107,
2021-05-03,0.35543821965789785,
2021-05-04,0.36830016549290756,0.42200000000000004
2021-05-05,0.3806959156834721,
2021-05-06,0.39317260133529147,
2021-05-07,0.4053265568353578,
2021-05-08,0.4168918977015991,
2021-05-09,0.42735270961930477,
2021-05-10,0.43297838701002267,
2021-05-11,0.43426083648153607,
2021-05-12,0.43470961992038415,
2021-05-13,0.4347142577029003,
2021-05-14,0.4344928056398719,
2021-05-15,0.4342697262487307,
2021-05-16,0.43253359493710114,
2021-05-17,0.43147731739577844,
2021-05-18,0.43186273969614525,0.435
2021-05-19,0.4325092732564016,
2021-05-20,0.43349380881685556,
2021-05-21,0.4345274289436824,
2021-05-22,0.4355444310338654,
2021-05-23,0.43793633248057645,
2021-05-24,0.44003441398796245,
2021-05-25,0.44044626754443883,
2021-05-26,0.4407486817462319,
2021-05-27,0.43933114762441394,
2021-05-28,0.43787640453242693,
2021-05-29,0.4364402679776406,
2021-05-30,0.431976584944219,
2021-05-31,0.4276149556994294,
