date,combined_baseline
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.0
2020-10-30,0.0
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,0.0
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,0.0
2020-11-10,0.0
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,0.0
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,0.0
2020-11-26,0.0
2020-11-27,0.0
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.0
2020-12-01,0.0
2020-12-02,0.0
2020-12-03,0.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,0.0
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,0.0
2020-12-15,0.0
2020-12-16,0.0
2020-12-17,0.0
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,0.0
2020-12-24,0.0
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,0.0
2020-12-29,0.0
2020-12-30,0.0
2020-12-31,0.0
2021-01-01,0.0
2021-01-02,2.1093701983688344e-05
2021-01-03,3.615418246411337e-05
2021-01-04,0.0002786589051529355
2021-01-05,0.00043078638014610454
2021-01-06,0.0005652984900426706
2021-01-07,0.0007100793891917298
2021-01-08,0.0008385295479588268
2021-01-09,0.0008645462766045317
2021-01-10,0.0008790526857224121
2021-01-11,0.0011607466706723972
2021-01-12,0.0013430587222273012
2021-01-13,0.0014961281185367963
2021-01-14,0.0016302975250350473
2021-01-15,0.0017655873869553338
2021-01-16,0.0017936582838747688
2021-01-17,0.0018088480476731207
2021-01-18,0.0020184799216337885
2021-01-19,0.0022072971814081975
2021-01-20,0.0023677747170465285
2021-01-21,0.0025099904709986226
2021-01-22,0.002645809778887563
2021-01-23,0.002671411980069437
2021-01-24,0.002686412949181293
2021-01-25,0.0028827737879509384
2021-01-26,0.0030658635915295626
2021-01-27,0.0032346624581868506
2021-01-28,0.00338474397337092
2021-01-29,0.0035202903498109026
2021-01-30,0.0035471463939650547
2021-01-31,0.00356186827527948
2021-02-01,0.0037196123921959257
2021-02-02,0.003888460509640995
2021-02-03,0.004084507374638531
2021-02-04,0.004250080314696117
2021-02-05,0.0044029568120868
2021-02-06,0.004431507904187106
2021-02-07,0.004443596920471366
2021-02-08,0.004717139900043474
2021-02-09,0.004927034444872311
2021-02-10,0.005102915164389382
2021-02-11,0.005278896437598174
2021-02-12,0.005440794037617546
2021-02-13,0.005468302654709807
2021-02-14,0.005481830204420525
2021-02-15,0.0056608691307041
2021-02-16,0.0058383771783341275
2021-02-17,0.006008294448297293
2021-02-18,0.0061597796109331415
2021-02-19,0.00630261510396482
2021-02-20,0.00633049720619776
2021-02-21,0.006346378533141213
2021-02-22,0.006934153851457777
2021-02-23,0.007365241892679046
2021-02-24,0.0075886537266378114
2021-02-25,0.007810887645922132
2021-02-26,0.008008116529826432
2021-02-27,0.008035713387913469
2021-02-28,0.008049587745254815
2021-03-01,0.008091282641344375
2021-03-02,0.008596238655773625
2021-03-03,0.009149952950106796
2021-03-04,0.00981763356736692
2021-03-05,0.010203181046819339
2021-03-06,0.010671576559785272
2021-03-07,0.011062779671367963
2021-03-08,0.011688515034367302
2021-03-09,0.01232084795081324
2021-03-10,0.012633073319955586
2021-03-11,0.013687604510428188
2021-03-12,0.014044461353881583
2021-03-13,0.014515448689554537
2021-03-14,0.014811076543214442
2021-03-15,0.01628279679217307
2021-03-16,0.017920256202598038
2021-03-17,0.018314122960953257
2021-03-18,0.019667928615497765
2021-03-19,0.02084965406964903
2021-03-20,0.02147846965900089
2021-03-21,0.021982169778341706
2021-03-22,0.0231280139814778
2021-03-23,0.02523034336931001
2021-03-24,0.02709077956506835
2021-03-25,0.02898193388758939
2021-03-26,0.029999069365322546
2021-03-27,0.031219809651861573
2021-03-28,0.03201455730159859
2021-03-29,0.031967038499853835
2021-03-30,0.0319531928721387
2021-03-31,0.031364169867198324
2021-04-01,0.031962324789039896
2021-04-02,0.03170553118154589
2021-04-03,0.032367006199545516
2021-04-04,0.03255483023509966
2021-04-05,0.03351031809134318
2021-04-06,0.03402980103605189
2021-04-07,0.03670293884580984
2021-04-08,0.03764467136744915
2021-04-09,0.036094307870983874
2021-04-10,0.036568203055252095
2021-04-11,0.037507871148036886
2021-04-12,0.04350293970769862
2021-04-13,0.05097574121666068
2021-04-14,0.048854741676026874
2021-04-15,0.050614800662053726
2021-04-16,0.05117635404010881
2021-04-17,0.05301014761179338
2021-04-18,0.05415640018604485
2021-04-19,0.06162130720414871
2021-04-20,0.05894653180569702
2021-04-21,0.05793603287161745
2021-04-22,0.05946651341463201
2021-04-23,0.06961456846511048
2021-04-24,0.07104180909635373
2021-04-25,0.07156446461264204
2021-04-26,0.06604046752541572
2021-04-27,0.07308373239297163
2021-04-28,0.07415441373760431
2021-04-29,0.08086301745006713
2021-04-30,0.08109670422962686
2021-05-01,0.0818027306894074
2021-05-02,0.08254926592213839
2021-05-03,0.09680021325591108
2021-05-04,0.09532147887392588
2021-05-05,0.09467684762534763
2021-05-06,0.10194047693436828
2021-05-07,0.10327811191359113
2021-05-08,0.10303211859343443
2021-05-09,0.10312262717656416
2021-05-10,0.10282588297171455
2021-05-11,0.10282803769368001
2021-05-12,0.10282326857572979
2021-05-13,0.10256091168133263
2021-05-14,0.10060639827244652
2021-05-15,0.10076174756980709
2021-05-16,0.10077526280682085
2021-05-17,0.10192129375252729
2021-05-18,0.10174914172806852
2021-05-19,0.10184363757289243
2021-05-20,0.10290164094390365
2021-05-21,0.10490272302475351
2021-05-22,0.10470457684492677
2021-05-23,0.10454007510950349
2021-05-24,0.10397830831136798
2021-05-25,0.10162383130702252
2021-05-26,0.10157794393762304
2021-05-27,0.10120943107439463
2021-05-28,0.0993518247468176
2021-05-29,0.09960943714865846
2021-05-30,0.09971110719156925
2021-05-31,0.0979865169812099
