date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-04-06,0.03548470624521536,0.03272847209588882,0.044834602002844844,0.03546251568714545,0.035506210370430565
2021-04-07,0.038156401417314544,0.0318638622036834,0.05027380052014987,0.03811503999010059,0.03819119709888234
2021-04-08,0.03905375692704634,0.030508034188665607,0.051807937934157236,0.039028876044693864,0.03909422260555752
2021-04-09,0.037548569741731944,0.027672050701223482,0.05080121797198184,0.0375339699613289,0.037578384937385315
2021-04-10,0.037988200742517186,0.027905724142028188,0.05117814040722398,0.03797689768672128,0.038016643072461144
2021-04-11,0.038756765442199734,0.028346183171683016,0.051993234788663335,0.03873971851327877,0.03878414888020639
2021-04-12,0.044749364280065845,0.0289009902178701,0.06522393255843376,0.04468744988347571,0.044821710609142966
2021-04-13,0.052034519261521375,0.03318104989751218,0.06747716841214536,0.05197145362776685,0.052128585188010265
2021-04-14,0.04993968933218702,0.03199659307675519,0.06426858732426319,0.04991759727569267,0.049987542628865456
2021-04-15,0.0514832182557895,0.03486645494984269,0.06558540255900937,0.05146209274600537,0.051496515968490586
2021-04-16,0.05205031952987661,0.035954869656251054,0.06606004779173318,0.05203059151119578,0.05206774815240286
2021-04-17,0.05366606242106407,0.037168141266034585,0.06893044218896358,0.05363560696516954,0.053695923789331
2021-04-18,0.054875732566991076,0.03818332620735998,0.07068355476179702,0.05484257755229125,0.05491123007228477
2021-04-19,0.06232308578348307,0.0417804375255296,0.07910438673688598,0.06224148338447719,0.0624121342859667
2021-04-20,0.0596346114836215,0.04113561235197445,0.07484639448834433,0.05960845008078667,0.059634155913834516
2021-04-21,0.058647982764686815,0.04070230699924492,0.07437919535909826,0.05862477025277043,0.0586605878881847
2021-04-22,0.060100394652718846,0.04251431120156839,0.07606429567217936,0.060065562033060196,0.0601242227994825
2021-04-23,0.07018368696938047,0.04620699059525426,0.09212638121525704,0.07001530468230317,0.07032769319468005
2021-04-24,0.07155148292582923,0.047438174100919175,0.09263437846583181,0.07139034973907855,0.07168712267355438
2021-04-25,0.0720428272537853,0.04807725847952352,0.09294634834651253,0.07188965114743562,0.07217032830882952
2021-04-26,0.06658757913601189,0.04600190108040837,0.0846230821820192,0.06655587701955164,0.06659837121488457
2021-04-27,0.07351166427954255,0.04907571970022277,0.09526429050084664,0.07336662378769954,0.07365976447657648
2021-04-28,0.07458421407593671,0.04943567216089986,0.09659864825056584,0.07442023973436587,0.07472419097116091
2021-04-29,0.08121415196761514,0.052523878167094994,0.10629605756678331,0.08105627548920655,0.08137672266173421
2021-04-30,0.08147893343725249,0.05242888263198673,0.10666332069127174,0.08136064227952347,0.08161179359364222
2021-05-01,0.08210602524903199,0.0534462346079745,0.10723251820201381,0.08199449684010021,0.08223336316084169
2021-05-02,0.08280020586829293,0.05419736760695655,0.10785989936217151,0.08268657506635775,0.08292531210378125
2021-05-03,0.09703078697525978,0.06244579412124128,0.1270386024596459,0.09678962433653801,0.09728825470291155
2021-05-04,0.09553230097525794,0.06523252682090167,0.12190337672635554,0.09541683250330366,0.09566465015472443
2021-05-05,0.09487621891852042,0.06548534342728228,0.12045219302984378,0.09477458376158432,0.09500067565924489
2021-05-06,0.10208385623818175,0.0685618985439928,0.13106865282781094,0.10184390024376062,0.10232422470795052
2021-05-07,0.10342402865903341,0.07202711625248294,0.13058923950319498,0.1032911531117725,0.10357792197998017
2021-05-08,0.10316469247962017,0.07203450694882443,0.13014184534698564,0.10303753925826467,0.10331226015251123
2021-05-09,0.10324703364044277,0.07205885530703401,0.13019095761692676,0.10311979423020867,0.10339828588789475
2021-05-10,0.10296275501519232,0.07124717462082279,0.13029206024971998,0.10281675721116182,0.10310454495504173
2021-05-11,0.10296338604091078,0.07120894677498148,0.1303062013821618,0.10281687725995706,0.10309567365689254
2021-05-12,0.10295593685925879,0.07113513831314205,0.13029692376501342,0.1028190073565286,0.10309712655513208
2021-05-13,0.1026975610702073,0.07096066124107678,0.12992144499348815,0.1026224166807493,0.10278733602181071
2021-05-14,0.10075034806455177,0.06869732281952141,0.1282180480127461,0.10063933986706597,0.10084904048691792
2021-05-15,0.10089375404587526,0.06877728762983355,0.12838957003754453,0.10077837176279958,0.10100074522598261
2021-05-16,0.10090058759267997,0.06881006402910231,0.12838068334852415,0.10079449216127538,0.10101482787311396
2021-05-17,0.10203931197880738,0.06952140854790517,0.12979293429729438,0.10193204068484452,0.1021545957603075
2021-05-18,0.10188475069405134,0.06923044720638759,0.12971619849175622,0.10178105623855112,0.10200521196461701
2021-05-19,0.10197114581034321,0.06928478313800779,0.12982590462154003,0.10186690036165469,0.10208783016112086
2021-05-20,0.1030327496191529,0.06959951721915278,0.13145703530573502,0.10285106654120027,0.10320479185539724
2021-05-21,0.10503023844461087,0.07157341799543751,0.13341159283511853,0.1048821351694027,0.10518423334530742
2021-05-22,0.10484313470182802,0.07142934097213052,0.13319132792128738,0.10469774945447057,0.1049870147219839
2021-05-23,0.1046764146288384,0.07131762171639612,0.13298516104545882,0.10452579032893061,0.1047999294482465
2021-05-24,0.10411078164386203,0.07086349251495763,0.13223375101079543,0.10405016931497386,0.10417593120157456
2021-05-25,0.10176593932487636,0.06797034117559783,0.1303119760370292,0.10164271077567219,0.101884941540854
2021-05-26,0.10171766431832754,0.06779402335533921,0.13036117757402316,0.10157946352963773,0.10184189943050699
2021-05-27,0.10133045462478749,0.06751108373588158,0.12981819071690368,0.10125777277471859,0.10141674816132958
2021-05-28,0.09948974644770998,0.0652483948090901,0.1282882827142971,0.09937584476644197,0.09959764568921707
2021-05-29,0.09973827823555359,0.06548293937320372,0.12855508346623348,0.09961726904997385,0.09984121238201743
2021-05-30,0.09983564704299809,0.06553151296265344,0.12868532101817384,0.0997254976561242,0.09995972516829149
2021-05-31,0.0981255150170269,0.06280059679642094,0.12771312278005922,0.09791597446223524,0.09831735914813375
