date,spring_baseline,spring_reduce_work_test_offers_to_23_pct_after_easter,spring_mandatory_work_rapid_tests_after_easter,spring_10_pct_less_work_in_person_after_easter,spring_10_pct_more_work_in_person_after_easter
2021-04-06,0.2922964195600735,0.29168445184437536,0.31575784495790443,0.2922918166635321,0.29229824389133763
2021-04-07,0.2986444418382569,0.2970898550867393,0.3516298306686092,0.2986368490084739,0.2986486979271677
2021-04-08,0.3042823005904862,0.3015393210594214,0.3882091110468799,0.30427270489533337,0.3042889761243467
2021-04-09,0.3094021087750847,0.305244513231378,0.4245762354483161,0.30939122845521727,0.3094118501704847
2021-04-10,0.3146738351188283,0.3090553237177327,0.4608514476191707,0.3146621524215433,0.3146869542974236
2021-04-11,0.3202007072207914,0.3131022937836168,0.497153378342397,0.32018586221250744,0.32021517258758614
2021-04-12,0.32541655649368045,0.31636899593137185,0.5328007332621455,0.32539734663432945,0.32543377169612636
2021-04-13,0.33128814306779264,0.32063665877730607,0.5451567380669702,0.3312720811546273,0.3313077510376783
2021-04-14,0.33709463036103793,0.32493420453872685,0.5511627813438427,0.33708014857731405,0.3371155475810322
2021-04-15,0.34322101178150677,0.32960094857017264,0.5555778230679814,0.34320715384109446,0.3432429140172565
2021-04-16,0.34928993189744706,0.334323231073307,0.5595029302679643,0.3492772518717094,0.34931220967045373
2021-04-17,0.35550030643224517,0.3392386218111012,0.5634897302359925,0.3554864259185554,0.35552057518353364
2021-04-18,0.3618357348735696,0.34431231484140684,0.5675617176499536,0.3618250002539494,0.36185788951960685
2021-04-19,0.3673051395146561,0.34881086743257794,0.5709287805905109,0.3672980289321701,0.367328697808145
2021-04-20,0.3723867372964006,0.3531005166510244,0.5740093373337287,0.3723790377565772,0.3724085471869232
2021-04-21,0.3772500391697672,0.357321924798767,0.5770020532448215,0.37724178555858146,0.3772707080837062
2021-04-22,0.38195492998846614,0.3615327645482979,0.5799566428898228,0.3819438670302605,0.381972393496967
2021-04-23,0.3865636730088343,0.36568997634628314,0.5828507669322412,0.38654844835906127,0.3865786678215976
2021-04-24,0.3912234275326475,0.3698994883766602,0.5857934235217862,0.39120433259180115,0.39123788469097753
2021-04-25,0.39591583532875985,0.3741513560845296,0.5887596301963557,0.3958912078827527,0.3959282506315131
2021-04-26,0.4003345831746791,0.37815186213637403,0.5914682880846851,0.4003044560573698,0.4003450099768758
2021-04-27,0.40464572625775996,0.3820653256292788,0.5940755324446234,0.40461388767557527,0.4046582728959473
2021-04-28,0.4089699125911384,0.3859828769375696,0.5966965362433981,0.4089353775283226,0.4089851844395829
2021-04-29,0.41329779683783274,0.3899137875220461,0.5993256582136924,0.41326233011428126,0.41331829542613063
2021-04-30,0.41764253716664534,0.39385334777612685,0.6019698447686995,0.41760615314717153,0.41766838767388226
2021-05-01,0.4219938237460006,0.39780172186910434,0.6046247905687205,0.421955763147626,0.42202338447925036
2021-05-02,0.4263496885965034,0.4017616247506551,0.6072880905336189,0.42631085024610516,0.4263847982518433
2021-05-03,0.43275665585919704,0.40778099241773863,0.6119882820063172,0.4327171710922091,0.4327973554789501
2021-05-04,0.44088427737345964,0.41552287150151396,0.6183962814834378,0.4408401178858647,0.44092751751301584
2021-05-05,0.44908594744715213,0.42335676131744626,0.6248729365587263,0.44903593737639197,0.44912908292878423
2021-05-06,0.45696680814981516,0.4308620827111574,0.631145295262064,0.4569145079174233,0.45701371336882873
2021-05-07,0.46486071005065954,0.4383767412333855,0.6374347439887618,0.46480599652966637,0.4649110299909593
2021-05-08,0.4721492602582978,0.44527409653790556,0.6433001064945679,0.47209327442528704,0.47220483156384496
2021-05-09,0.47886981549526236,0.45158078304032706,0.6487732439349451,0.4788123480343856,0.47893038575576924
2021-05-10,0.4835402594921403,0.4558375470973484,0.6522165573555694,0.48348191782978045,0.4836053628772392
2021-05-11,0.48581902572296815,0.4576664792058556,0.6535034824924223,0.4857597175138982,0.4858887012228663
2021-05-12,0.48801433033755165,0.4594137124658977,0.6547131023615035,0.48795657147618055,0.48809088658292593
2021-05-13,0.48972247694114035,0.4606618628679534,0.6555810674636263,0.4896625469408746,0.48980060510749135
2021-05-14,0.4914119780173214,0.4618940272851416,0.6564359154392704,0.49134955469592406,0.4914912389517914
2021-05-15,0.49283722193954327,0.4628468638073096,0.6571156645516532,0.49277433278777827,0.4929184795830347
2021-05-16,0.4940935438681385,0.46361931316287847,0.6576822025198549,0.4940284794732464,0.49417427001354497
2021-05-17,0.49535117094260983,0.46439221398400193,0.6582519110075202,0.4952827718589618,0.49543123015026513
2021-05-18,0.49650131843332834,0.4650566994564046,0.6587535508022389,0.4964309862562599,0.49658023256016787
2021-05-19,0.4976437807490368,0.4657134402424289,0.659250651316017,0.4975700051210559,0.49772080282477893
2021-05-20,0.49871316105202557,0.46628848423210373,0.6596960569716693,0.4986372594317054,0.4987898116947431
2021-05-21,0.49978591092974506,0.46686695525576183,0.6601472147089119,0.49970793051575735,0.49986246512300336
2021-05-22,0.5008076308349741,0.4673929126269477,0.6605640795330452,0.5007265004226846,0.5008832472111485
2021-05-23,0.5017821684855085,0.4678712485905809,0.6609513487379536,0.5016985447520875,0.5018576699431779
2021-05-24,0.5027397761777429,0.46834426136490137,0.6613348810393394,0.5026555306531261,0.5028147358767466
2021-05-25,0.5036536265971493,0.4687673830911991,0.6616802480844265,0.5035694631571787,0.5037296349275094
2021-05-26,0.5045544378704904,0.4691760271380048,0.6620179956222205,0.5044714851790528,0.5046318519004187
2021-05-27,0.5054302810465423,0.4695586954984882,0.6623409966533063,0.5053469959122873,0.5055080562489143
2021-05-28,0.5062973432175559,0.46993336471018937,0.6626569999682949,0.5062140088325132,0.506374765455949
