date,spring_baseline,spring_vaccinate_1_pct_per_day_after_easter,spring_without_vaccines
2021-01-17,0.0,0.0,0.0
2021-01-24,0.01,0.01,0.01
2021-01-31,0.02,0.02,0.02
2021-02-07,0.02,0.02,0.02
2021-02-14,0.03,0.03,0.03
2021-02-21,0.03,0.03,0.03
2021-02-28,0.04,0.04,0.04
2021-03-07,0.05,0.05,0.05
2021-03-14,0.07,0.07,0.07
2021-03-21,0.11,0.11,0.11
2021-03-28,0.15,0.15,0.15
2021-04-04,0.19,0.19,0.19
2021-04-11,0.2,0.2,0.2
2021-04-18,0.25,0.25,0.25
2021-04-25,0.3,0.3,0.3
2021-05-02,0.33,0.33,0.33
2021-05-09,0.38,0.38,0.38
2021-05-16,0.42,0.42,0.42
2021-05-23,0.43,0.43,0.43
2021-05-30,0.44,0.44,0.44
2021-06-06,0.43,0.43,0.43
