date,combined_baseline
2020-09-15,0.0
2020-09-16,0.0
2020-09-17,0.0
2020-09-18,0.0
2020-09-19,0.0
2020-09-20,0.0
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.0
2020-09-25,0.0
2020-09-26,0.0
2020-09-27,0.0
2020-09-28,0.0
2020-09-29,0.0
2020-09-30,0.0
2020-10-01,0.0
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0
2020-10-08,0.0
2020-10-09,0.0
2020-10-10,0.0
2020-10-11,0.0
2020-10-12,0.0
2020-10-13,0.0
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.0
2020-10-17,0.0
2020-10-18,0.0
2020-10-19,0.0
2020-10-20,0.0
2020-10-21,0.0
2020-10-22,0.0
2020-10-23,0.0
2020-10-24,0.0
2020-10-25,0.0
2020-10-26,0.0
2020-10-27,0.0
2020-10-28,0.0
2020-10-29,0.0
2020-10-30,0.0
2020-10-31,0.0
2020-11-01,0.0
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,0.0
2020-11-05,0.0
2020-11-06,0.0
2020-11-07,0.0
2020-11-08,0.0
2020-11-09,0.0
2020-11-10,0.0
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,0.0
2020-11-14,0.0
2020-11-15,0.0
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-21,0.0
2020-11-22,0.0
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,0.0
2020-11-26,0.0
2020-11-27,0.0
2020-11-28,0.0
2020-11-29,0.0
2020-11-30,0.0
2020-12-01,0.0
2020-12-02,0.0
2020-12-03,0.0
2020-12-04,0.0
2020-12-05,0.0
2020-12-06,0.0
2020-12-07,0.0
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,0.0
2020-12-11,0.0
2020-12-12,0.0
2020-12-13,0.0
2020-12-14,0.0
2020-12-15,0.0
2020-12-16,0.0
2020-12-17,0.0
2020-12-18,0.0
2020-12-19,0.0
2020-12-20,0.0
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,0.0
2020-12-24,0.0
2020-12-25,0.0
2020-12-26,0.0
2020-12-27,0.0
2020-12-28,0.0
2020-12-29,0.0
2020-12-30,0.0
2020-12-31,0.0
2021-01-01,0.0
2021-01-02,2.109575409984592e-05
2021-01-03,3.616239092874366e-05
2021-01-04,0.00027851936125422057
2021-01-05,0.0004305237092779352
2021-01-06,0.0005649660472251439
2021-01-07,0.0007096217672885912
2021-01-08,0.0008380493527779549
2021-01-09,0.0008641563745345928
2021-01-10,0.0008786935653948369
2021-01-11,0.0011602233810522164
2021-01-12,0.0013423938365922474
2021-01-13,0.0014952518649375126
2021-01-14,0.0016293248219763578
2021-01-15,0.0017645243907857113
2021-01-16,0.0017926876329322366
2021-01-17,0.0018079040742406374
2021-01-18,0.0020171665672929417
2021-01-19,0.0022056965308052904
2021-01-20,0.002365950385782447
2021-01-21,0.002508194869360746
2021-01-22,0.002643735089452257
2021-01-23,0.002669565075527622
2021-01-24,0.0026846542856342535
2021-01-25,0.0028810069159392686
2021-01-26,0.0030638750909728744
2021-01-27,0.0032322717428632792
2021-01-28,0.003381916157305785
2021-01-29,0.0035173825012156223
2021-01-30,0.0035442385453697744
2021-01-31,0.0035589132280125758
2021-02-01,0.003716382361363906
2021-02-02,0.003885222270344346
2021-02-03,0.00408089975443352
2021-02-04,0.0042462654307591895
2021-02-05,0.0043990311138773636
2021-02-06,0.0044277976781742145
2021-02-07,0.0044399379973624154
2021-02-08,0.004713526123489989
2021-02-09,0.004923229821516171
2021-02-10,0.005098973049250684
2021-02-11,0.005274915332252484
2021-02-12,0.005436342997671772
2021-02-13,0.005464262037995547
2021-02-14,0.005477943496418083
2021-02-15,0.005657140435645791
2021-02-16,0.005834205226185782
2021-02-17,0.006004165590588256
2021-02-18,0.006155332675219681
2021-02-19,0.0062983528587055426
2021-02-20,0.006326312941352469
2021-02-21,0.0063422496754321775
2021-02-22,0.0069303102378946435
2021-02-23,0.007361392122767439
2021-02-24,0.0075850461064328
2021-02-25,0.007807550905049919
2021-02-26,0.008004742850863382
2021-02-27,0.008032325344137314
2021-02-28,0.008046031427953742
2021-03-01,0.008088621046688003
2021-03-02,0.00860659773813705
2021-03-03,0.00916013144624836
2021-03-04,0.009841899840930214
2021-03-05,0.01022689119690393
2021-03-06,0.010719208227918692
2021-03-07,0.011120924330576622
2021-03-08,0.01174614666453657
2021-03-09,0.01238848364725067
2021-03-10,0.012700068756151862
2021-03-11,0.013784776314721565
2021-03-12,0.01414071175802021
2021-03-13,0.014628688563361702
2021-03-14,0.014923676156780445
2021-03-15,0.01639247214021453
2021-03-16,0.018048404700289972
2021-03-17,0.018441846670600573
2021-03-18,0.019819547165683855
2021-03-19,0.02099908506401115
2021-03-20,0.021648097580585834
2021-03-21,0.022202725066609127
2021-03-22,0.023343871975860554
2021-03-23,0.02558984539049051
2021-03-24,0.02744330439131311
2021-03-25,0.029531948216490453
2021-03-26,0.03053901806447072
2021-03-27,0.032053258160214246
2021-03-28,0.03299814478438774
2021-03-29,0.03292612371572158
2021-03-30,0.033093362974099115
2021-03-31,0.03248792303989816
2021-04-01,0.0333319850930178
2021-04-02,0.033061298659137046
2021-04-03,0.033828383783069974
2021-04-04,0.034022068662370154
2021-04-05,0.034954544088022656
2021-04-06,0.03546672970767503
2021-04-07,0.0381412403831424
2021-04-08,0.03904781399865401
2021-04-09,0.03753999497436754
2021-04-10,0.03798217880765279
2021-04-11,0.03874561732117372
2021-04-12,0.044735539173512265
2021-04-13,0.05202924019270602
2021-04-14,0.049932504873519364
2021-04-15,0.05147102355552313
2021-04-16,0.05203492455446249
2021-04-17,0.05364311668424818
2021-04-18,0.054851031244802374
2021-04-19,0.0623115097962382
2021-04-20,0.05961397027325056
2021-04-21,0.05862336865743481
2021-04-22,0.06007125768145557
2021-04-23,0.07015839361168032
2021-04-24,0.07152612903070242
2021-04-25,0.07201959319464928
2021-04-26,0.0665609190689508
2021-04-27,0.07350532939696412
2021-04-28,0.07457190445716551
2021-04-29,0.08120978403837374
2021-04-30,0.08147783965934051
2021-05-01,0.08210422964739411
2021-05-02,0.082794762630185
2021-05-03,0.09703336238103755
2021-05-04,0.09552534224936762
2021-05-05,0.09487548631305218
2021-05-06,0.10208278092931519
2021-05-07,0.10342999518676156
2021-05-08,0.10316261265989449
2021-05-09,0.10325111016918978
2021-05-10,0.10295731075102628
2021-05-11,0.10296335628522651
2021-05-12,0.10295742156529882
2021-05-13,0.10269652372548967
2021-05-14,0.10074109302068114
2021-05-15,0.10089668857198059
2021-05-16,0.10091029820633761
2021-05-17,0.10205519227969277
2021-05-18,0.10188011188547713
2021-05-19,0.10197388128118128
2021-05-20,0.10303114794249192
2021-05-21,0.10503126142451544
2021-05-22,0.10483148586445959
2021-05-23,0.10466661269601171
2021-05-24,0.10410694316058929
2021-05-25,0.10175782833576358
2021-05-26,0.1017099565700397
2021-05-27,0.10133934849621441
2021-05-28,0.09948451047333393
2021-05-29,0.09974674834499396
2021-05-30,0.09984579783557151
2021-05-31,0.0981207335863798
