date,combined_baseline,empirical
2020-09-15,0.0,
2020-09-16,0.0,
2020-09-17,0.0,
2020-09-18,0.0,
2020-09-19,0.0,
2020-09-20,0.0,
2020-09-21,0.0,
2020-09-22,0.0,
2020-09-23,0.0,
2020-09-24,0.0,
2020-09-25,0.0,
2020-09-26,0.0,
2020-09-27,0.0,
2020-09-28,0.0,
2020-09-29,0.0,
2020-09-30,0.0,
2020-10-01,0.0,
2020-10-02,0.0,
2020-10-03,0.0,
2020-10-04,0.0,
2020-10-05,0.0,
2020-10-06,0.0,
2020-10-07,0.0,
2020-10-08,0.0,
2020-10-09,0.0,
2020-10-10,0.0,
2020-10-11,0.0,
2020-10-12,0.0,
2020-10-13,0.0,
2020-10-14,0.0,
2020-10-15,0.0,
2020-10-16,0.0,
2020-10-17,0.0,
2020-10-18,0.0,
2020-10-19,0.0,
2020-10-20,0.0,
2020-10-21,0.0,
2020-10-22,0.0,
2020-10-23,0.0,
2020-10-24,0.0,
2020-10-25,0.0,
2020-10-26,0.0,
2020-10-27,0.0,
2020-10-28,0.0,
2020-10-29,0.0,
2020-10-30,0.0,
2020-10-31,0.0,
2020-11-01,0.0,
2020-11-02,0.0,
2020-11-03,0.0,
2020-11-04,0.0,
2020-11-05,0.0,
2020-11-06,0.0,
2020-11-07,0.0,
2020-11-08,0.0,
2020-11-09,0.0,
2020-11-10,0.0,
2020-11-11,0.0,
2020-11-12,0.0,
2020-11-13,0.0,
2020-11-14,0.0,
2020-11-15,0.0,
2020-11-16,0.0,
2020-11-17,0.0,
2020-11-18,0.0,
2020-11-19,0.0,
2020-11-20,0.0,
2020-11-21,0.0,
2020-11-22,0.0,
2020-11-23,0.0,
2020-11-24,0.0,
2020-11-25,0.0,
2020-11-26,0.0,
2020-11-27,0.0,
2020-11-28,0.0,
2020-11-29,0.0,
2020-11-30,0.0,
2020-12-01,0.0,
2020-12-02,0.0,
2020-12-03,0.0,
2020-12-04,0.0,
2020-12-05,0.0,
2020-12-06,0.0,
2020-12-07,0.0,
2020-12-08,0.0,
2020-12-09,0.0,
2020-12-10,0.0,
2020-12-11,0.0,
2020-12-12,0.0,
2020-12-13,0.0,
2020-12-14,0.0,
2020-12-15,0.0,0.13699999999999998
2020-12-16,0.0,
2020-12-17,0.0,
2020-12-18,0.0,
2020-12-19,0.0,
2020-12-20,0.0,
2020-12-21,0.0,
2020-12-22,0.0,
2020-12-23,0.0,
2020-12-24,0.0,
2020-12-25,0.0,
2020-12-26,0.0,
2020-12-27,0.0,
2020-12-28,0.0,
2020-12-29,0.0,
2020-12-30,0.0,
2020-12-31,0.0,
2021-01-01,0.0,
2021-01-02,2.104239907974903e-05,
2021-01-03,5.717400826612909e-05,
2021-01-04,0.0003357056822172951,
2021-01-05,0.000766034440460261,
2021-01-06,0.0013307008787263991,
2021-01-07,0.002040530935804984,
2021-01-08,0.0028785946533960416,
2021-01-09,0.003727853690684737,
2021-01-10,0.004578888834507811,
2021-01-11,0.005524497803568774,
2021-01-12,0.006496345129820459,
2021-01-13,0.007481105396993671,
2021-01-14,0.008454350214348665,
2021-01-15,0.0094334404845785,
2021-01-16,0.010413275672973538,
2021-01-17,0.011393501789496592,
2021-01-18,0.012332625045441548,
2021-01-19,0.013269261136603525,
2021-01-20,0.014202646675771907,
2021-01-21,0.015137442018740541,
2021-01-22,0.01607075983807572,
2021-01-23,0.017001735166817036,
2021-01-24,0.017932645853899386,
2021-01-25,0.018864732403540023,
2021-01-26,0.01979586471916739,
2021-01-27,0.020731309556899898,
2021-01-28,0.02166845046863664,
2021-01-29,0.022605289719298212,
2021-01-30,0.02354284002820839,
2021-01-31,0.02448047036964871,
2021-02-01,0.025408099722995098,
2021-02-02,0.026339207413228576,
2021-02-03,0.027283788272094593,
2021-02-04,0.028241198961177754,
2021-02-05,0.029215662735530345,
2021-02-06,0.03019190261641732,
2021-02-07,0.03116684966412502,
2021-02-08,0.03220915639864695,
2021-02-09,0.0332815522863293,
2021-02-10,0.03435458535607857,
2021-02-11,0.03543568939867558,
2021-02-12,0.03652015788571293,
2021-02-13,0.03760289951700368,
2021-02-14,0.03868647225533826,
2021-02-15,0.03974874402795721,
2021-02-16,0.040800830122028064,
2021-02-17,0.04184873605548593,
2021-02-18,0.04288825396414973,
2021-02-19,0.04392046428717641,
2021-02-20,0.04495258534315024,
2021-02-21,0.04598635630051477,
2021-02-22,0.04729121282835269,
2021-02-23,0.04881714690802015,0.228
2021-02-24,0.050376312956743344,
2021-02-25,0.051973352861270694,
2021-02-26,0.05360374170547475,
2021-02-27,0.05523396432827005,
2021-02-28,0.05686288180518913,
2021-03-01,0.05827196223449593,
2021-03-02,0.05981983754012016,
2021-03-03,0.06153612899273828,
2021-03-04,0.06371233661435925,
2021-03-05,0.06606280275767475,
2021-03-06,0.06877729378618203,
2021-03-07,0.07181398654653168,
2021-03-08,0.07526833522179323,
2021-03-09,0.0790660788585145,0.26899999999999996
2021-03-10,0.08287392506307947,
2021-03-11,0.08680362695113922,
2021-03-12,0.0907304784498561,
2021-03-13,0.09471592915151049,
2021-03-14,0.09873639716327777,
2021-03-15,0.1036255136318485,
2021-03-16,0.10931668225761917,
2021-03-17,0.11513149498611593,
2021-03-18,0.12151550214718046,
2021-03-19,0.12855963608592907,
2021-03-20,0.13575544090382582,
2021-03-21,0.14319173731846085,
2021-03-22,0.15124576173884832,
2021-03-23,0.15986309820083794,0.312
2021-03-24,0.16916696294093697,
2021-03-25,0.17918435462537236,
2021-03-26,0.1893038247238339,
2021-03-27,0.19999635544170416,
2021-03-28,0.2110229911911888,
2021-03-29,0.22155027320335435,
2021-03-30,0.23185785668574826,
2021-03-31,0.24186713738107088,
2021-04-01,0.2513812691250813,
2021-04-02,0.2605776070827558,
2021-04-03,0.269249648857274,
2021-04-04,0.2773900006741201,
2021-04-05,0.28539008624736384,
2021-04-06,0.29219330072315547,
2021-04-07,0.29853254507447485,0.444
2021-04-08,0.3041636923808108,
2021-04-09,0.30927637664416824,
2021-04-10,0.3145397467709182,
2021-04-11,0.320058722329907,
2021-04-12,0.32526665453866016,
2021-04-13,0.3311305641462269,
2021-04-14,0.3369272033340321,
2021-04-15,0.34304335085122295,
2021-04-16,0.3491023212819734,
2021-04-17,0.3553016010507656,
2021-04-18,0.3616277477707093,
2021-04-19,0.3670895308523865,
2021-04-20,0.37216153396503626,0.5589999999999999
2021-04-21,0.3770154822929566,
2021-04-22,0.38171113551077224,
2021-04-23,0.38631007249408145,
2021-04-24,0.39096116606165154,
2021-04-25,0.3956434446124101,
2021-04-26,0.40004995876785604,
2021-04-27,0.40435565963888703,
2021-04-28,0.40867560937845815,
2021-04-29,0.41299793854671396,
2021-04-30,0.41733771480654136,
2021-05-01,0.4216835581477887,
2021-05-02,0.42603655208778707,
2021-05-03,0.4324448429654023,
2021-05-04,0.44056912979090884,0.637
2021-05-05,0.4487649564638427,
2021-05-06,0.4566425399370021,
2021-05-07,0.46453351038991536,
2021-05-08,0.4718195734327706,
2021-05-09,0.478537156179481,
2021-05-10,0.48320248322472004,
2021-05-11,0.48547767261708524,
2021-05-12,0.4876720722484432,
2021-05-13,0.48937866129586827,
2021-05-14,0.49106702447364,
2021-05-15,0.4924914188197727,
2021-05-16,0.4937462365472244,
2021-05-17,0.49500216549557524,
2021-05-18,0.49614824671812763,0.6829999999999999
2021-05-19,0.4972859799321509,
2021-05-20,0.49835191165393694,
2021-05-21,0.4994210446769288,
2021-05-22,0.5004390461476803,
2021-05-23,0.5014096560478889,
2021-05-24,0.5023643548654699,
2021-05-25,0.503276362484567,
2021-05-26,0.5041766453379974,
2021-05-27,0.5050508191175552,
2021-05-28,0.5059162201005394,
2021-05-29,0.5067571834582612,
2021-05-30,0.5075838979474427,
2021-05-31,0.5084058258756867,
