date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers,spring_without_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0
2021-01-03,0.00026881928666622104,0.00026881928666622104,0.00026881928666622104,0.00026708333468898295
2021-01-04,0.00048242818994092374,0.00048242818994092374,0.00048242818994092374,0.0004804373356738409
2021-01-05,0.0007755482532922348,0.0007755482532922348,0.0007755482532922348,0.0007564511141276974
2021-01-06,0.0010160587233648574,0.0010160587233648574,0.0010160587233648574,0.0009749238637624307
2021-01-07,0.0013442540119306024,0.0013442540119306024,0.0013442540119306024,0.0012556571122918092
2021-01-08,0.001987700859133904,0.001987700859133904,0.001987700859133904,0.0018546885839855413
2021-01-09,0.0030395154240256085,0.0030395154240256085,0.0030395154240256085,0.002924733303812964
2021-01-10,0.004186298869505021,0.004186298869505021,0.004186298869505021,0.00397427858827787
2021-01-11,0.005254922746102167,0.005254922746102167,0.005254922746102167,0.004959508302619427
2021-01-12,0.00651078087280276,0.00651078087280276,0.00651078087280276,0.006075172849515629
2021-01-13,0.008010028957436023,0.008010028957436023,0.008010028957436023,0.007569132079915552
2021-01-14,0.009552101384734607,0.009552101384734607,0.009552101384734607,0.009163262323413674
2021-01-15,0.011459381078965158,0.011459381078965158,0.011459381078965158,0.010869342262214313
2021-01-16,0.01423853666760425,0.01423853666760425,0.01423853666760425,0.01366422506075227
2021-01-17,0.017347541120137155,0.017347541120137155,0.017347541120137155,0.01705988801882243
2021-01-18,0.019683037201170216,0.019683037201170216,0.019683037201170216,0.01963659460433482
2021-01-19,0.022492819292446623,0.022492819292446623,0.022492819292446623,0.02281484936165772
2021-01-20,0.026113410422151446,0.026113410422151446,0.026113410422151446,0.02612798384162623
2021-01-21,0.02992836890773184,0.02992836890773184,0.02992836890773184,0.03013244973822039
2021-01-22,0.034077361821633116,0.034077361821633116,0.034077361821633116,0.0345380378461769
2021-01-23,0.03979349619877015,0.03979349619877015,0.03979349619877015,0.039712081632830395
2021-01-24,0.04539118005109245,0.04539118005109245,0.04539118005109245,0.0450172527763706
2021-01-25,0.05109510335243412,0.05109510335243412,0.05109510335243412,0.05074929086980902
2021-01-26,0.057366490817351,0.057366490817351,0.057366490817351,0.05647215961736192
2021-01-27,0.06390242209922102,0.06390242209922102,0.06390242209922102,0.06305306931774478
2021-01-28,0.07145837015674417,0.07145837015674417,0.07145837015674417,0.07007946172455727
2021-01-29,0.07951046770487359,0.07951046770487359,0.07951046770487359,0.07798722823311811
2021-01-30,0.08877237602592765,0.08877237602592765,0.08877237602592765,0.08731474898962363
2021-01-31,0.09935158162882447,0.09935158162882447,0.09935158162882447,0.09709898698085179
2021-02-01,0.10589422468235533,0.10589422468235533,0.10589422468235533,0.10359780017192353
2021-02-02,0.11292833429456499,0.11292833429456499,0.11292833429456499,0.1105504223814495
2021-02-03,0.12027830045958436,0.12027830045958436,0.12027830045958436,0.11729907318128437
2021-02-04,0.1270383410975658,0.1270383410975658,0.1270383410975658,0.12393112692060493
2021-02-05,0.13387765419665934,0.13387765419665934,0.13387765419665934,0.13164745349787454
2021-02-06,0.13865866895190232,0.13865866895190232,0.13865866895190232,0.1366743973826355
2021-02-07,0.14312287579363056,0.14312287579363056,0.14312287579363056,0.14153695690511026
2021-02-08,0.1527798932522133,0.1527798932522133,0.1527798932522133,0.15189823566181324
2021-02-09,0.16155355417558265,0.16155355417558265,0.16155355417558265,0.161440724236416
2021-02-10,0.17056634813296948,0.17056634813296948,0.17056634813296948,0.1715766463278325
2021-02-11,0.18111624425697706,0.18111624425697706,0.18111624425697706,0.18225579624808042
2021-02-12,0.19143493213863788,0.19143493213863788,0.19143493213863788,0.19240967342882845
2021-02-13,0.20204856141320487,0.20204856141320487,0.20204856141320487,0.20327679548586558
2021-02-14,0.21421316302097193,0.21421316302097193,0.21421316302097193,0.2152459832998295
2021-02-15,0.2267391575540434,0.2267391575540434,0.2267391575540434,0.22712797449867692
2021-02-16,0.23918481364798883,0.23918481364798883,0.23918481364798883,0.24103806671984296
2021-02-17,0.25106080166409506,0.25106080166409506,0.25106080166409506,0.2543516246057522
2021-02-18,0.264994908575165,0.264994908575165,0.264994908575165,0.2689107760604693
2021-02-19,0.2794918710287923,0.2794918710287923,0.2794918710287923,0.28344712600969607
2021-02-20,0.29487481832673806,0.29487481832673806,0.29487481832673806,0.2996252932974153
2021-02-21,0.30934974695812784,0.30934974695812784,0.30934974695812784,0.3144646338126005
2021-02-22,0.3245146216650775,0.3245146216650775,0.3245146216650775,0.330288189703318
2021-02-23,0.3415147483787707,0.3415147483787707,0.3415147483787707,0.34550312986635723
2021-02-24,0.3592425852237209,0.3592425852237209,0.3592425852237209,0.36222652606984007
2021-02-25,0.37583105187282484,0.37583105187282484,0.37583105187282484,0.37855326341574147
2021-02-26,0.3924415938717439,0.3924415938717439,0.3924415938717439,0.3954369318717145
2021-02-27,0.4098227898477947,0.4098227898477947,0.4098227898477947,0.4118803825681682
2021-02-28,0.42722107895342015,0.42722107895342015,0.42722107895342015,0.43038641246830117
2021-03-01,0.4451940959507836,0.4451940959507836,0.4451940959507836,0.4484357664628886
2021-03-02,0.4629696168874561,0.4629696168874561,0.4629696168874561,0.46618315403750876
2021-03-03,0.48027829429050517,0.48027829429050517,0.48027829429050517,0.4838988136715995
2021-03-04,0.49705543345397984,0.49705543345397984,0.49705543345397984,0.5016670964837231
2021-03-05,0.516704462090052,0.516704462090052,0.516704462090052,0.5195660663824944
2021-03-06,0.5349734337672304,0.5349734337672304,0.5349734337672304,0.5372501848496751
2021-03-07,0.5524664493536405,0.5524664493536405,0.5524664493536405,0.5557761428411095
2021-03-08,0.5694812088552699,0.5694812088552699,0.5694812088552699,0.5719807450146193
2021-03-09,0.5867654331428294,0.5867654331428294,0.5867654331428294,0.5893309121625145
2021-03-10,0.6045052038628115,0.6045052038628115,0.6045052038628115,0.6059491095673626
2021-03-11,0.6218753526414342,0.6218753526414342,0.6218753526414342,0.6230847008771163
2021-03-12,0.6379226163991247,0.6379226163991247,0.6379226163991247,0.6391954011683474
2021-03-13,0.653977073230563,0.653977073230563,0.653977073230563,0.6551180251585565
2021-03-14,0.6705974295667549,0.6705974295667549,0.6705974295667549,0.6692898878856817
2021-03-15,0.6869695198507304,0.6869695198507304,0.6869695198507304,0.6851535406460313
2021-03-16,0.7020660530472559,0.7020660530472559,0.7020660530472559,0.6994972656226818
2021-03-17,0.7170334144390916,0.7170334144390916,0.7170334144390916,0.7144186489256135
2021-03-18,0.7310085473018879,0.7310085473018879,0.7310085473018879,0.728001868303046
2021-03-19,0.7432003086387542,0.7432003086387542,0.7432003086387542,0.7416579449876769
2021-03-20,0.7557345672916116,0.7557345672916116,0.7557345672916116,0.7549572176814767
2021-03-21,0.7676868994931314,0.7676868994931314,0.7676868994931314,0.7679272863969538
2021-03-22,0.7798428829268106,0.7798428829268106,0.7798428829268106,0.7800307650116133
2021-03-23,0.7915214326753255,0.7915214326753255,0.7915214326753255,0.7918891194703525
2021-03-24,0.8022931443502502,0.8022931443502502,0.8022931443502502,0.802814029998906
2021-03-25,0.813405791733991,0.813405791733991,0.813405791733991,0.8139752363536032
2021-03-26,0.8243615100696144,0.8243615100696144,0.8243615100696144,0.824250032606818
2021-03-27,0.834135164664617,0.834135164664617,0.834135164664617,0.8339699516095122
2021-03-28,0.8435707299931531,0.8435707299931531,0.8435707299931531,0.8433479185121796
2021-03-29,0.8523063228149399,0.8523063228149399,0.8523063228149399,0.8523558130503617
2021-03-30,0.8606999239148909,0.8606999239148909,0.8606999239148909,0.8609408248566051
2021-03-31,0.8689939060648899,0.8689939060648899,0.8689939060648899,0.8696624746346705
2021-04-01,0.8766384036051382,0.8766384036051382,0.8766384036051382,0.8767841803883197
2021-04-02,0.8833864340948707,0.8833864340948707,0.8833864340948707,0.8836944115800126
2021-04-03,0.8902893491467849,0.8902893491467849,0.8902893491467849,0.8903205769921644
2021-04-04,0.8963266284898022,0.8963266284898022,0.8963266284898022,0.8966194994371359
2021-04-05,0.9026484607289746,0.9026484607289746,0.9026484607289746,0.902921093998262
2021-04-06,0.9080527266548015,0.9082613435702274,0.9087551259066468,0.9089014677979054
2021-04-07,0.9136032543550663,0.9142231738905043,0.9143961915823756,0.9139367395364051
2021-04-08,0.9187711095792956,0.9197107256881557,0.9191756281321386,0.9191175172526296
2021-04-09,0.9234610998050846,0.9252184403981771,0.9240079391856688,0.9241696372592015
2021-04-10,0.9273207603028177,0.9291590099589379,0.9276480804833073,0.9288802293428107
2021-04-11,0.9321757726101061,0.9332731837352298,0.9318346213416838,0.9329440948011047
2021-04-12,0.935874602352485,0.9369281784854168,0.9354587018875175,0.9366642752786924
2021-04-13,0.9397370955746953,0.9413701223774875,0.9392792476628361,0.9406665341236315
2021-04-14,0.943413642296579,0.9446180349703269,0.9427843819231884,0.944355915220372
2021-04-15,0.9464608202800044,0.9476171320097317,0.9463390600290658,0.947862410152553
2021-04-16,0.9499676427007465,0.9505170128614905,0.9499440681689691,0.9512547569047844
2021-04-17,0.9529680470469379,0.9534098301671107,0.9531993140432484,0.9539430597609944
2021-04-18,0.9555060420656297,0.9564921646049191,0.9562347815281078,0.9567459383392313
2021-04-19,0.9583221401534875,0.9590969883687891,0.9587146220209858,0.9594690639157876
2021-04-20,0.961358716387965,0.9612630224518054,0.9608458715145187,0.9620808790006883
2021-04-21,0.9640082059875357,0.9636459026767191,0.9629441551581137,0.9644547291471536
2021-04-22,0.9664180194952832,0.9662324042507644,0.9655161865802584,0.9664894166200758
2021-04-23,0.9684151747487512,0.9681965675534666,0.967416701468463,0.9684796759621038
2021-04-24,0.9704503768541402,0.970592509067841,0.9695630696535829,0.9705964537800951
2021-04-25,0.9722550756275845,0.9723281448919361,0.9717077533615031,0.9723680376952334
2021-04-26,0.9739435704991041,0.9742441945568263,0.9734505830210847,0.974081448495936
2021-04-27,0.975610777973619,0.9757075669163225,0.9751791401710223,0.9755520618829971
2021-04-28,0.9764916237817318,0.9769775595476476,0.9770472004559518,0.9770484012044525
2021-04-29,0.9780927899635741,0.9785552904590813,0.9785350659950569,0.9786520612112153
2021-04-30,0.9798222402304582,0.9801120145728199,0.9799634824534832,0.9799528543213482
2021-05-01,0.9813416109846164,0.9808713281776138,0.9805729053150272,0.9809004628277499
