date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers
2021-04-06,0.19039608201774735,0.19044698475903588,0.1901392371073494
2021-04-07,0.19515083515484294,0.1960846608729271,0.1948830935076483
2021-04-08,0.20091516582586338,0.2092159366930374,0.20598742853120708
2021-04-09,0.2044647624465206,0.22596813453509362,0.2191515115323285
2021-04-10,0.20825596496298956,0.244550148947721,0.23337854555651696
2021-04-11,0.2118946890926025,0.2664801169952464,0.2508808370007214
2021-04-12,0.22054117176037807,0.29437338274008196,0.2723696595857373
2021-04-13,0.23083348852461774,0.32834035823996977,0.29854585407381484
2021-04-14,0.24011136013540682,0.3613192767480772,0.3235803722066723
2021-04-15,0.2502644141408451,0.3904130242887442,0.3448151099775221
2021-04-16,0.25948085360234113,0.4184682697182455,0.3650212717230603
2021-04-17,0.2688378178740754,0.44432610711410186,0.3836170599393375
2021-04-18,0.2775133974968493,0.464833224006845,0.3987563704098394
2021-04-19,0.2823541938123157,0.4761480712621961,0.406776339962592
2021-04-20,0.28877450598638194,0.48457101076057896,0.4130664351058794
2021-04-21,0.29376588863760733,0.4911612340482598,0.4183019703290682
2021-04-22,0.29887570506863453,0.49631723745764555,0.4227162773956224
2021-04-23,0.30308990618443166,0.5016754625495471,0.4271933504869723
2021-04-24,0.3076016744036576,0.5071877933564176,0.43177268463068624
2021-04-25,0.31585869005011985,0.5130231539240001,0.4366659350872565
2021-04-26,0.32141228480868683,0.518281430698447,0.44121151192017843
2021-04-27,0.3259167680155534,0.5236512009958508,0.44574818872532496
2021-04-28,0.3293934673139452,0.5285334705788619,0.4498995396795641
2021-04-29,0.3330038209376796,0.5336677236090935,0.45424415482929115
2021-04-30,0.3360446794938291,0.538918973937817,0.45869756291711183
2021-05-01,0.3393687916432084,0.5440893914110936,0.4630608461675243
2021-05-02,0.34577195223042967,0.5493350086809644,0.46755895139737313
2021-05-03,0.355380932783243,0.5576473924734741,0.4746284812996298
2021-05-04,0.3682451687798846,0.5667938999205523,0.4818314336381034
2021-05-05,0.3806468618988416,0.5760717120199728,0.489065656122586
2021-05-06,0.3931318606732152,0.5851227960657239,0.49580720245572635
2021-05-07,0.40529585922975664,0.5945423888704711,0.5026061793116525
2021-05-08,0.41686846663931193,0.6033126244031292,0.5088906803862945
2021-05-09,0.42733786666313706,0.6095017000243279,0.5133957587068466
2021-05-10,0.4329647424896909,0.6137712713382887,0.5165587038095587
2021-05-11,0.4342451111154206,0.6167385738428861,0.5187058124240653
2021-05-12,0.4346905680739771,0.6182755000827517,0.5197883816775988
2021-05-13,0.4346959199929161,0.6179452591858617,0.519570711664649
2021-05-14,0.4344790975039393,0.6166343427590105,0.5186558926464161
2021-05-15,0.4342602988271027,0.6154493872740275,0.5178243423455092
2021-05-16,0.4325218424678666,0.6143670519617359,0.5170323219581456
2021-05-17,0.43147008368632295,0.6135477507421735,0.5164082467571178
2021-05-18,0.4318643588157935,0.6128864932484865,0.5159213165310166
2021-05-19,0.4325160903862769,0.6126396216226143,0.5156928462307295
2021-05-20,0.433496511453835,0.6138669779316454,0.5164959480453439
2021-05-21,0.43453140799691187,0.6160697378842293,0.5179507896389065
2021-05-22,0.43555267438447026,0.6181083388047879,0.5192923790459649
2021-05-23,0.43795081836853267,0.6198068486709009,0.5204707903325219
2021-05-24,0.44005139730128245,0.6212657226727129,0.5215275234436314
2021-05-25,0.4404638685447223,0.6205764291680814,0.5209574496792901
2021-05-26,0.44077392482708616,0.6187575791062562,0.5195567675353582
2021-05-27,0.43936805082927555,0.6154150984651506,0.517152128603657
2021-05-28,0.4379103424294409,0.611589508638229,0.51445360611703
2021-05-29,0.4364717453873816,0.6080679603412135,0.5119518548924039
2021-05-30,0.4319988545087608,0.6044656099704936,0.5092095115173481
2021-05-31,0.427628561229554,0.6018712918902318,0.5072145673159255
