date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers,spring_without_rapid_tests
2021-01-01,767.4401400281982,767.4401400281982,767.4401400281982,765.745092082043
2021-01-02,665.4643318099448,665.4643318099448,665.4643318099448,664.0637625324015
2021-01-03,622.4800227347109,622.4800227347109,622.4800227347109,622.8966023146982
2021-01-04,659.6645385196056,659.6645385196056,659.6645385196056,660.3755967682044
2021-01-05,671.181527424942,671.181527424942,671.181527424942,671.0235144808091
2021-01-06,671.3993937570044,671.3993937570044,671.3993937570044,670.8798663497788
2021-01-07,671.0850779655361,671.0850779655361,671.0850779655361,670.9988890869183
2021-01-08,654.0997125293081,654.0997125293081,654.0997125293081,654.0709829031019
2021-01-09,638.1937601919632,638.1937601919632,638.1937601919632,637.4919364660733
2021-01-10,621.2699582404622,621.2699582404622,621.2699582404622,619.0228910479202
2021-01-11,600.9581125128091,600.9581125128091,600.9581125128091,598.7602961080488
2021-01-12,581.385028601882,581.385028601882,581.385028601882,579.7330750950362
2021-01-13,563.361292389922,563.361292389922,563.361292389922,561.7360163931247
2021-01-14,545.7705526872102,545.7705526872102,545.7705526872102,544.2704557760246
2021-01-15,529.3967178659389,529.3967178659389,529.3967178659389,527.8617349800745
2021-01-16,515.9861387762021,515.9861387762021,515.9861387762021,515.6988425141419
2021-01-17,505.3151347568247,505.3151347568247,505.3151347568247,505.6947762459757
2021-01-18,488.1060886594213,488.1060886594213,488.1060886594213,488.56576267871753
2021-01-19,473.25492402706874,473.25492402706874,473.25492402706874,474.1947932272369
2021-01-20,459.1712508376482,459.1712508376482,459.1712508376482,460.54822077937933
2021-01-21,445.99666510603237,445.99666510603237,445.99666510603237,446.74979173586144
2021-01-22,431.7713959017393,431.7713959017393,431.7713959017393,433.41514094395495
2021-01-23,422.67436497522016,422.67436497522016,422.67436497522016,424.1334195632542
2021-01-24,413.5629692355981,413.5629692355981,413.5629692355981,416.2553456343332
2021-01-25,401.018383164357,401.018383164357,401.018383164357,405.10825066639904
2021-01-26,389.4177705255994,389.4177705255994,389.4177705255994,393.93653030457415
2021-01-27,378.32608269391966,378.32608269391966,378.32608269391966,383.9283598040927
2021-01-28,366.9040041608707,366.9040041608707,366.9040041608707,373.89351179356277
2021-01-29,356.1796451213965,356.1796451213965,356.1796451213965,364.54201846350475
2021-01-30,350.1443715019757,350.1443715019757,350.1443715019757,358.9458977018043
2021-01-31,344.7596187045053,344.7596187045053,344.7596187045053,352.60691089106274
2021-02-01,334.57907044678774,334.57907044678774,334.57907044678774,342.4284147495028
2021-02-02,324.45803355763996,324.45803355763996,324.45803355763996,333.1035989294931
2021-02-03,315.9725332460774,315.9725332460774,315.9725332460774,324.5113885777368
2021-02-04,306.29885767928045,306.29885767928045,306.29885767928045,315.18657275772705
2021-02-05,298.05961130662655,298.05961130662655,298.05961130662655,306.6107793352314
2021-02-06,291.5174649962852,291.5174649962852,291.5174649962852,299.9578187523811
2021-02-07,284.4356121365023,284.4356121365023,284.4356121365023,294.398636081517
2021-02-08,275.7551607899704,275.7551607899704,275.7551607899704,285.9746992546817
2021-02-09,268.07409001217627,268.07409001217627,268.07409001217627,277.97144624014874
2021-02-10,259.865625381886,259.865625381886,259.865625381886,270.5099518912149
2021-02-11,258.49275967247,258.49275967247,258.49275967247,268.7246108341268
2021-02-12,256.33598559086124,256.33598559086124,256.33598559086124,266.9105401508326
2021-02-13,256.3770279140127,256.3770279140127,256.3770279140127,267.840148770213
2021-02-14,258.48249909168214,258.48249909168214,258.48249909168214,269.53930094868304
2021-02-15,258.38194539996107,258.38194539996107,258.38194539996107,270.8464989410568
2021-02-16,260.17549492167944,260.17549492167944,260.17549492167944,273.80770255643404
2021-02-17,262.8206726487905,262.8206726487905,262.8206726487905,277.5343454985857
2021-02-18,260.6515858702363,260.6515858702363,260.6515858702363,277.0356812722956
2021-02-19,259.8286872910497,259.8286872910497,259.8286872910497,277.0890362923925
2021-02-20,260.417644628273,260.417644628273,260.417644628273,278.34493138082695
2021-02-21,260.6084914309273,260.6084914309273,260.6084914309273,279.7116407417703
2021-02-22,261.24669955593237,261.24669955593237,261.24669955593237,280.4114123515025
2021-02-23,261.78024975690124,261.78024975690124,261.78024975690124,282.47789332217803
2021-02-24,262.9581644313478,262.9581644313478,262.9581644313478,284.11958624823615
2021-02-25,264.77839146311476,264.77839146311476,264.77839146311476,287.56098504448534
2021-02-26,266.0568598292824,266.0568598292824,266.0568598292824,289.71775912609405
2021-02-27,267.5241228819468,267.5241228819468,267.5241228819468,292.25212258069615
2021-02-28,269.20275389884114,269.20275389884114,269.20275389884114,294.43967840466854
2021-03-01,272.2850323675151,272.2850323675151,272.2850323675151,299.61306323790893
2021-03-02,275.5109589672192,275.5109589672192,275.5109589672192,304.32266981953796
2021-03-03,278.61375859746903,278.61375859746903,278.61375859746903,308.70393781595544
2021-03-04,282.0202714190394,282.0202714190394,282.0202714190394,313.5182023216206
2021-03-05,286.0670444817725,286.0670444817725,286.0670444817725,319.38315029996295
2021-03-06,289.43046286403387,289.43046286403387,289.43046286403387,323.737740786332
2021-03-07,292.62150348905925,292.62150348905925,292.62150348905925,328.5109629688457
2021-03-08,296.30505199190196,296.30505199190196,296.30505199190196,334.1419697052249
2021-03-09,300.5139422310833,300.5139422310833,300.5139422310833,340.0028134512521
2021-03-10,304.4560573697801,304.4560573697801,304.4560573697801,347.28577369447714
2021-03-11,308.5130910133011,308.5130910133011,308.5130910133011,354.3040109533753
2021-03-12,312.43263287426475,312.43263287426475,312.43263287426475,361.36123841926735
2021-03-13,315.59494387308405,315.59494387308405,315.59494387308405,367.8972283811359
2021-03-14,318.6608054124974,318.6608054124974,318.6608054124974,374.9503516147127
2021-03-15,323.38067257491434,323.38067257491434,323.38067257491434,386.20415662284074
2021-03-16,328.1744159190039,328.1744159190039,328.1744159190039,396.534509360061
2021-03-17,333.2595597574686,333.2595597574686,333.2595597574686,406.58167006753627
2021-03-18,337.117538133705,337.117538133705,337.117538133705,416.7642704414113
2021-03-19,342.19652562369726,342.19652562369726,342.19652562369726,429.0831237353194
2021-03-20,345.16798981986227,345.16798981986227,345.16798981986227,437.40650687043376
2021-03-21,349.09574014545615,349.09574014545615,349.09574014545615,446.0233426160809
2021-03-22,353.11173146582564,353.11173146582564,353.11173146582564,457.42900421986906
2021-03-23,356.11602952051186,356.11602952051186,356.11602952051186,468.70127827341526
2021-03-24,358.5867773742292,358.5867773742292,358.5867773742292,480.0535848571066
2021-03-25,361.25247626291605,361.25247626291605,361.25247626291605,493.1070957354257
2021-03-26,362.6910096893743,362.6910096893743,362.6910096893743,504.74259434886216
2021-03-27,364.8559922356133,364.8559922356133,364.8559922356133,515.5531422669543
2021-03-28,365.49830459293355,365.49830459293355,365.49830459293355,524.8143424860792
2021-03-29,366.077001349369,366.077001349369,366.077001349369,538.5122178378762
2021-03-30,366.06674076858127,366.06674076858127,366.06674076858127,552.5527965879876
2021-03-31,366.32120317212025,366.32120317212025,366.32120317212025,565.9674799100394
2021-04-01,365.553711729188,365.553711729188,365.553711729188,579.1831079648068
2021-04-02,362.299055503278,362.299055503278,362.299055503278,587.3156442972667
2021-04-03,362.25801318012657,362.25801318012657,362.25801318012657,598.659742416328
2021-04-04,362.16977218535095,362.16977218535095,362.16977218535095,610.7815925591091
2021-04-05,357.14619183161324,357.14619183161324,357.14619183161324,617.6869634293405
2021-04-06,355.52502006713087,357.2754751495404,357.0374296752619,631.0051972919866
2021-04-07,351.52339355986436,355.0078867954227,354.79241459887754,642.7884482687681
2021-04-08,348.3672389095179,352.2518947958027,352.3688654167844,654.8754124368703
2021-04-09,347.7167180875674,353.21433727370425,353.13430474355897,672.5543931343582
2021-04-10,345.00587264341414,352.93319736011676,352.7382463251474,682.8211302706936
2021-04-11,340.6451258085724,350.5588989658053,350.87082062175637,689.6300516815193
2021-04-12,336.6168217912574,349.60671706869164,351.07192800519846,705.6919648468396
2021-04-13,329.18816130084474,343.2656781417925,345.43886915266177,714.068703002051
2021-04-14,324.1809978763677,339.28046856378654,342.35864280014545,722.4782750157834
2021-04-15,317.3556595362814,335.3198843796716,339.2127487305868,731.3536773972847
2021-04-16,308.98097349722775,328.7449042108091,334.50109003280005,738.8069632815881
2021-04-17,300.16713460045355,322.451063955534,329.17174437158417,742.1026618306498
2021-04-18,293.462871113664,317.7373531415897,325.1660136320025,747.142659113648
2021-04-19,283.9595211879454,311.5112327195147,320.24914331845866,754.4071503114548
2021-04-20,275.21340212437127,304.7371972833677,313.92862555313513,761.2981563685836
2021-04-21,265.67927045628915,298.3756371948927,308.58491507881627,767.3580553818952
2021-04-22,254.51165432677928,291.3389308905765,302.73843614589197,771.5135906009798
2021-04-23,243.41791437894196,284.81730574181086,297.1956704042885,775.4618620881494
2021-04-24,236.9024455786491,279.23760190937105,292.1084744496662,777.9244014772364
2021-04-25,229.36502293188508,273.9246731774157,287.4091284488249,780.6249863406018
2021-04-26,219.49434421396109,266.6581298634512,280.5509562502175,783.8262875464151
2021-04-27,208.30620692287548,259.7342899478014,275.2523923313651,787.6288587863971
