date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers
2021-04-06,188.39657596210648,188.39657596210648,188.39657596210648
2021-04-07,187.1222118282539,186.4532219608853,186.44706561241256
2021-04-08,188.41504500752464,187.91432866507694,187.28843323701727
2021-04-09,192.7778439585239,196.98057784923247,195.39429205942892
2021-04-10,196.31569221417894,209.08395894659543,206.7158169007567
2021-04-11,200.58409382192986,217.03385694103153,213.69506395266097
2021-04-12,206.70555631996882,222.46375629396852,218.78020779112583
2021-04-13,214.64929796593222,231.42739967024548,226.63776055847111
2021-04-14,224.98580705162516,250.50387147104,242.57654675433716
2021-04-15,231.852187714863,269.57008269104665,259.54139102898955
2021-04-16,232.0184091236264,280.07486530166057,267.66982312913444
2021-04-17,232.9726431368976,287.46248346892185,272.6462048112479
2021-04-18,233.7524472767752,291.3143054966855,275.4268222047587
2021-04-19,235.66091530331764,291.9771390155814,275.29343465451655
2021-04-20,237.79101187487802,291.9915038286844,275.7366917445522
2021-04-21,237.536549471339,291.3450872390491,276.49392260669646
2021-04-22,233.1942716819154,290.423687084299,276.9002416058958
2021-04-23,230.3089963643684,287.64306969078814,276.0034668450366
2021-04-24,230.6106574395316,285.67714241183364,275.22366270515903
2021-04-25,232.17642206775946,284.0210846726726,274.44385856528146
2021-04-26,230.5614066517498,282.3075676810995,274.24275118183937
2021-04-27,224.78469966818304,279.96815526146685,273.19617194147736
2021-04-28,217.08721196112842,276.87972044432007,271.3759449097105
2021-04-29,213.2969534180919,272.0818728679155,267.4174128417531
2021-04-30,209.6995937938672,267.2758168268805,263.6620402733953
2021-05-01,204.86480812662623,262.56621024525145,261.70226934291344
2021-05-02,198.35959990712126,259.0673521965903,260.0380031391221
2021-05-03,193.20057988698383,256.44269563105496,259.13301991363267
2021-05-04,189.72429511605594,255.82911289994075,259.442889453426
2021-05-05,185.67752205332283,254.19562843851298,259.11249875205687
2021-05-06,178.5628353350188,249.88823662376822,256.66842840838797
2021-05-07,173.069320381197,245.94406936891377,253.79751790394394
2021-05-08,166.50049656080725,242.18869680055596,250.85683545014254
2021-05-09,159.18880669137621,238.34508323742256,247.73967100678976
2021-05-10,151.67806155466067,233.64368512042384,242.79612318319744
2021-05-11,143.6727564239701,227.0194541637796,237.47703810276934
2021-05-12,134.75425960315974,218.33284646877493,229.72619537561783
2021-05-13,127.31739064811681,209.9909942882425,222.18261638038112
2021-05-14,119.91335555159502,201.63888152692218,214.6636627790352
2021-05-15,112.29590037468567,192.57058022660902,206.469562961848
2021-05-16,105.02114859609091,184.140487051301,198.76591890632062
2021-05-17,98.35792743245283,178.5464184057582,193.9413938198675
2021-05-18,91.92864751077796,173.22528120917255,188.12774874546446
2021-05-19,85.39470966506698,165.14199566449417,181.06231281494212
2021-05-20,79.96481031212998,157.21877518010658,173.46948303192363
2021-05-21,74.91250033218633,150.1020363456449,166.92733672158238
2021-05-22,69.69602105963689,143.38956439422506,160.24975074484118
2021-05-23,65.16905281603181,138.9590456100259,155.8479615868481
2021-05-24,60.73032556720237,134.88559503724437,151.46874570658824
2021-05-25,56.60351997432395,129.51725916903456,146.33024684802652
2021-05-26,52.33101413425788,122.07012963320375,138.58966470166288
2021-05-27,48.21652123832491,113.74264226577428,130.4797016469361
2021-05-28,44.5596502455306,106.84753197633049,123.80621990251011
2021-05-29,41.04642738376637,99.78414816196573,116.98703791089652
2021-05-30,37.70558227923825,94.07105677928372,111.40322984614158
2021-05-31,35.0091016481879,90.28695458471995,107.51446972754161
