date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers,spring_without_rapid_tests
2021-01-15,0.851116011482036,0.851116011482036,0.851116011482036,0.8500925110332538
2021-01-16,0.848194654189261,0.848194654189261,0.848194654189261,0.8482938740180143
2021-01-17,0.8450495898739677,0.8450495898739677,0.8450495898739677,0.8453261833845872
2021-01-18,0.8465213085443285,0.8465213085443285,0.8465213085443285,0.8470573000752155
2021-01-19,0.8467768907755732,0.8467768907755732,0.8467768907755732,0.8474275472752224
2021-01-20,0.8463423549768297,0.8463423549768297,0.8463423549768297,0.8477793493536981
2021-01-21,0.8482842504666528,0.8482842504666528,0.8482842504666528,0.8493199051350473
2021-01-22,0.8462458838741806,0.8462458838741806,0.8462458838741806,0.8481611745194294
2021-01-23,0.8443042003959502,0.8443042003959502,0.8443042003959502,0.846407299097111
2021-01-24,0.8414137799648114,0.8414137799648114,0.8414137799648114,0.8429369648300814
2021-01-25,0.8427391682219857,0.8427391682219857,0.8427391682219857,0.8446825091758899
2021-01-26,0.8404681833667111,0.8404681833667111,0.8404681833667111,0.846225818126733
2021-01-27,0.841013628985085,0.841013628985085,0.841013628985085,0.8484714617617456
2021-01-28,0.843761633147737,0.843761633147737,0.843761633147737,0.8519549639347196
2021-01-29,0.8416888835833235,0.8416888835833235,0.8416888835833235,0.8531623689705863
2021-01-30,0.8428070156026207,0.8428070156026207,0.8428070156026207,0.8531864298294501
2021-01-31,0.8404174111151697,0.8404174111151697,0.8404174111151697,0.8523957643625141
2021-02-01,0.8417707350175353,0.8417707350175353,0.8417707350175353,0.854005390061899
2021-02-02,0.8428176486963199,0.8428176486963199,0.8428176486963199,0.8538527327603865
2021-02-03,0.8461768477593761,0.8461768477593761,0.8461768477593761,0.8547691539503415
2021-02-04,0.8496139895407229,0.8496139895407229,0.8496139895407229,0.8577565765093583
2021-02-05,0.8516570204212862,0.8516570204212862,0.8516570204212862,0.8578148839824828
2021-02-06,0.8531972885527909,0.8531972885527909,0.8531972885527909,0.8578847195819896
2021-02-07,0.8524534509260547,0.8524534509260547,0.8524534509260547,0.857655732726272
2021-02-08,0.8539298286138824,0.8539298286138824,0.8539298286138824,0.8619691616112842
2021-02-09,0.858247154026605,0.858247154026605,0.858247154026605,0.8647294373862299
2021-02-10,0.8597886662405564,0.8597886662405564,0.8597886662405564,0.8682498637447857
2021-02-11,0.8640234682514948,0.8640234682514948,0.8640234682514948,0.8713740510009996
2021-02-12,0.8671852861987762,0.8671852861987762,0.8671852861987762,0.8731817980943446
2021-02-13,0.8717444960372495,0.8717444960372495,0.8717444960372495,0.8789353802165176
2021-02-14,0.8780906703474624,0.8780906703474624,0.8780906703474624,0.8841810083367814
2021-02-15,0.888894301835395,0.888894301835395,0.888894301835395,0.896245769031353
2021-02-16,0.9023724219507174,0.9023724219507174,0.9023724219507174,0.9056213013341333
2021-02-17,0.9156270661448379,0.9156270661448379,0.9156270661448379,0.9209878426311435
2021-02-18,0.9330454161242906,0.9330454161242906,0.9330454161242906,0.9393892443380746
2021-02-19,0.9470408833561705,0.9470408833561705,0.9470408833561705,0.9554665475176158
2021-02-20,0.9594755361926137,0.9594755361926137,0.9594755361926137,0.9717717004735215
2021-02-21,0.9671805067998911,0.9671805067998911,0.9671805067998911,0.9803985935637057
2021-02-22,0.9721039279794745,0.9721039279794745,0.9721039279794745,0.9897847708780129
2021-02-23,0.9803299390824839,0.9803299390824839,0.9803299390824839,0.9983398460033932
2021-02-24,0.9878505571237307,0.9878505571237307,0.9878505571237307,1.0077825894842418
2021-02-25,0.994974957761712,0.994974957761712,0.994974957761712,1.0185545781961285
2021-02-26,0.9985001539388726,0.9985001539388726,0.9985001539388726,1.0193743175967602
2021-02-27,1.002423782464259,1.002423782464259,1.002423782464259,1.024492575270851
2021-02-28,1.0045093466857606,1.0045093466857606,1.0045093466857606,1.022975039653178
2021-03-01,1.0097477982477818,1.0097477982477818,1.0097477982477818,1.0257308942488161
2021-03-02,1.015192112879102,1.015192112879102,1.015192112879102,1.031369868154923
2021-03-03,1.0194683755448566,1.0194683755448566,1.0194683755448566,1.0351244720826278
2021-03-04,1.0288811324763278,1.0288811324763278,1.0288811324763278,1.043652850764073
2021-03-05,1.0321403550239634,1.0321403550239634,1.0321403550239634,1.0456629122518881
2021-03-06,1.036470531906685,1.036470531906685,1.036470531906685,1.051222017241247
2021-03-07,1.0402231324515556,1.0402231324515556,1.0402231324515556,1.0511369712034373
2021-03-08,1.0428992012918303,1.0428992012918303,1.0428992012918303,1.0570733135712065
2021-03-09,1.0455943343024126,1.0455943343024126,1.0455943343024126,1.0614786357710628
2021-03-10,1.0524105722934112,1.0524105722934112,1.0524105722934112,1.0671645220065884
2021-03-11,1.0605379522650853,1.0605379522650853,1.0605379522650853,1.0761771022904054
2021-03-12,1.0589541940886247,1.0589541940886247,1.0589541940886247,1.0799173131021973
2021-03-13,1.0613897134920205,1.0613897134920205,1.0613897134920205,1.0842428071683463
