date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers
2021-04-06,0.0340349272222135,0.03403276223966726,0.03402840764918089
2021-04-07,0.036708017833299834,0.03985507750483607,0.039632634269703676
2021-04-08,0.03763699850513599,0.04822482410029841,0.047468590566606725
2021-04-09,0.03608831569180375,0.05538262167484076,0.05363362564701941
2021-04-10,0.03656229090860214,0.058453837185309276,0.05649029446532985
2021-04-11,0.03750493662193156,0.062203195001209216,0.06011558133834296
2021-04-12,0.04350366410470226,0.07308207223100018,0.06925706930929977
2021-04-13,0.05096986395598539,0.08803292661417149,0.08299883121724247
2021-04-14,0.04884500233274305,0.09466534551428443,0.08812725418547046
2021-04-15,0.050606711220160576,0.09880607471529197,0.09136375944396682
2021-04-16,0.05117143511767912,0.10233273688577214,0.09398900496683933
2021-04-17,0.05300752705946018,0.10326993833493556,0.09498708244181711
2021-04-18,0.05415399921014049,0.10435644559937543,0.09621784526366974
2021-04-19,0.061613026915452916,0.10578988772564686,0.09776683999865791
2021-04-20,0.05894147333936861,0.10878016982697686,0.10084258247737005
2021-04-21,0.05793094567566283,0.10985209475400107,0.10183908392713881
2021-04-22,0.05947038780993751,0.11135081264312871,0.10341829607254723
2021-04-23,0.06962121526934488,0.11319550089949382,0.10523813935859265
2021-04-24,0.07104536541365482,0.11471932848192552,0.10692180216430532
2021-04-25,0.07156840672778074,0.11603660852098141,0.10830852786624963
2021-04-26,0.06604036491960782,0.11783778370634136,0.11031261219303806
2021-04-27,0.073078084969306,0.11965676715571673,0.1122303106380573
2021-04-28,0.07415349644168188,0.12012434592645196,0.11266220721304467
2021-04-29,0.08085524608617842,0.122805780441835,0.11561684405671761
2021-04-30,0.08108806687271965,0.1251662332084313,0.11838266774484849
2021-05-01,0.0817984068806634,0.12646632882678366,0.11976515787904356
2021-05-02,0.08254641553279554,0.1276829382034975,0.12109193100744436
2021-05-03,0.09679832941327844,0.13478956010530224,0.128372828873931
2021-05-04,0.09532046102431176,0.13811883332681785,0.13135046173126572
2021-05-05,0.09467333645460199,0.14067391084191452,0.13366499019037179
2021-05-06,0.10194299898512595,0.14354283695003414,0.13669896800104495
2021-05-07,0.10327398100376597,0.14720797386671117,0.1402438406503074
2021-05-08,0.10303403526992563,0.14706267378217425,0.14013252155722375
2021-05-09,0.10312316688311364,0.14698704304118687,0.1400912063026233
2021-05-10,0.10283222195852529,0.14662552173770735,0.13970608566333167
2021-05-11,0.10282696033269725,0.14706693807954968,0.14014220959760362
2021-05-12,0.10282677974647542,0.14675389802029276,0.1397792600212784
2021-05-13,0.10256705161287609,0.1464345887461745,0.13952595501125226
2021-05-14,0.10061637771332083,0.1438821584609211,0.13693484438854478
2021-05-15,0.10076171884018086,0.14412131413004076,0.13718294112776303
2021-05-16,0.1007716859683582,0.14436302878800894,0.13740959530525076
2021-05-17,0.10190923346586925,0.14537341075146754,0.13836795201988256
2021-05-18,0.1017587394753375,0.14528339057198328,0.13822089532391474
2021-05-19,0.10184676705003276,0.1459239606826857,0.13886083338284066
2021-05-20,0.10290038094458291,0.14659031358079183,0.13943392170581745
2021-05-21,0.10489873371094323,0.14942423469149563,0.14223699951067292
2021-05-22,0.10471720146352821,0.14924336117336717,0.14204792163214647
2021-05-23,0.10455221953292401,0.14890530992238174,0.14173949062577948
2021-05-24,0.10399086110590386,0.14826552782428387,0.14115271468803167
2021-05-25,0.10163232091156639,0.1445947824741482,0.13742789197291166
2021-05-26,0.10158646432390928,0.14300119935928832,0.13583377530785076
2021-05-27,0.10120851788270455,0.14236997868979978,0.13529180732640356
2021-05-28,0.09936428724824253,0.1403810984916228,0.13325655956364624
2021-05-29,0.09961117323892778,0.1407704239169213,0.1336135374819529
2021-05-30,0.09971054080750975,0.14109016003120034,0.13390233999727272
2021-05-31,0.09799180323243181,0.13943752727390626,0.1321721782915456
