date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers,spring_without_rapid_tests
2021-01-01,13.273087307179317,13.273087307179317,13.273087307179317,13.273087307179317
2021-01-02,13.136621582700744,13.136621582700744,13.136621582700744,13.136621582700744
2021-01-03,13.04325029753119,13.04325029753119,13.04325029753119,13.04325029753119
2021-01-04,13.194080835112771,13.194080835112771,13.194080835112771,13.194080835112771
2021-01-05,13.224246942629092,13.224246942629092,13.224246942629092,13.224246942629092
2021-01-06,13.323364153039847,13.323364153039847,13.323364153039847,13.323364153039847
2021-01-07,13.344911372694357,13.344911372694357,13.344911372694357,13.344911372694357
2021-01-08,13.383901579688237,13.383901579688237,13.383901579688237,13.38800581200338
2021-01-09,13.445465064415412,13.445465064415412,13.445465064415412,13.449569296730557
2021-01-10,13.480351039094149,13.480351039094149,13.480351039094149,13.517289129930452
2021-01-11,13.254618261761165,13.254618261761165,13.254618261761165,13.330546559591347
2021-01-12,13.15406457004011,13.15406457004011,13.15406457004011,13.219732287082431
2021-01-13,12.96116565122829,12.96116565122829,12.96116565122829,13.010416439010033
2021-01-14,12.815465404040639,12.815465404040639,12.815465404040639,12.840090797931508
2021-01-15,12.725172293107443,12.725172293107443,12.725172293107443,12.788787893992197
2021-01-16,12.604097439810662,12.604097439810662,12.604097439810662,12.677973621483279
2021-01-17,12.4666056572533,12.4666056572533,12.4666056572533,12.517908561192618
2021-01-18,12.522012793507761,12.522012793507761,12.522012793507761,12.538429722768344
2021-01-19,12.452240844150298,12.452240844150298,12.452240844150298,12.483022586513886
2021-01-20,12.376312546320113,12.376312546320113,12.376312546320113,12.343478687798948
2021-01-21,12.214195369871877,12.214195369871877,12.214195369871877,12.230612299132458
2021-01-22,12.03155703184792,12.03155703184792,12.03155703184792,11.988462592538896
2021-01-23,11.93305545628444,11.93305545628444,11.93305545628444,11.900221597763277
2021-01-24,11.883804668502698,11.883804668502698,11.883804668502698,11.844814461508816
2021-01-25,11.614977451860693,11.614977451860693,11.614977451860693,11.59650840644254
2021-01-26,11.321524841327811,11.321524841327811,11.321524841327811,11.409765836103437
2021-01-27,11.058853973158527,11.058853973158527,11.058853973158527,11.319472725170243
2021-01-28,10.882371983607284,10.882371983607284,10.882371983607284,11.110156877097841
2021-01-29,10.512991075244225,10.512991075244225,10.512991075244225,10.835173311983118
2021-01-30,10.147714399196309,10.147714399196309,10.147714399196309,10.474000868250348
2021-01-31,9.759864445415099,9.759864445415099,9.759864445415099,10.020483197426813
2021-02-01,9.517714738821535,9.517714738821535,9.517714738821535,9.640841708275891
2021-02-02,9.351493330058156,9.351493330058156,9.351493330058156,9.361753910846021
2021-02-03,9.142177481985756,9.142177481985756,9.142177481985756,9.03957167410713
2021-02-04,8.87335026534375,8.87335026534375,8.87335026534375,8.752275412046972
2021-02-05,8.68045134653193,8.68045134653193,8.68045134653193,8.475239730774677
2021-02-06,8.407519897574778,8.407519897574778,8.407519897574778,8.257715418071985
2021-02-07,8.120223635514622,8.120223635514622,8.120223635514622,8.122275751672197
2021-02-08,7.853448535030191,7.853448535030191,7.853448535030191,7.923220484387656
2021-02-09,7.521005717503433,7.521005717503433,7.521005717503433,7.580517086073039
2021-02-10,7.174198086873672,7.174198086873672,7.174198086873672,7.348627960267339
2021-02-11,6.895110289443805,6.895110289443805,6.895110289443805,7.0880092082556265
2021-02-12,6.620126724329083,6.620126724329083,6.620126724329083,6.852015850134783
2021-02-13,6.388237598523384,6.388237598523384,6.388237598523384,6.607814027383648
2021-02-14,6.236381002863014,6.236381002863014,6.236381002863014,6.388237598523384
2021-02-15,6.00859610937246,6.00859610937246,6.00859610937246,6.252797932123595
2021-02-16,5.875208559130241,5.875208559130241,5.875208559130241,6.115306149566234
2021-02-17,5.696674453421431,5.696674453421431,5.696674453421431,5.938824160014993
2021-02-18,5.493514953821748,5.493514953821748,5.493514953821748,5.864947978342381
2021-02-19,5.368335868209821,5.368335868209821,5.368335868209821,5.739768892730454
2021-02-20,5.288303338064491,5.288303338064491,5.288303338064491,5.635110968694254
