date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers
2021-04-06,0.2853057422211716,0.2894252976876653,0.28879145646584353
2021-04-07,0.29145194708372235,0.30576345852165343,0.3034174218710641
2021-04-08,0.2970063360112424,0.3301068280368729,0.3241526478916508
2021-04-09,0.30203839365682683,0.359766947324333,0.3484894095928427
2021-04-10,0.3072855623265128,0.3922893992706984,0.37481463080839933
2021-04-11,0.31287691397026307,0.4273754060240076,0.40293666851459725
2021-04-12,0.3181541953924452,0.46883346123147285,0.4347626671230574
2021-04-13,0.32415449890042486,0.5143767420542319,0.4683696583544676
2021-04-14,0.3300884164507071,0.5591177131792133,0.49996558395992136
2021-04-15,0.336397739922391,0.6003650140051797,0.5275623558580785
2021-04-16,0.34264867248092734,0.6393641046099046,0.5528195265419165
2021-04-17,0.3490900824612096,0.6767419803557077,0.5765629414294241
2021-04-18,0.3556533737764385,0.7127823032069344,0.5990620844144137
2021-04-19,0.3613410681695543,0.7447849602869352,0.6182652128244538
2021-04-20,0.36663598342587866,0.7724161851632616,0.6337749589910239
2021-04-21,0.3717109426118534,0.7970448727005653,0.647090149565408
2021-04-22,0.3766265878120512,0.8185327903023557,0.6581144253813115
2021-04-23,0.3814450160614002,0.8380486386415318,0.6678371732017845
2021-04-24,0.3863203782214249,0.8566701665507733,0.6769032931026222
2021-04-25,0.3912235219299906,0.8744864830699903,0.6853758096752557
2021-04-26,0.3958494904133855,0.8901403821881652,0.6924801865619842
2021-04-27,0.4003715623078385,0.9031861627449189,0.697945497231336
2021-04-28,0.40490674106819013,0.9146690536881811,0.7025626498237182
2021-04-29,0.409445872204261,0.9246259623270465,0.706336518115004
2021-04-30,0.41400270284219115,0.9335461480394546,0.709601276908758
2021-05-01,0.4185651254966506,0.9419428963793179,0.7125805247815086
2021-05-02,0.42313672111033446,0.9498880047346425,0.7153199910897114
2021-05-03,0.4297716374358111,0.9569416102155163,0.7176095206697862
2021-05-04,0.43813164058375725,0.9627648961316276,0.7193279401668595
2021-05-05,0.4465675248308621,0.9679123791547273,0.7207811646928898
2021-05-06,0.4546612597510146,0.9722657178502402,0.7219199331995146
2021-05-07,0.4627689901033621,0.9761031483873903,0.7228730980602679
2021-05-08,0.47023896379625896,0.9796561248433592,0.7237252372425839
2021-05-09,0.47710533214679984,0.9829673784328954,0.7244934900206104
2021-05-10,0.4819110372759718,0.9856359523363188,0.7250583555141439
2021-05-11,0.4842755552846763,0.9877437978123823,0.7254619513552021
2021-05-12,0.4865566034686715,0.9895476715304896,0.7257914842720173
2021-05-13,0.4883229645034183,0.991015037188962,0.7260363284071258
2021-05-14,0.4900708893266053,0.9922386504381215,0.726228320290596
2021-05-15,0.4915356344327443,0.9933738297935869,0.7263998135857683
2021-05-16,0.49281908328482643,0.9944336102971907,0.726554229170277
2021-05-17,0.4941040404422844,0.9952947213313472,0.7266689527240661
2021-05-18,0.49527437459964496,0.9959710536703277,0.726749894341669
2021-05-19,0.4964376617901206,0.9965534360273821,0.7268161202343066
2021-05-20,0.4975228290227095,0.9970311501998198,0.7268661713473897
2021-05-21,0.49861272022669323,0.9974465272397387,0.726907515331616
2021-05-22,0.49964793484777464,0.9978312723417734,0.7269445416634475
2021-05-23,0.5006335436649789,0.9981894343311031,0.7269778249354071
2021-05-24,0.5016028771489377,0.9984764740786434,0.7270020501666471
2021-05-25,0.5025262042407597,0.998698868062988,0.7270189349783919
2021-05-26,0.503436042773078,0.9988875806648384,0.7270327765018745
2021-05-27,0.5043183952615816,0.9990402191167547,0.7270428790697182
2021-05-28,0.5051916507191591,0.9991679407742858,0.7270509007917784
2021-05-29,0.5060377874617139,0.9992864812641281,0.7270580216348449
2021-05-30,0.506868506655577,0.999397338631076,0.7270644365499537
2021-05-31,0.5076947789137267,0.9994859900490837,0.7270690989578635
