date,spring_baseline,spring_with_completely_random_rapid_tests,spring_with_random_rapid_tests_with_30pct_refusers
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.0
2021-01-07,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.0
2021-01-09,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.0,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.00018973865992915899,0.00018973865992915899,0.00018973865992915899
2021-01-14,0.0005215658426086419,0.0005215658426086419,0.0005215658426086419
2021-01-15,0.0010070554831671584,0.0010070554831671584,0.0010070554831671584
2021-01-16,0.001589138231262615,0.001589138231262615,0.001589138231262615
2021-01-17,0.0022233652509219904,0.0022233652509219904,0.0022233652509219904
2021-01-18,0.002971176899903006,0.002971176899903006,0.002971176899903006
2021-01-19,0.0038610770716343465,0.0038610770716343465,0.0038610770716343465
2021-01-20,0.004695385416657047,0.004695385416657047,0.004695385416657047
2021-01-21,0.005497803876591071,0.005497803876591071,0.005497803876591071
2021-01-22,0.00626402300750551,0.00626402300750551,0.00626402300750551
2021-01-23,0.00700370827650254,0.00700370827650254,0.00700370827650254
2021-01-24,0.007735390292485037,0.007735390292485037,0.007735390292485037
2021-01-25,0.00844349349381702,0.00844349349381702,0.00844349349381702
2021-01-26,0.00909662050328764,0.00909662050328764,0.00909662050328764
2021-01-27,0.009702774573911428,0.009702774573911428,0.009702774573911428
2021-01-28,0.010278393156110526,0.010278393156110526,0.010278393156110526
2021-01-29,0.010822491234129318,0.010822491234129318,0.010822491234129318
2021-01-30,0.011355815702320853,0.011355815702320853,0.011355815702320853
2021-01-31,0.01188950955142075,0.01188950955142075,0.01188950955142075
2021-02-01,0.01243293043110754,0.01243293043110754,0.01243293043110754
2021-02-02,0.01300073045074629,0.01300073045074629,0.01300073045074629
2021-02-03,0.013590816451856278,0.013590816451856278,0.013590816451856278
2021-02-04,0.014206759116551677,0.014206759116551677,0.014206759116551677
2021-02-05,0.014855515118606668,0.014855515118606668,0.014855515118606668
2021-02-06,0.015522986420018713,0.015522986420018713,0.015522986420018713
2021-02-07,0.01619452091142276,0.01619452091142276,0.01619452091142276
2021-02-08,0.016857559641934458,0.016857559641934458,0.016857559641934458
2021-02-09,0.017512718246401066,0.017512718246401066,0.017512718246401066
2021-02-10,0.01819164035597238,0.01819164035597238,0.01819164035597238
2021-02-11,0.01889432597064837,0.01889432597064837,0.01889432597064837
2021-02-12,0.01961504968634943,0.01961504968634943,0.01961504968634943
2021-02-13,0.020364092605025,0.020364092605025,0.020364092605025
2021-02-14,0.021132589584874333,0.021132589584874333,0.021132589584874333
2021-02-15,0.021929467331182933,0.021929467331182933,0.021929467331182933
2021-02-16,0.0227564496215231,0.0227564496215231,0.0227564496215231
2021-02-17,0.023612551440139205,0.023612551440139205,0.023612551440139205
2021-02-18,0.02449629526339783,0.02449629526339783,0.02449629526339783
2021-02-19,0.025419932224759675,0.025419932224759675,0.025419932224759675
2021-02-20,0.026367517381680385,0.026367517381680385,0.026367517381680385
2021-02-21,0.027345761153995223,0.027345761153995223,0.027345761153995223
2021-02-22,0.02837239382530562,0.02837239382530562,0.02837239382530562
2021-02-23,0.02945283298226756,0.02945283298226756,0.02945283298226756
2021-02-24,0.03057113368233674,0.03057113368233674,0.03057113368233674
2021-02-25,0.03175543043803343,0.03175543043803343,0.03175543043803343
2021-02-26,0.033012987740555486,0.033012987740555486,0.033012987740555486
2021-02-27,0.03432564436190834,0.03432564436190834,0.03432564436190834
2021-02-28,0.03567505438364334,0.03567505438364334,0.03567505438364334
2021-03-01,0.03711139204581308,0.03711139204581308,0.03711139204581308
2021-03-02,0.03864672379142415,0.03864672379142415,0.03864672379142415
2021-03-03,0.04028406623122813,0.04028406623122813,0.04028406623122813
2021-03-04,0.04201055259691708,0.04201055259691708,0.04201055259691708
2021-03-05,0.04384305128330626,0.04384305128330626,0.04384305128330626
2021-03-06,0.045753304650905796,0.045753304650905796,0.045753304650905796
2021-03-07,0.047724259614446346,0.047724259614446346,0.047724259614446346
2021-03-08,0.04976004092740463,0.04976004092740463,0.04976004092740463
2021-03-09,0.05184864371025883,0.05184864371025883,0.05184864371025883
2021-03-10,0.05401512430129294,0.05401512430129294,0.05401512430129294
