date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-01-01,0.0,0.0,0.0,0.0,0.0
2021-01-02,7.383154814618495e-05,0.0,0.0,0.0,7.290501770104096e-05
2021-01-03,0.00013397342940520338,0.0,0.0,0.0,0.00013223528701973943
2021-01-04,0.0005863160072140091,0.0,0.0,0.0,0.0005850554948642203
2021-01-05,0.0010722284350038894,0.0,0.0,0.0,0.0010711984779044038
2021-01-06,0.0015528398876384318,0.0,0.0,0.0,0.001551938495616218
2021-01-07,0.002040580186592766,0.0,0.0,0.0,0.0020397521577231854
2021-01-08,0.0028575276289224015,0.0,0.0,0.0,0.002856662661961985
2021-01-09,0.003685587280245293,0.0,0.0,0.0,0.003684980879920731
2021-01-10,0.004286877835575629,0.0,0.0,0.0,0.004286326842387321
2021-01-11,0.005016038826858548,0.0,0.0,0.0,0.005016848386682711
2021-01-12,0.005793083896562264,0.0,0.0,0.0,0.0057941520230222815
2021-01-13,0.0065791757203466405,0.0,0.0,0.0,0.006579951420254202
2021-01-14,0.007370232639174261,0.0,0.0,0.0,0.007371436205300677
2021-01-15,0.00826990601410604,0.0,0.0,0.0,0.008271937609102038
2021-01-16,0.009182972525140219,0.0,0.0,0.0,0.009185081074492124
2021-01-17,0.009830284863478356,0.0,0.0,0.0,0.00983064500986401
2021-01-18,0.010506996843947954,0.0,0.0,0.0,0.010506076469851282
2021-01-19,0.011216389800284977,0.0,0.0,0.0,0.011217633382676466
2021-01-20,0.011951217710337032,0.0,0.0,0.0,0.01195466834365599
2021-01-21,0.01269468605547055,0.0,0.0,0.0,0.012697985858251923
2021-01-22,0.013544705401795623,0.0,0.0,0.0,0.013549384226634886
2021-01-23,0.01440522440044092,0.0,0.0,0.0,0.014412122588904596
2021-01-24,0.01506940821176854,0.0,0.0,0.0,0.015078972099120905
2021-01-25,0.015746227928336416,0.0,0.0,0.0,0.015753307729080037
2021-01-26,0.01644614626437392,0.0,0.0,0.0,0.01645085279278131
2021-01-27,0.017170622274469104,0.0,0.0,0.0,0.017174565415665873
2021-01-28,0.017908556062325644,0.0,0.0,0.0,0.017913878225580306
2021-01-29,0.01875824604400743,0.0,0.0,0.0,0.01876277403830911
2021-01-30,0.019619768527453778,0.0,0.0,0.0,0.019623142206416828
2021-01-31,0.02029659747854436,0.0,0.0,0.0,0.020301242443467024
2021-02-01,0.020947314277587906,0.0,0.0,0.0,0.020951808411972993
