date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-01-15,0.009431827521278652,0.0,0.0,0.0,0.00943371957237593
2021-01-16,0.010411427742373644,0.0,0.0,0.0,0.010413662496869237
2021-01-17,0.011391637441967438,0.0,0.0,0.0,0.011394177961770518
2021-01-18,0.012331408140560106,0.0,0.0,0.0,0.012332616836976918
2021-01-19,0.01326788929695219,0.0,0.0,0.0,0.013270881282309929
2021-01-20,0.014201667816364744,0.0,0.0,0.0,0.01420537599026148
2021-01-21,0.015136975162314693,0.0,0.0,0.0,0.015141604736366172
2021-01-22,0.016070408926212774,0.0,0.0,0.0,0.016075465340425036
2021-01-23,0.017001076437530453,0.0,0.0,0.0,0.017006701287918362
2021-01-24,0.017931739844615817,0.0,0.0,0.0,0.017937867463462327
2021-01-25,0.018864225530849103,0.0,0.0,0.0,0.018870642498073832
2021-01-26,0.019795853432528522,0.0,0.0,0.0,0.019800608185665616
2021-01-27,0.020731831820462003,0.0,0.0,0.0,0.020735790352529957
2021-01-28,0.02166948883941237,0.0,0.0,0.0,0.021672690140618178
2021-01-29,0.02260696937637319,0.0,0.0,0.0,0.02260885937535431
2021-01-30,0.02354537336560492,0.0,0.0,0.0,0.02354568528726086
2021-01-31,0.02448361113342788,0.0,0.0,0.0,0.024482529668212835
2021-02-01,0.025409421285800583,0.0,0.0,0.0,0.02540846089543883
2021-02-02,0.026339692738699842,0.0,0.0,0.0,0.026337527756153604
2021-02-03,0.02728276118795774,0.0,0.0,0.0,0.02728152376191472
2021-02-04,0.02823929972767392,0.0,0.0,0.0,0.028238458360049328
2021-02-05,0.029213353078795003,0.0,0.0,0.0,0.029213582915804646
2021-02-06,0.03018910352997839,0.0,0.0,0.0,0.030190800630040704
2021-02-07,0.031163462646406945,0.0,0.0,0.0,0.031166700885703596
2021-02-08,0.032207099152199,0.0,0.0,0.0,0.032209752538390736
2021-02-09,0.033279937270913294,0.0,0.0,0.0,0.03328354899535062
2021-02-10,0.03435438424869514,0.0,0.0,0.0,0.03435723874227032
2021-02-11,0.035436896042976236,0.0,0.0,0.0,0.03543821965789787
2021-02-12,0.03652183343855559,0.0,0.0,0.0,0.0365221186827015
2021-02-13,0.0376050798904211,0.0,0.0,0.0,0.03760451350636161
2021-02-14,0.03868921490858284,0.0,0.0,0.0,0.03868784819922189
2021-02-15,0.039751755508418446,0.0,0.0,0.0,0.039749362740978726
2021-02-16,0.04080370513676482,0.0,0.0,0.0,0.04080130416086046
2021-02-17,0.04185005043588486,0.0,0.0,0.0,0.04184776027425303
2021-02-18,0.04288810723784447,0.0,0.0,0.0,0.04288652916051929
2021-02-19,0.043920623326178625,0.0,0.0,0.0,0.04391917453217138
2021-02-20,0.04495299166214945,0.0,0.0,0.0,0.0449514895131221
2021-02-21,0.04598691960640001,0.0,0.0,0.0,0.04598496599181802
2021-02-22,0.047290602323795804,0.0,0.0,0.0,0.04728989639583761
2021-02-23,0.04881631785309249,0.0,0.0,0.0,0.04881571042670986
2021-02-24,0.05037708968270898,0.0,0.0,0.0,0.05037539258264667
2021-02-25,0.05197505611768148,0.0,0.0,0.0,0.051973176379281144
2021-02-26,0.05360531670462568,0.0,0.0,0.0,0.053603395923902196
2021-02-27,0.05523517097257069,0.0,0.0,0.0,0.05523354364445775
2021-02-28,0.05686382885679584,0.0,0.0,0.0,0.056862673515399136
2021-03-01,0.05827263532859561,0.0,0.0,0.0,0.05827198070354135
2021-03-02,0.05982088924965091,0.0,0.0,0.0,0.05982101442873651
2021-03-03,0.06153698780335022,0.0,0.0,0.0,0.061538492004493725
2021-03-04,0.06371210780340769,0.0,0.0,0.0,0.06371528858345192
2021-03-05,0.06606235744846854,0.0,0.0,0.0,0.06606665868393481
2021-03-06,0.06877754722252746,0.0,0.0,0.0,0.06878341832685429
2021-03-07,0.07181543841871316,0.0,0.0,0.0,0.0718231420627687
2021-03-08,0.07527151805395363,0.0,0.0,0.0,0.07528157752735805
2021-03-09,0.0790705227160537,0.0,0.0,0.0,0.07908521586774193
2021-03-10,0.08287983105338098,0.0,0.0,0.0,0.08290149524365646
2021-03-11,0.08681027170325743,0.0,0.0,0.0,0.08683976676879022
2021-03-12,0.09073602531982998,0.0,0.0,0.0,0.09077461536417313
2021-03-13,0.09472275756802481,0.0,0.0,0.0,0.09476901637044882
2021-03-14,0.09874539364051253,0.0,0.0,0.0,0.09880002302474326
2021-03-15,0.10364027142519569,0.0,0.0,0.0,0.10370275015372914
2021-03-16,0.10933495737806044,0.0,0.0,0.0,0.10940669935892917
2021-03-17,0.11515040421044984,0.0,0.0,0.0,0.11523336921458437
2021-03-18,0.12153948112448167,0.0,0.0,0.0,0.12163167654709293
2021-03-19,0.12859067947310274,0.0,0.0,0.0,0.12869251368530613
2021-03-20,0.1357922692064477,0.0,0.0,0.0,0.13590703175044377
2021-03-21,0.14323281965787737,0.0,0.0,0.0,0.14336400733959864
2021-03-22,0.15128569489321655,0.0,0.0,0.0,0.15143866373583437
2021-03-23,0.15990472229892003,0.0,0.0,0.0,0.16007753100054922
2021-03-24,0.16921044112596742,0.0,0.0,0.0,0.16940761049850311
2021-03-25,0.1792294775815031,0.0,0.0,0.0,0.17945708188877182
2021-03-26,0.18935025179978285,0.0,0.0,0.0,0.1896155863147246
2021-03-27,0.20004363004162612,0.0,0.0,0.0,0.20035002329664867
2021-03-28,0.21106724302401067,0.0,0.0,0.0,0.21142428250580206
2021-03-29,0.2215979910603664,0.0,0.0,0.0,0.22200919614813694
2021-03-30,0.23190781237543015,0.0,0.0,0.0,0.23238040241382213
2021-03-31,0.24192226645558604,0.0,0.0,0.0,0.24246239574095604
2021-04-01,0.2514426161115539,0.0,0.0,0.0,0.25205203099475204
2021-04-02,0.26064516890301154,0.0,0.0,0.0,0.26132844970730157
2021-04-03,0.2693218853981367,0.0,0.0,0.0,0.2700875504576886
2021-04-04,0.2774735597658823,0.0,0.0,0.0,0.2783187340659593
2021-04-05,0.2854828788357771,0.0,0.0,0.0,0.2864061074260235
2021-04-06,0.2922964195600735,0.0,0.0,0.0,0.29329765524181783
2021-04-07,0.2986444418382569,0.0,0.0,0.0,0.29972875333840815
2021-04-08,0.3042823005904862,0.0,0.0,0.0,0.30545866796934995
2021-04-09,0.3094021087750847,0.0,0.0,0.0,0.3106822537201532
