date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-01-15,0.0017640216223271065,0.0,0.0,0.0,0.0017647193418206804
2021-01-16,0.0017919776007417167,0.0,0.0,0.0,0.0017924680565033764
2021-01-17,0.0018070093515959358,0.0,0.0,0.0,0.0018077070710895103
2021-01-18,0.0020182726579018734,0.0,0.0,0.0,0.002017693961145438
2021-01-19,0.0022051650327204794,0.0,0.0,0.0,0.0022066589732831917
2021-01-20,0.002365065923718533,0.0,0.0,0.0,0.0023660632521711133
2021-01-21,0.0025079260421441043,0.0,0.0,0.0,0.002508599136243788
2021-01-22,0.0026424689337830346,0.0,0.0,0.0,0.002643521669371869
2021-01-23,0.002668181949237418,0.0,0.0,0.0,0.00266916901710921
2021-01-24,0.0026833881299650315,0.0,0.0,0.0,0.0026842561750996846
2021-01-25,0.002881255221994335,0.0,0.0,0.0,0.0028810089680554258
2021-01-26,0.0030644968821686197,0.0,0.0,0.0,0.003063150693969251
2021-01-27,0.003231578127602019,0.0,0.0,0.0,0.003231379072334735
2021-01-28,0.0033805125098540054,0.0,0.0,0.0,0.003381994137719772
2021-01-29,0.0035181930870978634,0.0,0.0,0.0,0.00351738455333178
2021-01-30,0.00354535900079181,0.0,0.0,0.0,0.0035442713792282953
2021-01-31,0.0035598428366319565,0.0,0.0,0.0,0.0035584720230386977
2021-02-01,0.0037154732739061013,0.0,0.0,0.0,0.0037147673459478965
2021-02-02,0.0038846599905171713,0.0,0.0,0.0,0.0038829300565963376
2021-02-03,0.004080657604726926,0.0,0.0,0.0,0.004081111122397749
2021-02-04,0.004246234649016825,0.0,0.0,0.0,0.004245140871104839
2021-02-05,0.004398653524504371,0.0,0.0,0.0,0.004398951081347218
2021-02-06,0.004427606831371562,0.0,0.0,0.0,0.004427902336098253
2021-02-07,0.004439749202675918,0.0,0.0,0.0,0.00444031353461925
2021-02-08,0.004713655406807917,0.0,0.0,0.0,0.00471494618787103
2021-02-09,0.004923576629146802,0.0,0.0,0.0,0.004923080017036669
2021-02-10,0.005099775426668296,0.0,0.0,0.0,0.005098624189503898
2021-02-11,0.005276996178036261,0.0,0.0,0.0,0.005276598067501693
2021-02-12,0.005437332117659721,0.0,0.0,0.0,0.005436273225722415
2021-02-13,0.005464530865212187,0.0,0.0,0.0,0.005464329757828746
2021-02-14,0.005478329294255707,0.0,0.0,0.0,0.005478942876986819
2021-02-15,0.00565814802467916,0.0,0.0,0.0,0.005658215744512358
2021-02-16,0.005832682555996864,0.0,0.0,0.0,0.0058323090708561846
2021-02-17,0.00600405272419959,0.0,0.0,0.0,0.00600304718728238
2021-02-18,0.006155609710900953,0.0,0.0,0.0,0.006152779842719661
2021-02-19,0.0063011847790029945,0.0,0.0,0.0,0.0062980799272565864
2021-02-20,0.0063285046014087565,0.0,0.0,0.0,0.0063262205961253795
2021-02-21,0.006344392084700685,0.0,0.0,0.0,0.006341824887387561
2021-02-22,0.006930316394243116,0.0,0.0,0.0,0.006929663821305009
2021-02-23,0.007361459842600639,0.0,0.0,0.0,0.00736102684609139
2021-02-24,0.007586326626915124,0.0,0.0,0.0,0.00758384356636446
2021-02-25,0.007809783607429358,0.0,0.0,0.0,0.007808221947033445
2021-02-26,0.008004426824975116,0.0,0.0,0.0,0.00800206278716159
2021-02-27,0.008032413585132089,0.0,0.0,0.0,0.008030318374535208
2021-02-28,0.008046704522053425,0.0,0.0,0.0,0.008044328171542957
2021-03-01,0.00808770990711404,0.0,0.0,0.0,0.008083851928737803
2021-03-02,0.00860371451493566,0.0,0.0,0.0,0.00860617705432475
2021-03-03,0.009157851545197295,0.0,0.0,0.0,0.009160732716282526
2021-03-04,0.009840120656221602,0.0,0.0,0.0,0.009841983977692675
2021-03-05,0.010228011652325964,0.0,0.0,0.0,0.010228967938455394
2021-03-06,0.010720219921184375,0.0,0.0,0.0,0.010723339137743888
2021-03-07,0.011123694687389347,0.0,0.0,0.0,0.011126202373333897
2021-03-08,0.011747566728917611,0.0,0.0,0.0,0.011750503307139096
2021-03-09,0.012392487325874094,0.0,0.0,0.0,0.012396610027234658
2021-03-10,0.012702978656863298,0.0,0.0,0.0,0.012708913376790996
2021-03-11,0.013786493935945453,0.0,0.0,0.0,0.013792479958777089
2021-03-12,0.014142640747208326,0.0,0.0,0.0,0.014150506508440304
2021-03-13,0.014632425466884643,0.0,0.0,0.0,0.014639737156754073
2021-03-14,0.014927408956071067,0.0,0.0,0.0,0.014936401329073552
2021-03-15,0.016401084871727863,0.0,0.0,0.0,0.016407828125421645
2021-03-16,0.018052993232018307,0.0,0.0,0.0,0.018062527363686395
2021-03-17,0.0184449022715592,0.0,0.0,0.0,0.018458924381263894
2021-03-18,0.019827698171061735,0.0,0.0,0.0,0.019836953214932392
2021-03-19,0.021004594995894226,0.0,0.0,0.0,0.021018621209831237
2021-03-20,0.021653909173544074,0.0,0.0,0.0,0.021672273561038194
2021-03-21,0.022208349916997033,0.0,0.0,0.0,0.022232357623924483
2021-03-22,0.023351239072866233,0.0,0.0,0.0,0.023383001726753148
2021-03-23,0.0255976188064954,0.0,0.0,0.0,0.025622190845366172
2021-03-24,0.027453283832187383,0.0,0.0,0.0,0.027482897920457317
2021-03-25,0.0295427608165247,0.0,0.0,0.0,0.02957812493426816
2021-03-26,0.030546807897404864,0.0,0.0,0.0,0.03059243670016849
2021-03-27,0.03206321092357848,0.0,0.0,0.0,0.03211446868096233
2021-03-28,0.033005121979323496,0.0,0.0,0.0,0.03307380220288513
2021-03-29,0.032936599768705985,0.0,0.0,0.0,0.03301533946567205
2021-03-30,0.03310812384562053,0.0,0.0,0.0,0.033197136436071396
2021-03-31,0.0325058995774385,0.0,0.0,0.0,0.032608556688221074
2021-04-01,0.03334799365116304,0.0,0.0,0.0,0.03345267620059312
2021-04-02,0.03307876832398646,0.0,0.0,0.0,0.03319818917166024
2021-04-03,0.03384340527334341,0.0,0.0,0.0,0.0339849971839836
2021-04-04,0.03403967992323444,0.0,0.0,0.0,0.03418960137335822
2021-04-05,0.0349716443719637,0.0,0.0,0.0,0.035129954872939635
2021-04-06,0.03549006637261895,0.0,0.0,0.0,0.03564487185919774
2021-04-07,0.03816150503019843,0.0,0.0,0.0,0.038313256967934764
2021-04-08,0.03905926891104559,0.0,0.0,0.0,0.039222373155365614
2021-04-09,0.037556947505945244,0.0,0.0,0.0,0.03775351766056296
2021-04-10,0.03800198378068952,0.0,0.0,0.0,0.03821968252326561
2021-04-11,0.03877050538593276,0.0,0.0,0.0,0.03901458202959829
2021-04-12,0.04476323658529102,0.0,0.0,0.0,0.045005113360435625
2021-04-13,0.05204497992363459,0.0,0.0,0.0,0.052266392996455885
2021-04-14,0.04994936916410229,0.0,0.0,0.0,0.05022408595411653
2021-04-15,0.05149151803958881,0.0,0.0,0.0,0.05179571142609043
2021-04-16,0.05206013480145828,0.0,0.0,0.0,0.05240494777518287
2021-04-17,0.05366874145870778,0.0,0.0,0.0,0.054044937444830146
2021-04-18,0.05487449514094806,0.0,0.0,0.0,0.05527982502015947
2021-04-19,0.06231781594919041,0.0,0.0,0.0,0.06266531719508145
2021-04-20,0.05963284563766791,0.0,0.0,0.0,0.06002844848629243
2021-04-21,0.0586460589057891,0.0,0.0,0.0,0.05910095354655435
2021-04-22,0.060098780663360905,0.0,0.0,0.0,0.06056172575581233
2021-04-23,0.07017641734789228,0.0,0.0,0.0,0.07054851525804798
2021-04-24,0.0715423715300896,0.0,0.0,0.0,0.07194831499203214
2021-04-25,0.07203669553070648,0.0,0.0,0.0,0.07247298773850336
2021-04-26,0.06658532693852896,0.0,0.0,0.0,0.067121926584108
2021-04-27,0.07351308434392358,0.0,0.0,0.0,0.07398257568691767
2021-04-28,0.07458280119396221,0.0,0.0,0.0,0.07507426249253926
2021-04-29,0.08120797407192278,0.0,0.0,0.0,0.08166068936532869
2021-04-30,0.08147623080027297,0.0,0.0,0.0,0.08195338064076711
2021-05-01,0.08210700000420686,0.0,0.0,0.0,0.08260068374458253
2021-05-02,0.082799308067474,0.0,0.0,0.0,0.08331774032870999
2021-05-03,0.09702895648764724,0.0,0.0,0.0,0.09739377348967586
2021-05-04,0.09552589837284632,0.0,0.0,0.0,0.0959626728279402
2021-05-05,0.09487288628188054,0.0,0.0,0.0,0.09533470065832914
2021-05-06,0.10208160301464073,0.0,0.0,0.0,0.10242319006176562
2021-05-07,0.10342285177041703,0.0,0.0,0.0,0.10378196594164378
2021-05-08,0.1031590317171995,0.0,0.0,0.0,0.10352310174894677
2021-05-09,0.1032452431690953,0.0,0.0,0.0,0.10360371708008084
2021-05-10,0.10295663355269431,0.0,0.0,0.0,0.10328660151813503
2021-05-11,0.10295753443168747,0.0,0.0,0.0,0.10327578891810076
2021-05-12,0.10295391655090166,0.0,0.0,0.0,0.10326386817534144
2021-05-13,0.10269761545128549,0.0,0.0,0.0,0.10299515998143657
2021-05-14,0.10074676096550836,0.0,0.0,0.0,0.10105481027827004
2021-05-15,0.10089224368838329,0.0,0.0,0.0,0.10119520580519037
2021-05-16,0.10090054244612451,0.0,0.0,0.0,0.10118348616981447
2021-05-17,0.10204020157116168,0.0,0.0,0.0,0.102310543249528
2021-05-18,0.10188724709335703,0.0,0.0,0.0,0.10213667976019382
2021-05-19,0.10197283264982475,0.0,0.0,0.0,0.1022106831730682
2021-05-20,0.10302844325339625,0.0,0.0,0.0,0.10325312124302423
2021-05-21,0.10502461051604874,0.0,0.0,0.0,0.10521809018373315
2021-05-22,0.10483763605658382,0.0,0.0,0.0,0.10500751638845615
2021-05-23,0.10466974832950049,0.0,0.0,0.0,0.10483736722936718
2021-05-24,0.10411284504665846,0.0,0.0,0.0,0.10429260426571334
2021-05-25,0.10176044273174831,0.0,0.0,0.0,0.10195910399273062
2021-05-26,0.10170924243361687,0.0,0.0,0.0,0.10188630927627303
2021-05-27,0.1013314416926593,0.0,0.0,0.0,0.10152079455475084
2021-05-28,0.09949230235838422,0.0,0.0,0.0,0.09969794081430226
