date,spring_educ_open_after_easter_without_tests,spring_educ_open_after_easter_with_tests,spring_close_educ_after_easter,spring_baseline
2021-04-06,0.035396840787696573,0.035898113253622986,0.03525206194066367,0.035478835140888544
2021-04-07,0.03797763337036377,0.03900171731340647,0.0376122089419525,0.038151390149657745
2021-04-08,0.03882693447603369,0.040134321263093915,0.03829954062353755,0.0390479843242951
2021-04-09,0.037128584674981216,0.03910841298878713,0.03656203849831475,0.03754274070578636
2021-04-10,0.03759248400144592,0.03951858381001427,0.037028414728981635,0.037988729162427765
2021-04-11,0.038362887397205656,0.04028193818677273,0.03779861086100945,0.03875603386278957
2021-04-12,0.04367442274229002,0.055069372299735776,0.039482844155013984,0.04474899079492516
2021-04-13,0.04998881699299931,0.061461398104686045,0.04559922766556294,0.0520329894089259
2021-04-14,0.04790627616127458,0.059232196635411904,0.04350985328703349,0.0499360673471689
2021-04-15,0.046745948122298334,0.06969769763853759,0.0423326322278481,0.05147890983791668
2021-04-16,0.04608521391823159,0.07022784543091722,0.04148813512610305,0.05204755943364467
2021-04-17,0.0478536701635752,0.07146569831409422,0.043242883235514076,0.05365699309370568
2021-04-18,0.04913347445736149,0.07249968576971336,0.04451505160507804,0.054862297362507445
2021-04-19,0.05294077787720281,0.0827081099733153,0.05086735049333386,0.062311046017986586
2021-04-20,0.049888868675544734,0.07945652371317695,0.04810846706204788,0.05962381222234227
2021-04-21,0.04870006957699832,0.07820798135693513,0.04712272075306096,0.058635199107083216
2021-04-22,0.04944685311578441,0.08228491437083604,0.04803500335572295,0.060088167118593945
2021-04-23,0.059074762388035267,0.09177603984060394,0.05786018871054972,0.07017220024918847
2021-04-24,0.060532916097076186,0.0929511677413086,0.059320088770440746,0.07153649016518202
2021-04-25,0.06107086193085457,0.09327240395249886,0.05985496669056355,0.0720315283022217
2021-04-26,0.05462988699919773,0.08818999968910442,0.05444123596083207,0.06657539059209398
2021-04-27,0.06150381534566307,0.09488884764135412,0.06134363126263527,0.07350703060125875
2021-04-28,0.06259287544260297,0.09585818728166126,0.0624286507428609,0.07457755188083114
2021-04-29,0.06924023785257538,0.10261595354091103,0.0690647531914767,0.08120562439892236
2021-04-30,0.06962129324975885,0.10293031105874109,0.06944256829724739,0.0814715478712014
2021-05-01,0.07029106497338354,0.1034313762609356,0.07011087891416787,0.08210176300377275
2021-05-02,0.07100740536897203,0.10398784654726839,0.07082391745485882,0.08279186914640278
2021-05-03,0.07989377220710327,0.11305560198468365,0.07970794488057042,0.09702753437115003
2021-05-04,0.07439497510629192,0.10741578756575622,0.07420515436171644,0.09552197062252073
2021-05-05,0.07300888145612418,0.10598346794702299,0.07281539768420743,0.09486757950949706
2021-05-06,0.08000288732743371,0.11304112430519192,0.07981356729920068,0.10207761575294655
2021-05-07,0.07668856787635837,0.10973973729014161,0.07649652263786808,0.10342010809111438
2021-05-08,0.07672214460092856,0.10971521244994248,0.07652847819067381,0.10315742901448043
2021-05-09,0.07681793738316406,0.10977715968039115,0.07662431201523244,0.10324683355911742
2021-05-10,0.07738380636149851,0.10966172404229536,0.07719985261701755,0.10295725944812237
2021-05-11,0.07719798108708185,0.10952316721145221,0.07701553359586054,0.10295622928581123
2021-05-12,0.07724297783806897,0.1095422621522984,0.07706381373269977,0.10295414023156285
2021-05-13,0.0770367894150207,0.10871643109912264,0.07686265299423754,0.10269911349608053
2021-05-14,0.07738937375263402,0.1085730476910769,0.07722143472264675,0.10074815845661163
2021-05-15,0.07744264668808462,0.10871659321629908,0.07727589788546871,0.10089479446876713
2021-05-16,0.07737570460690842,0.10869203143800911,0.07721151274102488,0.10090254736361047
2021-05-17,0.07780063014330851,0.10956125859156907,0.077631763556818,0.10204191714026943
2021-05-18,0.07796619077066916,0.10974280725591333,0.07779759916774376,0.10188809256521393
2021-05-19,0.07797234917125802,0.10978057029744498,0.07780634733892348,0.10197482730672992
2021-05-20,0.07890807720102026,0.11112791794244163,0.07874511044848281,0.10302926820409157
2021-05-21,0.07884554716958288,0.11155746484442858,0.07868375422748755,0.10502492448982084
2021-05-22,0.07879244455977338,0.11143401979696979,0.07863132676389387,0.10483892683764692
2021-05-23,0.07869463865158731,0.11130867038571676,0.07853530004041641,0.10467200565727383
2021-05-24,0.07834194760393379,0.11126161946645595,0.07818631716665962,0.10411257827155797
2021-05-25,0.07905421454894948,0.11147426795116826,0.07891077778588361,0.10176229374052247
2021-05-26,0.07919291708003981,0.11203038937775427,0.07905016572377058,0.10171274744801398
2021-05-27,0.0789227457273146,0.10604707328732693,0.0787859762896447,0.10133201012883492
2021-05-28,0.07942869907019644,0.10584369831553071,0.07929876523144741,0.09949170724469854
2021-05-29,0.07943292232524872,0.10635710289218067,0.07930724047117817,0.09974224805426044
2021-05-30,0.07948950737617765,0.10674865486351016,0.0793657504070629,0.09984006832725957
2021-05-31,0.0807408036723029,0.10233780356056518,0.08064008170705694,0.09812165909076684
