date,spring_educ_open_after_easter_without_tests,spring_educ_open_after_easter_with_tests,spring_close_educ_after_easter,spring_baseline
2021-04-06,0.2854159203376716,0.2854159203376716,0.28526958188235896,0.2853057422211716
2021-04-07,0.291825060791376,0.29182616277775264,0.2913104618831223,0.29145194708372235
2021-04-08,0.29774840378709827,0.2977512541764412,0.2967016172830044,0.2970063360112424
2021-04-09,0.3031623540932587,0.30316759314580893,0.3015441045421846,0.30203839365682683
2021-04-10,0.30878901034338374,0.30879748353099834,0.3066036749090938,0.3072855623265128
2021-04-11,0.31475831663680326,0.31476981053940184,0.3120101390955113,0.31287691397026307
2021-04-12,0.32322680900965184,0.32324129079337577,0.3162486208496848,0.3181541953924452
2021-04-13,0.3322189275497312,0.332254802644398,0.3208276800098337,0.32415449890042486
2021-04-14,0.34113652349154844,0.34119306750015416,0.325325791396031,0.3300884164507071
2021-04-15,0.3504288030098798,0.35050478261061396,0.33018925538657407,0.336397739922391
2021-04-16,0.3597956235955189,0.35991774708017216,0.33494642386438717,0.34264867248092734
2021-04-17,0.3693149410370595,0.36948387534338323,0.3399075378022883,0.3490900824612096
2021-04-18,0.3789265770281808,0.3791393178581202,0.34500318026701515,0.3556533737764385
2021-04-19,0.3856694182466166,0.3859238827022716,0.34980963031435236,0.3613410681695543
2021-04-20,0.39200339584181754,0.3923195715345632,0.3545437350586705,0.36663598342587866
2021-04-21,0.3979762605046543,0.3983526637545086,0.3591282569520308,0.3717109426118534
2021-04-22,0.4036474825613734,0.40408313040469684,0.36363437364335893,0.3766265878120512
2021-04-23,0.4090783607737176,0.409587082421296,0.36810474041910574,0.3814450160614002
2021-04-24,0.4145534477244444,0.4151345639258296,0.37263539015909747,0.3863203782214249
2021-04-25,0.42004947857267527,0.4207002312837515,0.37720223717599255,0.3912235219299906
2021-04-26,0.4244832048144287,0.4252015460232708,0.3817483516633479,0.3958494904133855
2021-04-27,0.4288673950242545,0.429663269285762,0.3862885232223107,0.4003715623078385
2021-04-28,0.4332654862689317,0.43413708361665365,0.39084870907015845,0.40490674106819013
2021-04-29,0.43767028588132795,0.43861587843345967,0.39541774774710986,0.409445872204261
2021-04-30,0.4420896780917208,0.44311515542163443,0.4000050092155406,0.41400270284219115
2021-05-01,0.44651369577193284,0.44761821856412004,0.40459974243890107,0.4185651254966506
2021-05-02,0.45094422481671265,0.4521255542124455,0.4092021300555293,0.42313672111033446
2021-05-03,0.4553753428188298,0.45663097318428003,0.41380434939863253,0.4297716374358111
2021-05-04,0.4598326211977238,0.46116893461414116,0.41844015367477055,0.43813164058375725
2021-05-05,0.46427088056406934,0.4656871567386826,0.42305348727898323,0.4465675248308621
2021-05-06,0.4683353100342221,0.4698317295532533,0.42726895455044944,0.4546612597510146
2021-05-07,0.47240433624456796,0.47398145317937945,0.43149228347891555,0.4627689901033621
2021-05-08,0.4758690183507409,0.47752776230995225,0.4350666860796855,0.47023896379625896
2021-05-09,0.478778139258039,0.4805194480587341,0.43804469857850936,0.47710533214679984
2021-05-10,0.4816645945423767,0.48349010372113305,0.44100934359268285,0.4819110372759718
2021-05-11,0.4838241081990557,0.4857286238498787,0.44319218160160895,0.4842755552846763
2021-05-12,0.48597240088458526,0.48795687929360415,0.4453666490287283,0.4865566034686715
2021-05-13,0.48767091485493025,0.48973597165699245,0.44705900049425223,0.4883229645034183
2021-05-14,0.4893562870734022,0.4914961866038473,0.44874350261547336,0.4900708893266053
2021-05-15,0.49076779823429767,0.49298199257811154,0.4501333639509065,0.4915356344327443
2021-05-16,0.4919951935335358,0.49428541262463915,0.4513247138298367,0.49281908328482643
2021-05-17,0.49322906736348326,0.49559516139739673,0.45251243146316805,0.4941040404422844
2021-05-18,0.4943443863387756,0.4967842826781799,0.4535719472437874,0.49527437459964496
2021-05-19,0.49545529326432897,0.49796957471021297,0.4546289101919068,0.4964376617901206
2021-05-20,0.4964877211116683,0.49907680424361195,0.4556010140326781,0.4975228290227095
2021-05-21,0.4975221928667006,0.5001848730925195,0.4565708297639338,0.49861272022669323
2021-05-22,0.49849492670713236,0.5012334654588321,0.45747471305516285,0.49964793484777464
2021-05-23,0.49941738575381983,0.5022319020541375,0.458325163345881,0.5006335436649789
2021-05-24,0.5003240660793716,0.5032145845537012,0.4591620901911208,0.5016028771489377
2021-05-25,0.5011928766533515,0.504157950559802,0.4599679685188964,0.5025262042407597
2021-05-26,0.502062460875123,0.5051001181300666,0.4607733050880066,0.503436042773078
2021-05-27,0.5028980825744864,0.506009919724294,0.46154865408370604,0.5043183952615816
2021-05-28,0.5037250587084781,0.5068936553390881,0.462320428293059,0.5051916507191591
2021-05-29,0.5045340234189549,0.5077572884240025,0.4630730726755911,0.5060377874617139
2021-05-30,0.5053258837412582,0.5086055819406391,0.46380658928341856,0.506868506655577
2021-05-31,0.5061053185002273,0.5094425867662928,0.46454737243455985,0.5076947789137267
