date,spring_educ_open_after_easter_without_tests,spring_educ_open_after_easter_with_tests,spring_close_educ_after_easter,spring_baseline
2021-04-06,0.19036693375984512,0.19082145286335359,0.19022060761722942,0.19043400307222308
2021-04-07,0.19496946707672047,0.19640000956286124,0.19445447211004838,0.19519165995368173
2021-04-08,0.200534007822872,0.20323326291496738,0.19948653385986528,0.2009566370412918
2021-04-09,0.20384626694932517,0.20786654719246395,0.20222694824573315,0.20450591968817683
2021-04-10,0.20740461994962667,0.21272823405041452,0.2052182912911166,0.208297007286141
2021-04-11,0.21082310481686045,0.2174226652330583,0.20807363033815693,0.21193681082885277
2021-04-12,0.21916719585612082,0.23450377830496638,0.21233044980231452,0.22058334479953234
2021-04-13,0.22823905963008348,0.2523229226402485,0.21734353152979,0.23087524087995973
2021-04-14,0.23617965332986116,0.2689776511211685,0.22137983264377098,0.24015310428228417
2021-04-15,0.2451907929346051,0.2861920655544402,0.22650987678376353,0.25030823297715776
2021-04-16,0.25332649773441246,0.3027936031845559,0.2305796089220675,0.2595277136747993
2021-04-17,0.26163649286371476,0.31941503402870325,0.2348675713010324,0.26888814602283984
2021-04-18,0.2658968994269158,0.3352091049931371,0.23869817855195913,0.2775672286078947
2021-04-19,0.2663573204164934,0.34156921218337266,0.241507474268772,0.28241136576846565
2021-04-20,0.26906167912147266,0.3497026309257804,0.24685038031355722,0.2888328866389486
2021-04-21,0.27013601733709813,0.35633854663182585,0.25079631854465567,0.2938260833608573
2021-04-22,0.2711367194686414,0.36284502716334843,0.25502454792650586,0.29893688275552405
2021-04-23,0.27103411160864666,0.3684306821326454,0.2583562446972036,0.30315258396823247
2021-04-24,0.27130242374413316,0.37425721449651783,0.26202267034282756,0.3076648200699423
2021-04-25,0.27792553834958766,0.3837479110740088,0.26950897682822256,0.31591987184124176
2021-04-26,0.2817858540861275,0.38899106580449067,0.27498016065401765,0.32147296793558244
2021-04-27,0.28501180120699315,0.3932577969896893,0.27964776452213347,0.32597876860102215
2021-04-28,0.28735320623141486,0.39657158289056355,0.2832554052483075,0.3294561348371651
2021-04-29,0.29009804703183467,0.39995583025182435,0.2870529488037035,0.333065712760992
2021-04-30,0.29223282653246646,0.4028533156605089,0.29023548545937194,0.33610468952662503
2021-05-01,0.29467760280409355,0.40600027477835343,0.29371135570283596,0.3394268295923768
2021-05-02,0.3012349983896018,0.41216289657016486,0.3002834444400324,0.34582392002000406
2021-05-03,0.3061153492440056,0.41666200528481473,0.30513904882569187,0.35542744810018667
2021-05-04,0.3105071425441952,0.42060030964380696,0.3095045073192314,0.3682858786602186
2021-05-05,0.31376702345784246,0.423551794437062,0.312743255540688,0.38068125536564246
2021-05-06,0.31731822893756717,0.4267593135548326,0.3162767964045284,0.39316024143967443
2021-05-07,0.320088052200089,0.4293004058983155,0.31903166179237774,0.4053194831909626
2021-05-08,0.32240485235178157,0.43146207222484384,0.32133869797539244,0.41688739946298176
2021-05-09,0.3240801692010814,0.4330150234397838,0.323009699224413,0.42735371515622195
2021-05-10,0.3259142664859572,0.43479560769161857,0.32485262881723104,0.4329786353160777
2021-05-11,0.32729695567541967,0.43616991809080957,0.32624848438396037,0.43425953133565987
2021-05-12,0.3279980488479574,0.4362150523335792,0.32696596986036475,0.4347051770889029
2021-05-13,0.3286440098678058,0.4361848246625783,0.3276317522701791,0.43470986617432306
2021-05-14,0.329058350589065,0.43596619425926664,0.3280719763325339,0.4344907802012244
2021-05-15,0.3294565452603965,0.43575585645734777,0.32849736769930177,0.43427131253452056
2021-05-16,0.32965920609577004,0.4351786002864549,0.328719691911697,0.43253381656564616
2021-05-17,0.3300729127131366,0.43526519958830434,0.32914293266073175,0.43148082035805946
2021-05-18,0.3305315257883794,0.43545157482985136,0.3296089436147225,0.43187289561900893
2021-05-19,0.33102389617441424,0.4364072740540592,0.33010734517014456,0.43252252992677953
2021-05-20,0.3315307647611024,0.43740975947454336,0.33061480887051825,0.4335040468243657
2021-05-21,0.3320674998463477,0.4384321257963622,0.331150505584988,0.43453875457275615
2021-05-22,0.3325993016443504,0.4394299754864464,0.3316807806085694,0.43555844698722157
2021-05-23,0.33328079505546715,0.4407406682326365,0.3323701664584281,0.43795415921363734
2021-05-24,0.33376137398206057,0.4417729565360772,0.3328607987020776,0.4400526614048357
2021-05-25,0.33422102542807913,0.4427100656400135,0.33333793828199093,0.4404655266545777
2021-05-26,0.33466634284273694,0.4433991559851455,0.333800774612286,0.44077650638921234
2021-05-27,0.3351228155608274,0.4440676984911919,0.33428303216989635,0.43937238489860037
2021-05-28,0.3356094933766412,0.44476191091825323,0.3347995621194543,0.4379170938915992
2021-05-29,0.3360917817159939,0.445441893971878,0.33531306314556364,0.43648158528435715
2021-05-30,0.33657962923801743,0.4406971141193082,0.3358298003588535,0.43201210502279025
2021-05-31,0.3371058308110262,0.43578404022065587,0.3363952835393505,0.4276444651297754
