date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-01-15,0.009435997421310838,0.0,0.0,0.0,0.009437146606359078
2021-01-16,0.010415850052693212,0.0,0.0,0.0,0.01041738093134676
2021-01-17,0.011396295745645126,0.0,0.0,0.0,0.011398173431929306
2021-01-18,0.012336322958757492,0.0,0.0,0.0,0.01233682983144841
2021-01-19,0.013272953919629077,0.0,0.0,0.0,0.01327532616590723
2021-01-20,0.014207177748247824,0.0,0.0,0.0,0.014210179994186355
2021-01-21,0.015142938611868599,0.0,0.0,0.0,0.015146706297133904
2021-01-22,0.01607668840165495,0.0,0.0,0.0,0.0160807536437631
2021-01-23,0.01700773555446178,0.0,0.0,0.0,0.01701222353249839
2021-01-24,0.017938844270753332,0.0,0.0,0.0,0.01794361544081969
2021-01-25,0.01887181836063212,0.0,0.0,0.0,0.018876661354764
2021-01-26,0.019804059845042663,0.0,0.0,0.0,0.01980700873596109
2021-01-27,0.020740692858030395,0.0,0.0,0.0,0.020742611586637726
2021-01-28,0.021678891635646368,0.0,0.0,0.0,0.02168000593471993
2021-01-29,0.022616811325464906,0.0,0.0,0.0,0.022616583540571413
2021-01-30,0.023555521080004107,0.0,0.0,0.0,0.023553770624921696
2021-01-31,0.024494011258114453,0.0,0.0,0.0,0.024490998751595137
2021-02-01,0.025419862452810308,0.0,0.0,0.0,0.025417209066618558
2021-02-02,0.02635013800994189,0.0,0.0,0.0,0.026346267718868704
2021-02-03,0.027293107957624206,0.0,0.0,0.0,0.02729029245425602
2021-02-04,0.028249539787300215,0.0,0.0,0.0,0.028247128550815064
2021-02-05,0.029223582877840496,0.0,0.0,0.0,0.02922223053329266
2021-02-06,0.0301994441432964,0.0,0.0,0.0,0.030199563166033536
2021-02-07,0.031173936647275188,0.0,0.0,0.0,0.03117555371480736
2021-02-08,0.03221759983057729,0.0,0.0,0.0,0.03221889471587272
2021-02-09,0.03329021016439811,0.0,0.0,0.0,0.033293037980463236
2021-02-10,0.03436436574168557,0.0,0.0,0.0,0.034366994502483414
2021-02-11,0.03544664769895702,0.0,0.0,0.0,0.035448414570968693
2021-02-12,0.03653139219561756,0.0,0.0,0.0,0.03653271375842305
