date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-01-15,0.008272890817057229,0.0,0.0,0.0,0.00827563039212759
2021-01-16,0.009186870519781528,0.0,0.0,0.0,0.009190119019658964
2021-01-17,0.009834579942596155,0.0,0.0,0.0,0.009837093784889178
2021-01-18,0.01051122009900024,0.0,0.0,0.0,0.010512826905951619
2021-01-19,0.011221804308766731,0.0,0.0,0.0,0.011224985088810972
2021-01-20,0.011958973683354579,0.0,0.0,0.0,0.01196267159667052
2021-01-21,0.012703690741169974,0.0,0.0,0.0,0.012706896146608103
2021-01-22,0.013555259435194015,0.0,0.0,0.0,0.013558828065192038
2021-01-23,0.014417480664192019,0.0,0.0,0.0,0.014421186785972595
2021-01-24,0.015083281543051807,0.0,0.0,0.0,0.015088428250375001
2021-01-25,0.01576029723671273,0.0,0.0,0.0,0.01576343902654997
2021-01-26,0.016460608552994412,0.0,0.0,0.0,0.016461263178048677
2021-01-27,0.017185319530389633,0.0,0.0,0.0,0.01718492757620354
2021-01-28,0.017924569750761263,0.0,0.0,0.0,0.017924218838898314
2021-01-29,0.018775756751179994,0.0,0.0,0.0,0.01877340913029573
2021-01-30,0.019638720846227035,0.0,0.0,0.0,0.019634312900720572
2021-01-31,0.02031773530102543,0.0,0.0,0.0,0.020312541395030612
2021-02-01,0.020969095438484384,0.0,0.0,0.0,0.020964650554887075
2021-02-02,0.021622382513015286,0.0,0.0,0.0,0.021616585284870152
2021-02-03,0.022322576858675995,0.0,0.0,0.0,0.02231599572215865
2021-02-04,0.023050928290134755,0.0,0.0,0.0,0.02304423223511259
2021-02-05,0.023904900012179306,0.0,0.0,0.0,0.023899628125770504
2021-02-06,0.024773447915291104,0.0,0.0,0.0,0.024769686386374272
2021-02-07,0.0254982861238881,0.0,0.0,0.0,0.025495659415206404
2021-02-08,0.02632799567660168,0.0,0.0,0.0,0.026328338379999993
2021-02-09,0.02717168014034833,0.0,0.0,0.0,0.027170873658698403
2021-02-10,0.02802600072213967,0.0,0.0,0.0,0.028024999289454778
2021-02-11,0.02890517448271538,0.0,0.0,0.0,0.02890330705701199
2021-02-12,0.029915556446173965,0.0,0.0,0.0,0.029912919476911482
2021-02-13,0.03094100915069376,0.0,0.0,0.0,0.030938093093633847
2021-02-14,0.03170606062751455,0.0,0.0,0.0,0.031702935254606567
2021-02-15,0.032440517104542085,0.0,0.0,0.0,0.03243856348996007
2021-02-16,0.033173432442335275,0.0,0.0,0.0,0.03317241254060496
2021-02-17,0.03390022426551428,0.0,0.0,0.0,0.03389901351698131
2021-02-18,0.034618610620911865,0.0,0.0,0.0,0.03461523694194881
2021-02-19,0.035455205023334095,0.0,0.0,0.0,0.03544892554789193
2021-02-20,0.03630506635671504,0.0,0.0,0.0,0.036296190954333535
2021-02-21,0.03699132888578197,0.0,0.0,0.0,0.0369799806834306
2021-02-22,0.0380881665029591,0.0,0.0,0.0,0.03807700093894574
2021-02-23,0.039444754827013276,0.0,0.0,0.0,0.03943452502796777
2021-02-24,0.040874400538393196,0.0,0.0,0.0,0.04086464067394778
2021-02-25,0.04238201229894776,0.0,0.0,0.0,0.04237379973008516
2021-02-26,0.044057723154549894,0.0,0.0,0.0,0.044048500944537765
2021-02-27,0.04574553328701707,0.0,0.0,0.0,0.04573594374821273
2021-02-28,0.04686226001399338,0.0,0.0,0.0,0.04684983650277543
2021-03-01,0.04758833154440107,0.0,0.0,0.0,0.047571756602196355
2021-03-02,0.04858956927826151,0.0,0.0,0.0,0.04857783322595635
2021-03-03,0.049923613054208595,0.0,0.0,0.0,0.049915958660940826
2021-03-04,0.051730519799996655,0.0,0.0,0.0,0.05172716253796287
2021-03-05,0.05389784175865534,0.0,0.0,0.0,0.053897275374595856
2021-03-06,0.056432248307696754,0.0,0.0,0.0,0.05643631765403722
2021-03-07,0.059272286776666246,0.0,0.0,0.0,0.05928372116789625
2021-03-08,0.062356730227886466,0.0,0.0,0.0,0.062369026507902645
2021-03-09,0.06541464597353776,0.0,0.0,0.0,0.06542784518466324
2021-03-10,0.06822459836752108,0.0,0.0,0.0,0.06824183203901237
2021-03-11,0.07142217498250826,0.0,0.0,0.0,0.0714448098237263
2021-03-12,0.07466377564542388,0.0,0.0,0.0,0.07469157771512666
2021-03-13,0.07798867170317533,0.0,0.0,0.0,0.07802249878591679
2021-03-14,0.08091846357652858,0.0,0.0,0.0,0.0809573450213661
2021-03-15,0.08487671450457247,0.0,0.0,0.0,0.08491879930273195
2021-03-16,0.08996909615672503,0.0,0.0,0.0,0.09001384049742474
2021-03-17,0.09458757236402857,0.0,0.0,0.0,0.0946407242246259
2021-03-18,0.09998040229069517,0.0,0.0,0.0,0.10003600232586846
2021-03-19,0.10622832439482838,0.0,0.0,0.0,0.106290571234236
2021-03-20,0.11273755681411839,0.0,0.0,0.0,0.11280860723184201
2021-03-21,0.11819360012690285,0.0,0.0,0.0,0.11828326323817567
2021-03-22,0.12338822231025803,0.0,0.0,0.0,0.12350190544115522
2021-03-23,0.130097010713175,0.0,0.0,0.0,0.13022235396807952
2021-03-24,0.13749411786554883,0.0,0.0,0.0,0.13763917785249533
2021-03-25,0.14533617510378835,0.0,0.0,0.0,0.1455017152099874
2021-03-26,0.15371649009746222,0.0,0.0,0.0,0.1539046650448793
2021-03-27,0.16262353816222944,0.0,0.0,0.0,0.16283854247629062
2021-03-28,0.17102338519749102,0.0,0.0,0.0,0.17127054822385754
2021-03-29,0.17770939921529125,0.0,0.0,0.0,0.1780035228678077
2021-03-30,0.18217907237577696,0.0,0.0,0.0,0.18252655925685488
2021-03-31,0.18452297482556246,0.0,0.0,0.0,0.18492732379325053
2021-04-01,0.18589463799491016,0.0,0.0,0.0,0.1863471070343772
2021-04-02,0.18615436202427718,0.0,0.0,0.0,0.18666011220765938
2021-04-03,0.1862595699154436,0.0,0.0,0.0,0.1868203086033842
2021-04-04,0.1864744654673484,0.0,0.0,0.0,0.1870905846140334
2021-04-05,0.18805084158822707,0.0,0.0,0.0,0.18871702005645982
2021-04-06,0.19042986395393324,0.0,0.0,0.0,0.19112665999523706
2021-04-07,0.19518661585216637,0.0,0.0,0.0,0.19591035207438676
2021-04-08,0.2009519541122202,0.0,0.0,0.0,0.2017003834481646
2021-04-09,0.20450337506414146,0.0,0.0,0.0,0.20529683808916385
2021-04-10,0.20829534507205338,0.0,0.0,0.0,0.20914604572094278
2021-04-11,0.21193499060182103,0.0,0.0,0.0,0.21287185345181844
2021-04-12,0.22058202118461073,0.0,0.0,0.0,0.221588818101142
2021-04-13,0.23087430716710802,0.0,0.0,0.0,0.2319602377869076
2021-04-14,0.240153219200789,0.0,0.0,0.0,0.2413406105476513
2021-04-15,0.2503074326518563,0.0,0.0,0.0,0.2516053242974554
2021-04-16,0.25952539478354125,0.0,0.0,0.0,0.2609559824162375
2021-04-17,0.2688838283704443,0.0,0.0,0.0,0.2704509535516847
2021-04-18,0.2775607439208367,0.0,0.0,0.0,0.2792834461843311
2021-04-19,0.28240359235246076,0.0,0.0,0.0,0.28428429524739135
2021-04-20,0.2888238060249515,0.0,0.0,0.0,0.29082783494460357
2021-04-21,0.2938148049304553,0.0,0.0,0.0,0.29596973621175454
2021-04-22,0.29892425198057426,0.0,0.0,0.0,0.30121238612166157
2021-04-23,0.3031390051156178,0.0,0.0,0.0,0.30557670774284973
2021-04-24,0.3076502623579204,0.0,0.0,0.0,0.3102370101816769
2021-04-25,0.31590602826564285,0.0,0.0,0.0,0.3185804076056761
2021-04-26,0.3214594875845433,0.0,0.0,0.0,0.32427836668381205
2021-04-27,0.32596516717512974,0.0,0.0,0.0,0.32893778055634304
2021-04-28,0.3294429807725951,0.0,0.0,0.0,0.3325945735687234
2021-04-29,0.33305330566670327,0.0,0.0,0.0,0.33633950086583914
2021-04-30,0.3360932079367234,0.0,0.0,0.0,0.33952687230717465
2021-05-01,0.3394157030185705,0.0,0.0,0.0,0.3429789051693524
2021-05-02,0.34581280781101076,0.0,0.0,0.0,0.3494601713496471
2021-05-03,0.35541617787824936,0.0,0.0,0.0,0.3590915753757143
2021-05-04,0.36827455918749336,0.0,0.0,0.0,0.3719177158880066
2021-05-05,0.38067022729341177,0.0,0.0,0.0,0.3842653747364185
2021-05-06,0.39314871675533347,0.0,0.0,0.0,0.39667414149977065
2021-05-07,0.40530522508789985,0.0,0.0,0.0,0.4087484872056202
2021-05-08,0.4168724046502183,0.0,0.0,0.0,0.42020438461294585
2021-05-09,0.4273389481283521,0.0,0.0,0.0,0.4305247948473826
2021-05-10,0.43296257545502853,0.0,0.0,0.0,0.4360546035275671
2021-05-11,0.4342425049279004,0.0,0.0,0.0,0.43728231485269337
2021-05-12,0.43468806244014874,0.0,0.0,0.0,0.43766900330872943
2021-05-13,0.4346948180065394,0.0,0.0,0.0,0.43761317138443034
2021-05-14,0.43448118861030394,0.0,0.0,0.0,0.4373183561687689
2021-05-15,0.43426543732596135,0.0,0.0,0.0,0.4370181541481938
2021-05-16,0.4325314648405296,0.0,0.0,0.0,0.4352414853339875
2021-05-17,0.4314829012038432,0.0,0.0,0.0,0.4341392999021038
2021-05-18,0.43187889600665386,0.0,0.0,0.0,0.4344561281677876
2021-05-19,0.4325314668926457,0.0,0.0,0.0,0.43501631894071396
2021-05-20,0.433512515907748,0.0,0.0,0.0,0.4359064551058035
2021-05-21,0.43454541163757127,0.0,0.0,0.0,0.4368428090309938
2021-05-22,0.43556316480226787,0.0,0.0,0.0,0.43778085595201405
2021-05-23,0.4379568515900361,0.0,0.0,0.0,0.44007506846116023
2021-05-24,0.4400549413058867,0.0,0.0,0.0,0.4420790645469537
2021-05-25,0.44046576675216803,0.0,0.0,0.0,0.4424187390218199
2021-05-26,0.44077560961445156,0.0,0.0,0.0,0.44265806912081285
2021-05-27,0.43937105512733016,0.0,0.0,0.0,0.4412248773527127
2021-05-28,0.43791599600945497,0.0,0.0,0.0,0.439734088840418
2021-05-29,0.43648108046378226,0.0,0.0,0.0,0.4382517981411317
2021-05-30,0.4320116925474426,0.0,0.0,0.0,0.4337954432145087
2021-05-31,0.42764385154704415,0.0,0.0,0.0,0.4294409553339476
